Recall,Precision
1.0,0.5006150061500615
1.0,0.5012315270935961
1.0,0.5018495684340321
1.0,0.5024691358024691
1.0,0.5030902348578492
1.0,0.5037128712871287
1.0,0.5043370508054523
1.0,0.5049627791563276
1.0,0.5055900621118012
1.0,0.5062189054726368
1.0,0.5068493150684932
1.0,0.5074812967581047
1.0,0.5081148564294632
1.0,0.50875
1.0,0.509386733416771
1.0,0.5100250626566416
1.0,0.5106649937264742
1.0,0.5113065326633166
1.0,0.5119496855345912
1.0,0.5125944584382871
1.0,0.5132408575031526
1.0,0.5138888888888888
1.0,0.5145385587863464
1.0,0.5151898734177215
1.0,0.5158428390367554
1.0,0.516497461928934
1.0,0.5171537484116899
1.0,0.5178117048346056
1.0,0.5184713375796178
1.0,0.5191326530612245
1.0,0.5197956577266922
1.0,0.520460358056266
1.0,0.5211267605633803
1.0,0.5217948717948718
1.0,0.5224646983311938
1.0,0.5231362467866324
1.0,0.5238095238095238
1.0,0.5244845360824743
1.0,0.5251612903225806
1.0,0.5258397932816538
1.0,0.5265200517464425
1.0,0.5272020725388601
1.0,0.5278858625162127
1.0,0.5285714285714286
1.0,0.52925877763329
1.0,0.5299479166666666
1.0,0.530638852672751
1.0,0.5313315926892951
1.0,0.5320261437908497
1.0,0.5327225130890052
1.0,0.5334207077326344
1.0,0.5341207349081365
1.0,0.5348226018396847
1.0,0.5355263157894737
1.0,0.5362318840579711
1.0,0.5369393139841688
1.0,0.5376486129458389
1.0,0.5383597883597884
1.0,0.5390728476821192
1.0,0.5397877984084881
1.0,0.5405046480743692
1.0,0.5412234042553191
1.0,0.5419440745672437
1.0,0.5426666666666666
1.0,0.5433911882510013
1.0,0.5441176470588235
1.0,0.5448460508701473
1.0,0.5455764075067024
1.0,0.5463087248322148
1.0,0.5470430107526881
1.0,0.5477792732166891
0.9975429975429976,0.5471698113207547
0.9975429975429976,0.5479082321187584
0.9975429975429976,0.5486486486486486
0.9975429975429976,0.5493910690121786
0.9975429975429976,0.5501355013550135
0.9975429975429976,0.5508819538670285
0.9975429975429976,0.5516304347826086
0.9975429975429976,0.5523809523809524
0.9975429975429976,0.553133514986376
0.9975429975429976,0.5538881309686221
0.995085995085995,0.5532786885245902
0.995085995085995,0.5540355677154583
0.995085995085995,0.5547945205479452
0.995085995085995,0.5555555555555556
0.995085995085995,0.5563186813186813
0.995085995085995,0.5570839064649243
0.995085995085995,0.5578512396694215
0.995085995085995,0.5586206896551724
0.995085995085995,0.5593922651933702
0.995085995085995,0.5601659751037344
0.995085995085995,0.5609418282548476
0.995085995085995,0.5617198335644937
0.995085995085995,0.5625
0.995085995085995,0.5632823365785814
0.995085995085995,0.564066852367688
0.995085995085995,0.5648535564853556
0.995085995085995,0.5656424581005587
0.995085995085995,0.5664335664335665
0.995085995085995,0.5672268907563025
0.995085995085995,0.5680224403927069
0.995085995085995,0.5688202247191011
0.995085995085995,0.569620253164557
0.995085995085995,0.5704225352112676
0.995085995085995,0.5712270803949224
0.995085995085995,0.5720338983050848
0.995085995085995,0.5728429985855729
0.995085995085995,0.5736543909348442
0.995085995085995,0.574468085106383
0.995085995085995,0.5752840909090909
0.995085995085995,0.5761024182076814
0.995085995085995,0.5769230769230769
0.995085995085995,0.5777460770328102
0.995085995085995,0.5785714285714286
0.995085995085995,0.5793991416309013
0.995085995085995,0.5802292263610315
0.995085995085995,0.5810616929698709
0.995085995085995,0.5818965517241379
0.995085995085995,0.5827338129496403
0.995085995085995,0.5835734870317003
0.995085995085995,0.5844155844155844
0.995085995085995,0.5852601156069365
0.995085995085995,0.5861070911722142
0.995085995085995,0.5869565217391305
0.995085995085995,0.5878084179970973
0.995085995085995,0.5886627906976745
0.995085995085995,0.5895196506550219
0.995085995085995,0.5903790087463557
0.995085995085995,0.5912408759124088
0.995085995085995,0.5921052631578947
0.995085995085995,0.5929721815519766
0.995085995085995,0.593841642228739
0.995085995085995,0.5947136563876652
0.995085995085995,0.5955882352941176
0.995085995085995,0.5964653902798233
0.995085995085995,0.5973451327433629
0.995085995085995,0.5982274741506647
0.9926289926289926,0.5976331360946746
0.9926289926289926,0.5985185185185186
0.9926289926289926,0.599406528189911
0.9926289926289926,0.600297176820208
0.9926289926289926,0.6011904761904762
0.9926289926289926,0.6020864381520119
0.9926289926289926,0.6029850746268657
0.9926289926289926,0.6038863976083707
0.9926289926289926,0.6047904191616766
0.9926289926289926,0.6056971514242878
0.9926289926289926,0.6066066066066066
0.9926289926289926,0.6075187969924812
0.9926289926289926,0.608433734939759
0.9926289926289926,0.6093514328808446
0.9926289926289926,0.6102719033232629
0.9926289926289926,0.6111951588502269
0.9926289926289926,0.6121212121212121
0.9926289926289926,0.6130500758725341
0.9926289926289926,0.6139817629179332
0.9926289926289926,0.6149162861491628
0.9926289926289926,0.6158536585365854
0.9926289926289926,0.616793893129771
0.9926289926289926,0.617737003058104
0.9926289926289926,0.6186830015313936
0.9926289926289926,0.6196319018404908
0.9926289926289926,0.620583717357911
0.9926289926289926,0.6215384615384615
0.9926289926289926,0.6224961479198767
0.9926289926289926,0.6234567901234568
0.9926289926289926,0.624420401854714
0.9926289926289926,0.6253869969040248
0.9926289926289926,0.6263565891472869
0.9926289926289926,0.6273291925465838
0.9926289926289926,0.6283048211508554
0.9926289926289926,0.6292834890965732
0.9926289926289926,0.6302652106084243
0.9926289926289926,0.63125
0.9926289926289926,0.6322378716744914
0.9926289926289926,0.6332288401253918
0.9926289926289926,0.6342229199372057
0.9926289926289926,0.6352201257861635
0.9926289926289926,0.6362204724409449
0.9901719901719902,0.6356466876971609
0.9901719901719902,0.636650868878357
0.9901719901719902,0.6376582278481012
0.9877149877149877,0.6370839936608558
0.9877149877149877,0.638095238095238
0.9877149877149877,0.6391096979332274
0.9877149877149877,0.6401273885350318
