Recall,Precision
1.0,0.5
1.0,0.5003690036900369
1.0,0.5007385524372231
1.0,0.5011086474501109
0.9985250737463127,0.5007396449704142
0.9985250737463127,0.5011102886750555
0.9985250737463127,0.5014814814814815
0.9985250737463127,0.5018532246108228
0.9985250737463127,0.5022255192878339
0.9985250737463127,0.5025983667409057
0.9985250737463127,0.5029717682020802
0.9985250737463127,0.5033457249070632
0.9985250737463127,0.5037202380952381
0.9985250737463127,0.5040953090096798
0.9985250737463127,0.5044709388971684
0.9985250737463127,0.5048471290082028
0.9985250737463127,0.505223880597015
0.9985250737463127,0.5056011949215833
0.9985250737463127,0.5059790732436472
0.9985250737463127,0.506357516828721
0.9985250737463127,0.5067365269461078
0.9985250737463127,0.5071161048689139
0.9985250737463127,0.507496251874063
0.9985250737463127,0.5078769692423106
0.9985250737463127,0.5082582582582582
0.9985250737463127,0.5086401202103682
0.9985250737463127,0.5090225563909775
0.9985250737463127,0.509405568096313
0.9985250737463127,0.509789156626506
0.9985250737463127,0.5101733232856066
0.9985250737463127,0.5105580693815988
0.9985250737463127,0.510943396226415
0.9985250737463127,0.5113293051359517
0.9985250737463127,0.5117157974300831
0.9985250737463127,0.5121028744326778
0.9985250737463127,0.5124905374716124
0.9985250737463127,0.5128787878787879
0.9985250737463127,0.513267626990144
0.9985250737463127,0.5136570561456753
0.9985250737463127,0.5140470766894457
0.9985250737463127,0.5144376899696048
0.9985250737463127,0.5148288973384031
0.9985250737463127,0.515220700152207
0.9985250737463127,0.5156130997715156
0.9985250737463127,0.5160060975609756
0.9985250737463127,0.5163996948893974
0.9985250737463127,0.516793893129771
0.9985250737463127,0.5171886936592819
0.9985250737463127,0.5175840978593272
0.9985250737463127,0.5179801071155318
0.9985250737463127,0.5183767228177641
0.9985250737463127,0.5187739463601533
0.9985250737463127,0.5191717791411042
0.9985250737463127,0.5195702225633154
0.9985250737463127,0.5199692780337941
0.9985250737463127,0.5203689469638739
0.9985250737463127,0.5207692307692308
0.9985250737463127,0.5211701308698999
0.9985250737463127,0.5215716486902927
0.9985250737463127,0.5219737856592136
0.9985250737463127,0.5223765432098766
0.9985250737463127,0.5227799227799228
0.9985250737463127,0.5231839258114374
0.9985250737463127,0.5235885537509667
0.9985250737463127,0.5239938080495357
0.9985250737463127,0.5243996901626646
0.9985250737463127,0.5248062015503876
0.9985250737463127,0.5252133436772692
0.9985250737463127,0.5256211180124224
0.9985250737463127,0.526029526029526
0.9985250737463127,0.526438569206843
0.9985250737463127,0.5268482490272374
0.9985250737463127,0.5272585669781932
0.9985250737463127,0.5276695245518317
0.9985250737463127,0.5280811232449298
0.9985250737463127,0.5284933645589384
0.9985250737463127,0.52890625
0.9985250737463127,0.5293197810789679
0.9985250737463127,0.5297339593114241
0.9985250737463127,0.5301487862176977
0.9985250737463127,0.530564263322884
0.9985250737463127,0.5309803921568628
0.9985250737463127,0.5313971742543171
0.9985250737463127,0.5318146111547526
0.9985250737463127,0.5322327044025157
0.9985250737463127,0.5326514555468135
0.9985250737463127,0.5330708661417323
0.9985250737463127,0.5334909377462569
0.9985250737463127,0.5339116719242902
0.9985250737463127,0.5343330702446725
0.9985250737463127,0.5347551342812006
0.9985250737463127,0.5351778656126482
0.9985250737463127,0.5356012658227848
0.9985250737463127,0.5360253365003959
0.9985250737463127,0.5364500792393027
0.9985250737463127,0.5368754956383822
0.9985250737463127,0.5373015873015873
0.9985250737463127,0.5377283558379666
0.9985250737463127,0.5381558028616852
0.9985250737463127,0.5385839299920445
0.9985250737463127,0.5390127388535032
0.9985250737463127,0.5394422310756972
0.9985250737463127,0.539872408293461
0.9985250737463127,0.5403032721468476
0.9985250737463127,0.5407348242811502
0.9985250737463127,0.5411670663469225
0.9985250737463127,0.5416
0.9985250737463127,0.5420336269015212
0.9985250737463127,0.5424679487179487
0.9985250737463127,0.5429029671210907
0.9985250737463127,0.543338683788122
0.9985250737463127,0.5437751004016064
0.9985250737463127,0.5442122186495176
0.9985250737463127,0.5446500402252614
0.9985250737463127,0.5450885668276972
0.9985250737463127,0.5455278001611603
0.9985250737463127,0.5459677419354839
0.9985250737463127,0.546408393866021
0.9985250737463127,0.5468497576736672
0.9985250737463127,0.5472918350848828
0.9985250737463127,0.5477346278317152
0.9985250737463127,0.5481781376518219
0.9985250737463127,0.5486223662884927
0.9985250737463127,0.5490673154906731
0.9985250737463127,0.549512987012987
0.9985250737463127,0.5499593826157595
0.9985250737463127,0.5504065040650407
0.9985250737463127,0.5508543531326282
0.9985250737463127,0.5513029315960912
0.9985250737463127,0.5517522412387939
0.9985250737463127,0.5522022838499184
0.9985250737463127,0.5526530612244898
0.9985250737463127,0.5531045751633987
0.9985250737463127,0.553556827473426
0.9985250737463127,0.5540098199672667
0.9985250737463127,0.5544635544635544
0.9985250737463127,0.5549180327868852
0.9985250737463127,0.5553732567678425
0.9985250737463127,0.5558292282430214
0.9985250737463127,0.5562859490550535
0.9985250737463127,0.5567434210526315
0.9985250737463127,0.557201646090535
0.9985250737463127,0.557660626029654
0.9985250737463127,0.5581203627370157
0.9985250737463127,0.5585808580858086
0.9985250737463127,0.5590421139554087
0.9985250737463127,0.5595041322314049
0.9985250737463127,0.5599669148056244
0.9985250737463127,0.5604304635761589
0.9985250737463127,0.5608947804473903
0.9985250737463127,0.5613598673300166
0.9985250737463127,0.5618257261410788
0.9985250737463127,0.5622923588039868
0.9985250737463127,0.5627597672485453
0.9985250737463127,0.5632279534109818
0.9985250737463127,0.5636969192339717
0.9985250737463127,0.5641666666666667
0.9985250737463127,0.5646371976647206
0.9985250737463127,0.5651085141903172
0.9985250737463127,0.5655806182121972
0.9985250737463127,0.5660535117056856
0.9985250737463127,0.5665271966527197
0.9985250737463127,0.567001675041876
0.9985250737463127,0.567476948868399
0.9985250737463127,0.5679530201342282
0.9985250737463127,0.5684298908480269
0.9985250737463127,0.5689075630252101
0.9985250737463127,0.5693860386879731
0.9985250737463127,0.5698653198653199
0.9985250737463127,0.5703454085930918
0.9985250737463127,0.5708263069139966
0.9985250737463127,0.5713080168776371
0.9985250737463127,0.5717905405405406
0.9985250737463127,0.5722738799661876
0.9985250737463127,0.5727580372250423
0.9985250737463127,0.5732430143945809
0.9985250737463127,0.573728813559322
0.9985250737463127,0.5742154368108566
0.9985250737463127,0.5747028862478778
0.9985250737463127,0.5751911639762107
0.9985250737463127,0.5756802721088435
0.9985250737463127,0.5761702127659575
0.9985250737463127,0.5766609880749574
0.9985250737463127,0.577152600170503
0.9985250737463127,0.5776450511945392
0.9985250737463127,0.578138343296328
0.9985250737463127,0.5786324786324787
0.9985250737463127,0.5791274593669803
0.9985250737463127,0.5796232876712328
0.9985250737463127,0.5801199657240789
0.9985250737463127,0.5806174957118353
0.9985250737463127,0.5811158798283261
0.9985250737463127,0.5816151202749141
0.9985250737463127,0.5821152192605331
0.9985250737463127,0.5826161790017211
0.9985250737463127,0.5831180017226529
0.9985250737463127,0.5836206896551724
0.9985250737463127,0.5841242450388265
0.9985250737463127,0.5846286701208981
0.9985250737463127,0.5851339671564391
0.9985250737463127,0.5856401384083045
0.9985250737463127,0.5861471861471862
0.9985250737463127,0.5866551126516465
0.9985250737463127,0.5871639202081527
0.9985250737463127,0.5876736111111112
0.9985250737463127,0.5881841876629018
0.9985250737463127,0.5886956521739131
0.9985250737463127,0.5892080069625761
0.9985250737463127,0.5897212543554007
0.9985250737463127,0.5902353966870096
0.9985250737463127,0.5907504363001745
0.9985250737463127,0.5912663755458515
0.9985250737463127,0.5917832167832168
0.9985250737463127,0.5923009623797025
0.9985250737463127,0.5928196147110333
0.9985250737463127,0.5933391761612621
0.9985250737463127,0.593859649122807
0.9985250737463127,0.5943810359964882
0.9985250737463127,0.5949033391915641
0.9985250737463127,0.5954265611257695
0.9985250737463127,0.5959507042253521
