Recall,Precision
1.0,0.5
1.0,0.5003690036900369
1.0,0.5007385524372231
1.0,0.5011086474501109
1.0,0.5014792899408284
1.0,0.5018504811250926
1.0,0.5022222222222222
1.0,0.502594514455152
1.0,0.5029673590504451
1.0,0.5033407572383074
1.0,0.5037147102526003
1.0,0.504089219330855
1.0,0.5044642857142857
1.0,0.5048399106478034
1.0,0.5052160953800298
1.0,0.5055928411633109
1.0,0.5059701492537313
1.0,0.5063480209111277
1.0,0.5067264573991032
1.0,0.5071054599850411
1.0,0.5074850299401198
1.0,0.5078651685393258
1.0,0.5082458770614693
1.0,0.5086271567891973
1.0,0.509009009009009
1.0,0.5093914350112697
1.0,0.5097744360902255
1.0,0.510158013544018
1.0,0.5105421686746988
1.0,0.5109269027882442
1.0,0.5113122171945701
1.0,0.5116981132075472
1.0,0.5120845921450151
1.0,0.5124716553287982
1.0,0.5128593040847201
1.0,0.5132475397426193
1.0,0.5136363636363637
1.0,0.5140257771038665
1.0,0.5144157814871017
1.0,0.5148063781321185
1.0,0.5151975683890577
1.0,0.5155893536121673
1.0,0.5159817351598174
1.0,0.5163747143945163
1.0,0.5167682926829268
1.0,0.517162471395881
1.0,0.517557251908397
1.0,0.5179526355996944
1.0,0.518348623853211
1.0,0.5187452180566182
1.0,0.5191424196018377
1.0,0.5195402298850574
1.0,0.5199386503067485
1.0,0.5203376822716808
1.0,0.5207373271889401
1.0,0.5211375864719446
1.0,0.5215384615384615
1.0,0.5219399538106235
1.0,0.522342064714946
1.0,0.5227447956823439
1.0,0.5231481481481481
1.0,0.5235521235521235
1.0,0.5239567233384853
1.0,0.5243619489559165
1.0,0.5247678018575851
1.0,0.5251742835011619
1.0,0.5255813953488372
1.0,0.525989138867339
1.0,0.5263975155279503
1.0,0.5268065268065268
1.0,0.5272161741835147
1.0,0.5276264591439689
1.0,0.5280373831775701
1.0,0.5284489477786438
1.0,0.5288611544461779
1.0,0.5292740046838408
1.0,0.5296875
1.0,0.5301016419077405
1.0,0.5305164319248826
1.0,0.5309318715740016
1.0,0.5313479623824452
1.0,0.5317647058823529
1.0,0.5321821036106751
1.0,0.5326001571091908
1.0,0.5330188679245284
1.0,0.5334382376081825
1.0,0.5338582677165354
1.0,0.5342789598108747
1.0,0.5347003154574133
1.0,0.5351223362273086
1.0,0.5355450236966824
1.0,0.5359683794466403
1.0,0.5363924050632911
1.0,0.5368171021377672
1.0,0.5372424722662441
1.0,0.5376685170499603
1.0,0.5380952380952381
1.0,0.5385226370135028
1.0,0.5389507154213037
1.0,0.5393794749403341
1.0,0.5398089171974523
1.0,0.5402390438247012
1.0,0.5406698564593302
1.0,0.5411013567438149
1.0,0.5415335463258786
1.0,0.5419664268585132
1.0,0.5424
1.0,0.5428342674139311
1.0,0.5432692307692307
1.0,0.5437048917401764
1.0,0.5441412520064205
1.0,0.5445783132530121
1.0,0.545016077170418
1.0,0.5454545454545454
1.0,0.5458937198067633
1.0,0.5463336019339242
1.0,0.5467741935483871
1.0,0.5472154963680388
1.0,0.5476575121163166
1.0,0.5481002425222312
1.0,0.5485436893203883
1.0,0.5489878542510122
1.0,0.5494327390599676
1.0,0.5498783454987834
1.0,0.5503246753246753
1.0,0.5507717303005687
1.0,0.551219512195122
1.0,0.5516680227827502
1.0,0.5521172638436482
1.0,0.5525672371638142
1.0,0.5530179445350734
1.0,0.553469387755102
1.0,0.553921568627451
1.0,0.5543744889615699
1.0,0.5548281505728314
1.0,0.5552825552825553
1.0,0.5557377049180328
1.0,0.5561936013125512
1.0,0.5566502463054187
1.0,0.5571076417419885
1.0,0.5575657894736842
1.0,0.5580246913580247
1.0,0.5584843492586491
1.0,0.5589447650453421
1.0,0.5594059405940595
1.0,0.5598678777869529
1.0,0.5603305785123966
1.0,0.5607940446650124
1.0,0.5612582781456954
1.0,0.5617232808616405
1.0,0.5621890547263682
1.0,0.562655601659751
1.0,0.5631229235880398
1.0,0.5635910224438903
1.0,0.5640599001663894
1.0,0.5645295587010825
1.0,0.565
1.0,0.5654712260216848
1.0,0.5659432387312187
1.0,0.5664160401002506
1.0,0.5668896321070234
1.0,0.5673640167364017
1.0,0.5678391959798995
1.0,0.5683151718357083
1.0,0.5687919463087249
1.0,0.5692695214105793
1.0,0.5697478991596638
1.0,0.5702270815811606
1.0,0.5707070707070707
1.0,0.5711878685762426
1.0,0.5716694772344013
1.0,0.5721518987341773
1.0,0.5726351351351351
1.0,0.5731191885038038
1.0,0.5736040609137056
1.0,0.5740897544453852
1.0,0.5745762711864407
1.0,0.5750636132315522
1.0,0.5755517826825127
1.0,0.5760407816482583
1.0,0.576530612244898
1.0,0.5770212765957446
1.0,0.5775127768313458
1.0,0.578005115089514
1.0,0.5784982935153583
1.0,0.5789923142613151
1.0,0.5794871794871795
1.0,0.5799828913601369
1.0,0.5804794520547946
1.0,0.5809768637532133
1.0,0.58147512864494
1.0,0.5819742489270386
1.0,0.5824742268041238
1.0,0.5829750644883921
1.0,0.5834767641996558
1.0,0.5839793281653747
1.0,0.5844827586206897
1.0,0.5849870578084556
1.0,0.5854922279792746
1.0,0.5859982713915298
1.0,0.5865051903114187
1.0,0.587012987012987
1.0,0.587521663778163
1.0,0.588031222896791
1.0,0.5885416666666666
1.0,0.5890529973935708
1.0,0.5895652173913043
1.0,0.5900783289817232
1.0,0.5905923344947736
1.0,0.5911072362685266
1.0,0.5916230366492147
1.0,0.5921397379912664
1.0,0.5926573426573427
1.0,0.5931758530183727
1.0,0.5936952714535902
1.0,0.5942156003505696
1.0,0.5947368421052631
1.0,0.5952589991220368
1.0,0.5957820738137083
1.0,0.5963060686015831
1.0,0.596830985915493
1.0,0.5973568281938326
1.0,0.5978835978835979
1.0,0.5984112974404237
1.0,0.598939929328622
1.0,0.5994694960212201
1.0,0.6
1.0,0.6005314437555359
1.0,0.601063829787234
1.0,0.6015971606033718
1.0,0.6021314387211367
1.0,0.6026666666666667
1.0,0.603202846975089
1.0,0.603739982190561
1.0,0.6042780748663101
1.0,0.6048171275646744
1.0,0.6053571428571428
1.0,0.6058981233243967
1.0,0.6064400715563506
1.0,0.6069829901521934
1.0,0.6075268817204301
1.0,0.6080717488789238
1.0,0.6086175942549371
1.0,0.6091644204851752
1.0,0.6097122302158273
1.0,0.6102610261026102
1.0,0.6108108108108108
1.0,0.6113615870153292
1.0,0.6119133574007221
1.0,0.6124661246612466
1.0,0.6130198915009042
1.0,0.6135746606334842
1.0,0.6141304347826086
1.0,0.614687216681777
1.0,0.6152450090744102
1.0,0.6158038147138964
1.0,0.6163636363636363
1.0,0.6169244767970883
1.0,0.6174863387978142
1.0,0.618049225159526
1.0,0.6186131386861314
1.0,0.6191780821917808
1.0,0.6197440585009141
1.0,0.6203110704483074
1.0,0.6208791208791209
0.9985250737463127,0.620531622364803
0.9985250737463127,0.6211009174311927
0.9985250737463127,0.6216712580348944
0.9985250737463127,0.6222426470588235
0.9985250737463127,0.6228150873965042
0.9985250737463127,0.6233885819521179
0.9985250737463127,0.623963133640553
0.9985250737463127,0.6245387453874539
0.9985250737463127,0.6251154201292706
0.9985250737463127,0.6256931608133087
0.9985250737463127,0.6262719703977798
0.9985250737463127,0.6268518518518519
0.9985250737463127,0.6274328081556997
0.9985250737463127,0.6280148423005566
0.9985250737463127,0.6285979572887651
0.9985250737463127,0.629182156133829
0.9985250737463127,0.6297674418604651
0.9985250737463127,0.6303538175046555
0.9985250737463127,0.6309412861136999
0.9985250737463127,0.6315298507462687
0.9985250737463127,0.6321195144724556
0.9985250737463127,0.6327102803738318
0.9985250737463127,0.6333021515434986
0.9985250737463127,0.6338951310861424
0.9985250737463127,0.6344892221180881
0.9985250737463127,0.6350844277673546
0.9985250737463127,0.6356807511737089
0.9985250737463127,0.6362781954887218
0.9985250737463127,0.6368767638758231
