FPR,TPR
0.0,0.0
0.0,0.00997506234413965
0.0,0.014962593516209476
0.0,0.022443890274314215
0.0,0.02493765586034913
0.0,0.029925187032418952
0.0,0.034912718204488775
0.0,0.0399002493765586
0.0,0.08977556109725686
0.0024875621890547263,0.08977556109725686
0.0024875621890547263,0.22443890274314215
0.004975124378109453,0.22443890274314215
0.004975124378109453,0.26683291770573564
0.007462686567164179,0.26683291770573564
0.007462686567164179,0.3167082294264339
0.009950248756218905,0.3167082294264339
0.009950248756218905,0.33915211970074816
0.012437810945273632,0.33915211970074816
0.012437810945273632,0.38403990024937656
0.014925373134328358,0.38403990024937656
0.014925373134328358,0.4314214463840399
0.017412935323383085,0.4314214463840399
0.017412935323383085,0.5062344139650873
0.01990049751243781,0.5062344139650873
0.01990049751243781,0.5411471321695761
0.022388059701492536,0.5411471321695761
0.022388059701492536,0.5536159600997507
0.024875621890547265,0.5536159600997507
0.024875621890547265,0.5586034912718204
0.02736318407960199,0.5586034912718204
0.02736318407960199,0.5810473815461347
0.029850746268656716,0.5810473815461347
0.029850746268656716,0.5960099750623441
0.03233830845771144,0.5960099750623441
0.03233830845771144,0.600997506234414
0.03731343283582089,0.600997506234414
0.03731343283582089,0.6234413965087282
0.03980099502487562,0.6234413965087282
0.03980099502487562,0.628428927680798
0.04228855721393035,0.628428927680798
0.04228855721393035,0.6359102244389028
0.04477611940298507,0.6359102244389028
0.04477611940298507,0.6458852867830424
0.04975124378109453,0.6458852867830424
0.04975124378109453,0.6508728179551122
0.05223880597014925,0.6508728179551122
0.05223880597014925,0.6658354114713217
0.05472636815920398,0.6658354114713217
0.05472636815920398,0.6807980049875312
0.06218905472636816,0.6807980049875312
0.06218905472636816,0.7032418952618454
0.06467661691542288,0.7032418952618454
0.06467661691542288,0.7182044887780549
0.06716417910447761,0.7182044887780549
0.06716417910447761,0.7206982543640897
0.06965174129353234,0.7206982543640897
0.06965174129353234,0.7231920199501247
0.07213930348258707,0.7231920199501247
0.07213930348258707,0.7256857855361596
0.07960199004975124,0.7256857855361596
0.07960199004975124,0.7381546134663342
0.0845771144278607,0.7381546134663342
0.0845771144278607,0.743142144638404
0.08706467661691543,0.743142144638404
0.08706467661691543,0.7481296758104738
0.08955223880597014,0.7481296758104738
0.08955223880597014,0.7506234413965087
0.09203980099502487,0.7506234413965087
0.09203980099502487,0.7556109725685786
0.10199004975124377,0.7556109725685786
0.10199004975124377,0.7605985037406484
0.1044776119402985,0.7605985037406484
0.1044776119402985,0.7780548628428927
0.10945273631840796,0.7780548628428927
0.10945273631840796,0.7980049875311721
0.11194029850746269,0.7980049875311721
0.11194029850746269,0.8029925187032418
0.11442786069651742,0.8029925187032418
0.11442786069651742,0.8079800498753117
0.11940298507462686,0.8079800498753117
0.11940298507462686,0.8104738154613467
0.12935323383084577,0.8104738154613467
0.12935323383084577,0.8154613466334164
0.1318407960199005,0.8154613466334164
0.1318407960199005,0.830423940149626
0.13432835820895522,0.830423940149626
0.13432835820895522,0.8354114713216958
0.13681592039800994,0.8354114713216958
0.13681592039800994,0.8478802992518704
0.13930348258706468,0.8478802992518704
0.13930348258706468,0.8553615960099751
0.1417910447761194,0.8553615960099751
0.1417910447761194,0.8603491271820449
0.14676616915422885,0.8603491271820449
0.14676616915422885,0.8628428927680798
0.1517412935323383,0.8628428927680798
0.1517412935323383,0.8653366583541147
0.15671641791044777,0.8653366583541147
0.15671641791044777,0.8678304239401496
0.16169154228855723,0.8678304239401496
0.16169154228855723,0.8728179551122195
0.16417910447761194,0.8728179551122195
0.16417910447761194,0.8778054862842892
0.16666666666666666,0.8778054862842892
0.16666666666666666,0.885286783042394
0.1691542288557214,0.885286783042394
0.1691542288557214,0.8877805486284289
0.17164179104477612,0.8877805486284289
0.17164179104477612,0.8952618453865336
0.17661691542288557,0.8952618453865336
0.17661691542288557,0.9052369077306733
0.1791044776119403,0.9052369077306733
0.1791044776119403,0.9077306733167082
0.18159203980099503,0.9077306733167082
0.18159203980099503,0.9102244389027432
0.1865671641791045,0.9102244389027432
0.1865671641791045,0.9276807980049875
0.1890547263681592,0.9276807980049875
0.1890547263681592,0.9301745635910225
0.19154228855721392,0.9301745635910225
0.19154228855721392,0.9326683291770573
