FPR,TPR
0.0,0.0
0.0,0.02743142144638404
0.0,0.032418952618453865
0.0,0.03740648379052369
0.0,0.11221945137157108
0.0024937655860349127,0.11221945137157108
0.0024937655860349127,0.1546134663341646
0.004987531172069825,0.1546134663341646
0.004987531172069825,0.16957605985037408
0.007481296758104738,0.16957605985037408
0.007481296758104738,0.18204488778054864
0.00997506234413965,0.18204488778054864
0.00997506234413965,0.20947630922693267
0.012468827930174564,0.20947630922693267
0.012468827930174564,0.22443890274314215
0.014962593516209476,0.22443890274314215
0.014962593516209476,0.2967581047381546
0.017456359102244388,0.2967581047381546
0.017456359102244388,0.3092269326683292
0.0199501246882793,0.3092269326683292
0.0199501246882793,0.3541147132169576
0.022443890274314215,0.3541147132169576
0.022443890274314215,0.41895261845386533
0.02493765586034913,0.41895261845386533
0.02493765586034913,0.42643391521197005
0.02743142144638404,0.42643391521197005
0.02743142144638404,0.47381546134663344
0.032418952618453865,0.47381546134663344
0.032418952618453865,0.4837905236907731
0.034912718204488775,0.4837905236907731
0.034912718204488775,0.5187032418952618
0.03740648379052369,0.5187032418952618
0.03740648379052369,0.5785536159600998
0.0399002493765586,0.5785536159600998
0.0399002493765586,0.5810473815461347
0.04239401496259352,0.5810473815461347
0.04239401496259352,0.5935162094763092
0.04738154613466334,0.5935162094763092
0.04738154613466334,0.6134663341645885
0.04987531172069826,0.6134663341645885
0.04987531172069826,0.6159600997506235
0.05236907730673317,0.6159600997506235
0.05236907730673317,0.6259351620947631
0.05486284289276808,0.6259351620947631
0.05486284289276808,0.6633416458852868
0.057356608478802994,0.6633416458852868
0.057356608478802994,0.6708229426433915
0.059850374064837904,0.6708229426433915
0.059850374064837904,0.6783042394014963
0.06483790523690773,0.6783042394014963
0.06483790523690773,0.7007481296758105
0.06733167082294264,0.7007481296758105
0.06733167082294264,0.71571072319202
0.06982543640897755,0.71571072319202
0.06982543640897755,0.7206982543640897
0.07231920199501247,0.7206982543640897
0.07231920199501247,0.7231920199501247
0.07481296758104738,0.7231920199501247
0.07481296758104738,0.7381546134663342
0.0773067331670823,0.7381546134663342
0.0773067331670823,0.7630922693266833
0.0798004987531172,0.7630922693266833
0.0798004987531172,0.7780548628428927
0.08229426433915212,0.7780548628428927
0.08229426433915212,0.7805486284289277
0.08478802992518704,0.7805486284289277
0.08478802992518704,0.7980049875311721
0.08728179551122195,0.7980049875311721
0.08728179551122195,0.8154613466334164
0.08977556109725686,0.8154613466334164
0.08977556109725686,0.8204488778054863
0.09476309226932668,0.8204488778054863
0.09476309226932668,0.8229426433915212
0.09725685785536159,0.8229426433915212
0.09725685785536159,0.830423940149626
0.09975062344139651,0.830423940149626
0.09975062344139651,0.8329177057356608
0.10224438902743142,0.8329177057356608
0.10224438902743142,0.8478802992518704
0.10473815461346633,0.8478802992518704
0.10473815461346633,0.85785536159601
0.10723192019950124,0.85785536159601
0.10723192019950124,0.8628428927680798
0.11221945137157108,0.8628428927680798
0.11221945137157108,0.8653366583541147
0.11970074812967581,0.8653366583541147
0.11970074812967581,0.8678304239401496
0.12219451371571072,0.8678304239401496
0.12219451371571072,0.8753117206982544
0.12468827930174564,0.8753117206982544
0.12468827930174564,0.8778054862842892
0.12718204488778054,0.8778054862842892
0.12718204488778054,0.8877805486284289
0.13466334164588528,0.8877805486284289
0.13466334164588528,0.8902743142144638
0.14214463840399003,0.8902743142144638
0.14214463840399003,0.8927680798004988
0.14463840399002495,0.8927680798004988
0.14463840399002495,0.8952618453865336
0.15211970074812967,0.8952618453865336
0.15211970074812967,0.8977556109725686
0.16957605985037408,0.8977556109725686
0.16957605985037408,0.9102244389027432
0.1745635910224439,0.9102244389027432
0.1745635910224439,0.912718204488778
0.1770573566084788,0.912718204488778
0.1770573566084788,0.9177057356608479
0.17955112219451372,0.9177057356608479
0.17955112219451372,0.9201995012468828
0.18204488778054864,0.9201995012468828
0.18204488778054864,0.9251870324189526
0.18952618453865336,0.9251870324189526
0.18952618453865336,0.9276807980049875
0.19201995012468828,0.9276807980049875
0.19201995012468828,0.9301745635910225
0.19451371571072318,0.9301745635910225
0.19451371571072318,0.9376558603491272
0.20199501246882792,0.9376558603491272
0.20199501246882792,0.940149625935162
0.2144638403990025,0.940149625935162
0.2144638403990025,0.9451371571072319
0.2194513715710723,0.9451371571072319
0.2194513715710723,0.9476309226932669
0.22443890274314215,0.9476309226932669
0.22443890274314215,0.9501246882793017
0.22942643391521197,0.9501246882793017
0.22942643391521197,0.9526184538653366
0.2344139650872818,0.9526184538653366
0.2344139650872818,0.9576059850374065
0.24438902743142144,0.9576059850374065
0.24438902743142144,0.9600997506234414
0.24937655860349128,0.9600997506234414
0.24937655860349128,0.9625935162094763
0.2543640897755611,0.9625935162094763
0.2543640897755611,0.9650872817955112
0.2942643391521197,0.9650872817955112
0.2942643391521197,0.9675810473815462
0.2967581047381546,0.9675810473815462
0.2967581047381546,0.970074812967581
0.29925187032418954,0.970074812967581
0.29925187032418954,0.972568578553616
0.30423940149625933,0.972568578553616
0.30423940149625933,0.9750623441396509
