FPR,TPR
0.0,0.0
0.0,0.02743142144638404
0.0,0.04738154613466334
0.0024937655860349127,0.04738154613466334
0.0024937655860349127,0.14214463840399003
0.004987531172069825,0.14214463840399003
0.004987531172069825,0.2593516209476309
0.007481296758104738,0.2593516209476309
0.007481296758104738,0.2718204488778055
0.00997506234413965,0.2718204488778055
0.00997506234413965,0.27680798004987534
0.012468827930174564,0.27680798004987534
0.012468827930174564,0.38902743142144636
0.014962593516209476,0.38902743142144636
0.014962593516209476,0.45885286783042395
0.017456359102244388,0.45885286783042395
0.017456359102244388,0.5885286783042394
0.0199501246882793,0.5885286783042394
0.0199501246882793,0.6234413965087282
0.02493765586034913,0.6234413965087282
0.02493765586034913,0.655860349127182
0.02743142144638404,0.655860349127182
0.02743142144638404,0.6583541147132169
0.032418952618453865,0.6583541147132169
0.032418952618453865,0.6783042394014963
0.034912718204488775,0.6783042394014963
0.034912718204488775,0.6982543640897756
0.03740648379052369,0.6982543640897756
0.03740648379052369,0.7231920199501247
0.0399002493765586,0.7231920199501247
0.0399002493765586,0.743142144638404
0.04239401496259352,0.743142144638404
0.04239401496259352,0.7481296758104738
0.04987531172069826,0.7481296758104738
0.04987531172069826,0.7531172069825436
0.05486284289276808,0.7531172069825436
0.05486284289276808,0.773067331670823
0.057356608478802994,0.773067331670823
0.057356608478802994,0.7755610972568578
0.059850374064837904,0.7755610972568578
0.059850374064837904,0.7805486284289277
0.06234413965087282,0.7805486284289277
0.06234413965087282,0.7830423940149626
0.06733167082294264,0.7830423940149626
0.06733167082294264,0.7955112219451371
0.0773067331670823,0.7955112219451371
0.0773067331670823,0.8054862842892768
0.08977556109725686,0.8054862842892768
0.08977556109725686,0.8079800498753117
0.09725685785536159,0.8079800498753117
0.09725685785536159,0.8104738154613467
0.10224438902743142,0.8104738154613467
0.10224438902743142,0.8254364089775561
0.10473815461346633,0.8254364089775561
0.10473815461346633,0.827930174563591
0.10723192019950124,0.827930174563591
0.10723192019950124,0.830423940149626
0.11221945137157108,0.830423940149626
0.11221945137157108,0.8329177057356608
0.11471321695760599,0.8329177057356608
0.11471321695760599,0.8379052369077307
0.1172069825436409,0.8379052369077307
0.1172069825436409,0.8453865336658354
0.11970074812967581,0.8453865336658354
0.11970074812967581,0.85785536159601
0.12219451371571072,0.85785536159601
0.12219451371571072,0.8703241895261845
0.12468827930174564,0.8703241895261845
0.12468827930174564,0.8802992518703242
0.12718204488778054,0.8802992518703242
0.12718204488778054,0.8877805486284289
0.12967581047381546,0.8877805486284289
0.12967581047381546,0.8902743142144638
0.13466334164588528,0.8902743142144638
0.13466334164588528,0.8927680798004988
0.1371571072319202,0.8927680798004988
0.1371571072319202,0.8977556109725686
0.1396508728179551,0.8977556109725686
0.1396508728179551,0.9002493765586035
0.14713216957605985,0.9002493765586035
0.14713216957605985,0.9027431421446384
0.14962593516209477,0.9027431421446384
0.14962593516209477,0.9052369077306733
0.1546134663341646,0.9052369077306733
0.1546134663341646,0.9077306733167082
0.1571072319201995,0.9077306733167082
0.1571072319201995,0.9102244389027432
0.1596009975062344,0.9102244389027432
0.1596009975062344,0.9152119700748129
0.16708229426433915,0.9152119700748129
0.16708229426433915,0.9177057356608479
0.16957605985037408,0.9177057356608479
0.16957605985037408,0.9226932668329177
0.1745635910224439,0.9226932668329177
0.1745635910224439,0.9251870324189526
0.1770573566084788,0.9251870324189526
0.1770573566084788,0.9301745635910225
0.19201995012468828,0.9301745635910225
0.19201995012468828,0.9451371571072319
0.19950124688279303,0.9451371571072319
0.19950124688279303,0.9476309226932669
0.23690773067331672,0.9476309226932669
0.23690773067331672,0.9501246882793017
0.24189526184538654,0.9501246882793017
0.24189526184538654,0.9576059850374065
0.2543640897755611,0.9576059850374065
0.2543640897755611,0.9600997506234414
0.26433915211970077,0.9600997506234414
0.26433915211970077,0.9625935162094763
0.2718204488778055,0.9625935162094763
0.2718204488778055,0.9650872817955112
0.286783042394015,0.9650872817955112
0.286783042394015,0.9675810473815462
0.2967581047381546,0.9675810473815462
0.2967581047381546,0.970074812967581
0.30174563591022446,0.970074812967581
0.30174563591022446,0.972568578553616
0.30673316708229426,0.972568578553616
0.30673316708229426,0.9750623441396509
0.32418952618453867,0.9750623441396509
0.32418952618453867,0.9775561097256857
0.3566084788029925,0.9775561097256857
0.3566084788029925,0.9800498753117207
0.39900249376558605,0.9800498753117207
0.39900249376558605,0.9825436408977556
0.4513715710723192,0.9825436408977556
0.4513715710723192,0.9850374064837906
0.4763092269326683,0.9850374064837906
0.4763092269326683,0.9875311720698254
0.6633416458852868,0.9875311720698254
0.6633416458852868,0.9900249376558603
0.6783042394014963,0.9900249376558603
0.6783042394014963,0.9925187032418953
0.6982543640897756,0.9925187032418953
0.6982543640897756,0.9950124688279302
0.8877805486284289,0.9950124688279302
0.8877805486284289,0.9975062344139651
0.9650872817955112,0.9975062344139651
0.9650872817955112,1.0
1.0,1.0
