Recall,Precision
1.0,0.49937733499377335
1.0,0.5
1.0,0.5006242197253433
1.0,0.50125
1.0,0.5018773466833542
1.0,0.5025062656641605
1.0,0.5031367628607277
1.0,0.5037688442211056
1.0,0.5044025157232704
1.0,0.5050377833753149
1.0,0.5056746532156369
1.0,0.5063131313131313
1.0,0.506953223767383
1.0,0.5075949367088608
1.0,0.5082382762991128
1.0,0.5088832487309645
1.0,0.5095298602287166
1.0,0.510178117048346
1.0,0.510828025477707
1.0,0.5114795918367347
1.0,0.51213282247765
1.0,0.5127877237851662
1.0,0.5134443021766966
1.0,0.514102564102564
1.0,0.5147625160462131
1.0,0.5154241645244216
1.0,0.5160875160875161
1.0,0.5167525773195877
1.0,0.5174193548387097
1.0,0.5180878552971576
1.0,0.51875808538163
1.0,0.5194300518134715
1.0,0.5201037613488976
1.0,0.5207792207792208
1.0,0.5214564369310793
1.0,0.5221354166666666
1.0,0.5228161668839635
1.0,0.5234986945169713
1.0,0.5241830065359477
1.0,0.524869109947644
1.0,0.5255570117955439
1.0,0.526246719160105
1.0,0.5269382391590013
1.0,0.5276315789473685
1.0,0.52832674571805
1.0,0.5290237467018469
1.0,0.5297225891677675
1.0,0.5304232804232805
1.0,0.5311258278145695
1.0,0.5318302387267905
1.0,0.5325365205843293
1.0,0.5332446808510638
1.0,0.5339547270306259
1.0,0.5346666666666666
1.0,0.5353805073431241
1.0,0.536096256684492
1.0,0.536813922356091
1.0,0.5375335120643432
1.0,0.538255033557047
1.0,0.5389784946236559
1.0,0.5397039030955586
1.0,0.5404312668463612
1.0,0.5411605937921727
1.0,0.5418918918918919
1.0,0.5426251691474966
1.0,0.5433604336043361
1.0,0.5440976933514247
1.0,0.5448369565217391
1.0,0.545578231292517
1.0,0.5463215258855586
1.0,0.5470668485675307
1.0,0.5478142076502732
1.0,0.5485636114911081
1.0,0.5493150684931507
1.0,0.5500685871056241
1.0,0.5508241758241759
1.0,0.5515818431911967
1.0,0.5523415977961432
1.0,0.5531034482758621
1.0,0.5538674033149171
1.0,0.5546334716459198
1.0,0.5554016620498615
1.0,0.5561719833564494
1.0,0.5569444444444445
1.0,0.5577190542420027
1.0,0.5584958217270195
1.0,0.5592747559274756
1.0,0.5600558659217877
1.0,0.5608391608391609
1.0,0.561624649859944
1.0,0.5624123422159888
1.0,0.5632022471910112
1.0,0.5639943741209564
1.0,0.5647887323943662
1.0,0.5655853314527504
1.0,0.5663841807909604
1.0,0.5671852899575672
1.0,0.5679886685552408
1.0,0.5687943262411348
1.0,0.5696022727272727
1.0,0.5704125177809388
1.0,0.5712250712250713
1.0,0.572039942938659
1.0,0.5728571428571428
1.0,0.5736766809728183
1.0,0.5744985673352435
1.0,0.5753228120516499
1.0,0.5761494252873564
1.0,0.576978417266187
1.0,0.5778097982708934
1.0,0.5786435786435786
1.0,0.5794797687861272
1.0,0.5803183791606368
1.0,0.5811594202898551
1.0,0.5820029027576198
1.0,0.5828488372093024
1.0,0.5836972343522562
1.0,0.5845481049562682
1.0,0.5854014598540146
1.0,0.5862573099415205
1.0,0.5871156661786238
1.0,0.5879765395894428
1.0,0.5888399412628488
1.0,0.5897058823529412
1.0,0.5905743740795287
1.0,0.5914454277286135
1.0,0.5923190546528804
1.0,0.5931952662721893
1.0,0.5940740740740741
1.0,0.5949554896142433
1.0,0.5958395245170877
1.0,0.5967261904761905
1.0,0.5976154992548435
1.0,0.5985074626865672
1.0,0.5994020926756353
1.0,0.6002994011976048
1.0,0.6011994002998501
1.0,0.6021021021021021
1.0,0.6030075187969924
1.0,0.6039156626506024
1.0,0.6048265460030166
1.0,0.6057401812688822
1.0,0.6066565809379728
1.0,0.6075757575757575
1.0,0.6084977238239757
1.0,0.6094224924012158
1.0,0.6103500761035008
1.0,0.6112804878048781
1.0,0.6122137404580152
1.0,0.6131498470948012
1.0,0.6140888208269525
1.0,0.6150306748466258
1.0,0.6159754224270353
1.0,0.6169230769230769
1.0,0.6178736517719569
1.0,0.6188271604938271
1.0,0.6197836166924265
1.0,0.6207430340557275
1.0,0.6217054263565891
1.0,0.6226708074534162
1.0,0.6236391912908242
1.0,0.6246105919003115
1.0,0.625585023400936
1.0,0.6265625
1.0,0.6275430359937402
