Recall,Precision
1.0,0.5
1.0,0.5006242197253433
1.0,0.50125
1.0,0.5018773466833542
1.0,0.5025062656641605
1.0,0.5031367628607277
1.0,0.5037688442211056
1.0,0.5044025157232704
1.0,0.5050377833753149
1.0,0.5056746532156369
1.0,0.5063131313131313
1.0,0.506953223767383
1.0,0.5075949367088608
1.0,0.5082382762991128
1.0,0.5088832487309645
1.0,0.5095298602287166
1.0,0.510178117048346
1.0,0.510828025477707
1.0,0.5114795918367347
1.0,0.51213282247765
1.0,0.5127877237851662
1.0,0.5134443021766966
1.0,0.514102564102564
1.0,0.5147625160462131
1.0,0.5154241645244216
1.0,0.5160875160875161
1.0,0.5167525773195877
1.0,0.5174193548387097
1.0,0.5180878552971576
1.0,0.51875808538163
1.0,0.5194300518134715
1.0,0.5201037613488976
1.0,0.5207792207792208
1.0,0.5214564369310793
1.0,0.5221354166666666
1.0,0.5228161668839635
1.0,0.5234986945169713
1.0,0.5241830065359477
1.0,0.524869109947644
1.0,0.5255570117955439
1.0,0.526246719160105
1.0,0.5269382391590013
1.0,0.5276315789473685
1.0,0.52832674571805
1.0,0.5290237467018469
1.0,0.5297225891677675
1.0,0.5304232804232805
1.0,0.5311258278145695
1.0,0.5318302387267905
1.0,0.5325365205843293
1.0,0.5332446808510638
1.0,0.5339547270306259
1.0,0.5346666666666666
1.0,0.5353805073431241
1.0,0.536096256684492
1.0,0.536813922356091
1.0,0.5375335120643432
1.0,0.538255033557047
1.0,0.5389784946236559
1.0,0.5397039030955586
1.0,0.5404312668463612
1.0,0.5411605937921727
1.0,0.5418918918918919
1.0,0.5426251691474966
1.0,0.5433604336043361
1.0,0.5440976933514247
1.0,0.5448369565217391
1.0,0.545578231292517
1.0,0.5463215258855586
1.0,0.5470668485675307
1.0,0.5478142076502732
1.0,0.5485636114911081
1.0,0.5493150684931507
1.0,0.5500685871056241
0.9975062344139651,0.5494505494505495
0.9975062344139651,0.5502063273727648
0.9975062344139651,0.5509641873278237
0.9975062344139651,0.5517241379310345
0.9975062344139651,0.5524861878453039
0.9975062344139651,0.5532503457814661
0.9975062344139651,0.554016620498615
0.9975062344139651,0.5547850208044383
0.9975062344139651,0.5555555555555556
0.9975062344139651,0.5563282336578581
0.9975062344139651,0.5571030640668524
0.9975062344139651,0.5578800557880056
0.9975062344139651,0.5586592178770949
0.9975062344139651,0.5594405594405595
0.9975062344139651,0.5602240896358543
0.9975062344139651,0.5610098176718092
0.9975062344139651,0.5617977528089888
0.9975062344139651,0.5625879043600562
0.9975062344139651,0.5633802816901409
0.9975062344139651,0.5641748942172073
0.9975062344139651,0.5649717514124294
0.9975062344139651,0.5657708628005658
0.9975062344139651,0.56657223796034
0.9975062344139651,0.5673758865248227
0.9975062344139651,0.5681818181818182
0.9975062344139651,0.5689900426742532
0.9975062344139651,0.5698005698005698
0.9975062344139651,0.5706134094151213
0.9975062344139651,0.5714285714285714
0.9975062344139651,0.5722460658082976
0.9975062344139651,0.5730659025787965
0.9975062344139651,0.5738880918220947
0.9975062344139651,0.5747126436781609
0.9975062344139651,0.5755395683453237
0.9975062344139651,0.5763688760806917
0.9975062344139651,0.5772005772005772
0.9975062344139651,0.5780346820809249
0.9975062344139651,0.5788712011577424
0.9975062344139651,0.5797101449275363
0.9975062344139651,0.5805515239477503
0.9975062344139651,0.5813953488372093
0.9975062344139651,0.5822416302765647
0.9975062344139651,0.5830903790087464
0.9975062344139651,0.583941605839416
0.9975062344139651,0.5847953216374269
0.9975062344139651,0.5856515373352855
0.9975062344139651,0.5865102639296188
0.9975062344139651,0.5873715124816447
0.9975062344139651,0.5882352941176471
0.9975062344139651,0.5891016200294551
0.9975062344139651,0.5899705014749262
0.9975062344139651,0.5908419497784343
0.9975062344139651,0.591715976331361
0.9975062344139651,0.5925925925925926
0.9975062344139651,0.5934718100890207
0.9975062344139651,0.5943536404160475
0.9975062344139651,0.5952380952380952
0.9975062344139651,0.5961251862891207
0.9975062344139651,0.5970149253731343
0.9975062344139651,0.5979073243647235
0.9975062344139651,0.5988023952095808
0.9975062344139651,0.5997001499250375
0.9975062344139651,0.6006006006006006
0.9975062344139651,0.6015037593984962
0.9975062344139651,0.6024096385542169
0.9975062344139651,0.6033182503770739
0.9975062344139651,0.6042296072507553
0.9975062344139651,0.6051437216338881
0.9975062344139651,0.6060606060606061
0.9975062344139651,0.6069802731411229
0.9975062344139651,0.60790273556231
0.9975062344139651,0.60882800608828
0.9975062344139651,0.6097560975609756
0.9975062344139651,0.6106870229007634
0.9975062344139651,0.6116207951070336
0.9975062344139651,0.6125574272588055
0.9975062344139651,0.6134969325153374
0.9975062344139651,0.6144393241167435
0.9975062344139651,0.6153846153846154
0.9975062344139651,0.6163328197226502
0.9975062344139651,0.6172839506172839
0.9975062344139651,0.6182380216383307
0.9975062344139651,0.6191950464396285
0.9975062344139651,0.6201550387596899
0.9975062344139651,0.6211180124223602
0.9975062344139651,0.6220839813374806
0.9975062344139651,0.6230529595015576
0.9975062344139651,0.62402496099844
0.9975062344139651,0.625
0.9975062344139651,0.6259780907668232
0.9975062344139651,0.6269592476489029
0.9975062344139651,0.6279434850863422
0.9975062344139651,0.6289308176100629
0.9975062344139651,0.6299212598425197
0.9975062344139651,0.6309148264984227
0.9975062344139651,0.631911532385466
0.9975062344139651,0.6329113924050633
0.9975062344139651,0.6339144215530903
0.9975062344139651,0.6349206349206349
0.9975062344139651,0.6359300476947536
0.9975062344139651,0.6369426751592356
0.9975062344139651,0.6379585326953748
0.9975062344139651,0.6389776357827476
0.9950124688279302,0.6384
0.9950124688279302,0.6394230769230769
0.9950124688279302,0.6404494382022472
0.9950124688279302,0.6414790996784566
0.9950124688279302,0.642512077294686
0.9950124688279302,0.6435483870967742
0.9950124688279302,0.6445880452342488
0.9925187032418953,0.6440129449838188
0.9925187032418953,0.6450567260940032
0.9925187032418953,0.6461038961038961
0.9925187032418953,0.6471544715447154
0.9925187032418953,0.6482084690553745
0.9925187032418953,0.6492659053833605
0.9925187032418953,0.6503267973856209
0.9925187032418953,0.6513911620294599
0.9925187032418953,0.6524590163934426
0.9925187032418953,0.6535303776683087
0.9900249376558603,0.6529605263157895
0.9900249376558603,0.6540362438220758
0.9900249376558603,0.6551155115511551
0.9900249376558603,0.656198347107438
0.9900249376558603,0.6572847682119205
0.9900249376558603,0.6583747927031509
0.9900249376558603,0.659468438538206
0.9900249376558603,0.6605657237936772
0.9900249376558603,0.6616666666666666
0.9900249376558603,0.662771285475793
0.9900249376558603,0.6638795986622074
0.9900249376558603,0.6649916247906198
0.9900249376558603,0.6661073825503355
0.9900249376558603,0.6672268907563025
0.9900249376558603,0.6683501683501684
0.9900249376558603,0.6694772344013491
0.9900249376558603,0.6706081081081081
0.9900249376558603,0.6717428087986463
0.9900249376558603,0.6728813559322034
0.9900249376558603,0.6740237691001698
0.9900249376558603,0.6751700680272109
0.9900249376558603,0.676320272572402
0.9900249376558603,0.6774744027303754
0.9900249376558603,0.6786324786324787
0.9900249376558603,0.6797945205479452
0.9900249376558603,0.6809605488850772
0.9900249376558603,0.6821305841924399
0.9900249376558603,0.6833046471600689
0.9900249376558603,0.6844827586206896
0.9900249376558603,0.6856649395509499
0.9900249376558603,0.6868512110726643
0.9900249376558603,0.6880415944540728
0.9900249376558603,0.6892361111111112
0.9900249376558603,0.6904347826086956
0.9875311720698254,0.6898954703832753
0.9875311720698254,0.6910994764397905
0.9875311720698254,0.6923076923076923
0.9875311720698254,0.6935201401050788
0.9875311720698254,0.6947368421052632
0.9875311720698254,0.6959578207381371
0.9875311720698254,0.6971830985915493
0.9875311720698254,0.6984126984126984
