Recall,Precision
1.0,0.5006226650062267
1.0,0.5012468827930174
1.0,0.50187265917603
1.0,0.5025
1.0,0.5031289111389237
1.0,0.5037593984962406
1.0,0.5043914680050188
1.0,0.5050251256281407
1.0,0.5056603773584906
1.0,0.5062972292191436
1.0,0.5069356872635561
1.0,0.5075757575757576
1.0,0.5082174462705437
1.0,0.5088607594936709
1.0,0.5095057034220533
1.0,0.5101522842639594
1.0,0.5108005082592122
1.0,0.5114503816793893
1.0,0.5121019108280255
1.0,0.5127551020408163
1.0,0.5134099616858238
1.0,0.5140664961636828
1.0,0.5147247119078106
1.0,0.5153846153846153
1.0,0.5160462130937099
1.0,0.5167095115681234
1.0,0.5173745173745173
1.0,0.5180412371134021
1.0,0.5187096774193548
1.0,0.5193798449612403
1.0,0.5200517464424321
1.0,0.5207253886010362
1.0,0.5214007782101168
1.0,0.522077922077922
1.0,0.5227568270481144
1.0,0.5234375
1.0,0.5241199478487614
1.0,0.5248041775456919
1.0,0.5254901960784314
1.0,0.5261780104712042
1.0,0.526867627785059
1.0,0.5275590551181102
1.0,0.5282522996057819
1.0,0.5289473684210526
1.0,0.5296442687747036
1.0,0.5303430079155673
1.0,0.5310435931307794
1.0,0.5317460317460317
1.0,0.5324503311258278
1.0,0.53315649867374
1.0,0.5338645418326693
1.0,0.5345744680851063
1.0,0.5352862849533955
1.0,0.536
1.0,0.5367156208277704
1.0,0.5374331550802139
1.0,0.5381526104417671
1.0,0.5388739946380697
1.0,0.5395973154362416
1.0,0.5403225806451613
1.0,0.5410497981157469
1.0,0.5417789757412399
1.0,0.5425101214574899
1.0,0.5432432432432432
1.0,0.543978349120433
1.0,0.5447154471544715
1.0,0.5454545454545454
1.0,0.5461956521739131
1.0,0.5469387755102041
1.0,0.547683923705722
1.0,0.548431105047749
1.0,0.5491803278688525
1.0,0.5499316005471956
1.0,0.5506849315068493
1.0,0.551440329218107
1.0,0.5521978021978022
1.0,0.5529573590096286
1.0,0.5537190082644629
1.0,0.5544827586206896
1.0,0.5552486187845304
1.0,0.5560165975103735
1.0,0.556786703601108
1.0,0.5575589459084604
1.0,0.5583333333333333
1.0,0.5591098748261474
1.0,0.5598885793871866
1.0,0.5606694560669456
1.0,0.5614525139664804
1.0,0.5622377622377622
1.0,0.5630252100840336
1.0,0.5638148667601683
1.0,0.5646067415730337
1.0,0.5654008438818565
1.0,0.5661971830985916
1.0,0.5669957686882934
0.9975124378109452,0.5663841807909604
0.9975124378109452,0.5671852899575672
0.9975124378109452,0.5679886685552408
0.9975124378109452,0.5687943262411348
0.9975124378109452,0.5696022727272727
0.9975124378109452,0.5704125177809388
0.9975124378109452,0.5712250712250713
0.9975124378109452,0.572039942938659
0.9975124378109452,0.5728571428571428
0.9975124378109452,0.5736766809728183
0.9975124378109452,0.5744985673352435
0.9975124378109452,0.5753228120516499
0.9975124378109452,0.5761494252873564
0.9975124378109452,0.576978417266187
0.9975124378109452,0.5778097982708934
0.9975124378109452,0.5786435786435786
0.9975124378109452,0.5794797687861272
0.9975124378109452,0.5803183791606368
0.9975124378109452,0.5811594202898551
0.9975124378109452,0.5820029027576198
0.9975124378109452,0.5828488372093024
0.9975124378109452,0.5836972343522562
0.9975124378109452,0.5845481049562682
0.9975124378109452,0.5854014598540146
0.9975124378109452,0.5862573099415205
0.9975124378109452,0.5871156661786238
0.9975124378109452,0.5879765395894428
0.9975124378109452,0.5888399412628488
0.9975124378109452,0.5897058823529412
0.9975124378109452,0.5905743740795287
0.9975124378109452,0.5914454277286135
0.9975124378109452,0.5923190546528804
0.9975124378109452,0.5931952662721893
0.9975124378109452,0.5940740740740741
0.9975124378109452,0.5949554896142433
0.9975124378109452,0.5958395245170877
0.9975124378109452,0.5967261904761905
0.9975124378109452,0.5976154992548435
0.9975124378109452,0.5985074626865672
0.9975124378109452,0.5994020926756353
0.9950248756218906,0.5988023952095808
0.9950248756218906,0.5997001499250375
0.9950248756218906,0.6006006006006006
0.9950248756218906,0.6015037593984962
0.9950248756218906,0.6024096385542169
0.9950248756218906,0.6033182503770739
0.9950248756218906,0.6042296072507553
0.9950248756218906,0.6051437216338881
0.9950248756218906,0.6060606060606061
0.9950248756218906,0.6069802731411229
0.9950248756218906,0.60790273556231
0.9950248756218906,0.60882800608828
0.9950248756218906,0.6097560975609756
0.9950248756218906,0.6106870229007634
0.9950248756218906,0.6116207951070336
0.9950248756218906,0.6125574272588055
0.9950248756218906,0.6134969325153374
0.9950248756218906,0.6144393241167435
0.9950248756218906,0.6153846153846154
0.9950248756218906,0.6163328197226502
0.9950248756218906,0.6172839506172839
0.9950248756218906,0.6182380216383307
