FPR,TPR
0.0,0.0
0.0,0.007593014426727411
0.0,0.008352315869400152
0.0,0.011389521640091117
0.0,0.01442672741078208
0.0007593014426727411,0.01442672741078208
0.0007593014426727411,0.10022779043280182
0.0015186028853454822,0.10022779043280182
0.0015186028853454822,0.10250569476082004
0.002277904328018223,0.10250569476082004
0.002277904328018223,0.11693242217160213
0.0030372057706909645,0.11693242217160213
0.0030372057706909645,0.13895216400911162
0.0037965072133637054,0.13895216400911162
0.0037965072133637054,0.1845102505694761
0.004555808656036446,0.1845102505694761
0.004555808656036446,0.22475322703113135
0.005315110098709187,0.22475322703113135
0.005315110098709187,0.23538344722854973
0.006074411541381929,0.23538344722854973
0.006074411541381929,0.25436598329536825
0.00683371298405467,0.25436598329536825
0.00683371298405467,0.30220197418375094
0.007593014426727411,0.30220197418375094
0.007593014426727411,0.3090356871678056
0.008352315869400152,0.3090356871678056
0.008352315869400152,0.3219438116932422
0.009111617312072893,0.3219438116932422
0.009111617312072893,0.32270311313591493
0.009870918754745633,0.32270311313591493
0.009870918754745633,0.32574031890660593
0.010630220197418374,0.32574031890660593
0.010630220197418374,0.3447228549734245
0.011389521640091117,0.3447228549734245
0.011389521640091117,0.36142748671222474
0.012148823082763858,0.36142748671222474
0.012148823082763858,0.36370539104024296
0.012908124525436599,0.36370539104024296
0.012908124525436599,0.36522399392558846
0.01366742596810934,0.36522399392558846
0.01366742596810934,0.3705391040242976
0.01442672741078208,0.3705391040242976
0.01442672741078208,0.3712984054669704
0.015186028853454821,0.3712984054669704
0.015186028853454821,0.3735763097949886
0.015945330296127564,0.3735763097949886
0.015945330296127564,0.3819286256643888
0.016704631738800303,0.3819286256643888
0.016704631738800303,0.384206529992407
0.017463933181473046,0.384206529992407
0.017463933181473046,0.39483675018982534
0.018223234624145785,0.39483675018982534
0.018223234624145785,0.4009111617312073
0.018982536066818528,0.4009111617312073
0.018982536066818528,0.41154138192862566
0.019741837509491267,0.41154138192862566
0.019741837509491267,0.4138192862566439
0.02050113895216401,0.4138192862566439
0.02050113895216401,0.4214123006833713
0.02126044039483675,0.4214123006833713
0.02126044039483675,0.425208807896735
0.02201974183750949,0.425208807896735
0.02201974183750949,0.43204252088078965
0.022779043280182234,0.43204252088078965
