FPR,TPR
0.0,0.0
0.0,0.002277904328018223
0.0,0.08656036446469248
0.0007593014426727411,0.08656036446469248
0.0007593014426727411,0.09491268033409264
0.0015186028853454822,0.09491268033409264
0.0015186028853454822,0.1017463933181473
0.002277904328018223,0.1017463933181473
0.002277904328018223,0.10782080485952923
0.0030372057706909645,0.10782080485952923
0.0030372057706909645,0.14502657555049356
0.0037965072133637054,0.14502657555049356
0.0037965072133637054,0.1829916476841306
0.004555808656036446,0.1829916476841306
0.004555808656036446,0.2012148823082764
0.005315110098709187,0.2012148823082764
0.005315110098709187,0.20577069096431283
0.006074411541381929,0.20577069096431283
0.006074411541381929,0.2748671222475323
0.00683371298405467,0.2748671222475323
0.00683371298405467,0.2839787395596052
0.007593014426727411,0.2839787395596052
0.007593014426727411,0.296127562642369
0.008352315869400152,0.296127562642369
0.008352315869400152,0.30751708428246016
0.009111617312072893,0.30751708428246016
0.009111617312072893,0.3113135914958238
0.009870918754745633,0.3113135914958238
0.009870918754745633,0.32801822323462415
0.010630220197418374,0.32801822323462415
0.010630220197418374,0.33029612756264237
0.011389521640091117,0.33029612756264237
0.011389521640091117,0.35231586940015186
0.012148823082763858,0.35231586940015186
0.012148823082763858,0.3530751708428246
0.012908124525436599,0.3530751708428246
0.012908124525436599,0.3561123766135156
0.01366742596810934,0.3561123766135156
0.01366742596810934,0.357630979498861
0.015186028853454821,0.357630979498861
0.015186028853454821,0.3675018982536067
0.015945330296127564,0.3675018982536067
0.015945330296127564,0.37281700835231585
0.016704631738800303,0.37281700835231585
0.016704631738800303,0.37661351556567957
0.017463933181473046,0.37661351556567957
0.017463933181473046,0.381169324221716
0.018223234624145785,0.381169324221716
0.018223234624145785,0.38876233864844345
0.018982536066818528,0.38876233864844345
0.018982536066818528,0.4054669703872437
0.019741837509491267,0.4054669703872437
0.019741837509491267,0.4069855732725892
0.02050113895216401,0.4069855732725892
0.02050113895216401,0.40926347760060744
0.02126044039483675,0.40926347760060744
0.02126044039483675,0.41078208048595294
0.02201974183750949,0.41078208048595294
0.02201974183750949,0.4168564920273349
0.023538344722854973,0.4168564920273349
0.023538344722854973,0.43204252088078965
0.024297646165527716,0.43204252088078965
0.024297646165527716,0.44267274107820803
0.025816249050873197,0.44267274107820803
0.025816249050873197,0.44495064540622625
0.026575550493545937,0.44495064540622625
0.026575550493545937,0.44798785117691725
0.02733485193621868,0.44798785117691725
0.02733485193621868,0.44874715261959
0.02809415337889142,0.44874715261959
0.02809415337889142,0.45026575550493547
0.02885345482156416,0.45026575550493547
0.02885345482156416,0.4510250569476082
0.029612756264236904,0.4510250569476082
0.029612756264236904,0.45937737281700836
0.030372057706909643,0.45937737281700836
0.030372057706909643,0.4601366742596811
0.03189066059225513,0.4601366742596811
0.03189066059225513,0.4624145785876993
0.032649962034927864,0.4624145785876993
0.032649962034927864,0.4730447987851177
0.033409263477600606,0.4730447987851177
0.033409263477600606,0.4783599088838269
0.03416856492027335,0.4783599088838269
0.03416856492027335,0.48367501898253606
0.03568716780561883,0.48367501898253606
0.03568716780561883,0.48519362186788156
0.03644646924829157,0.48519362186788156
0.03644646924829157,0.48899012908124523
0.03720577069096431,0.48899012908124523
0.03720577069096431,0.4920273348519362
0.037965072133637055,0.4920273348519362
0.037965072133637055,0.5018982536066818
0.0387243735763098,0.5018982536066818
0.0387243735763098,0.5034168564920274
0.039483675018982534,0.5034168564920274
0.039483675018982534,0.5041761579347
0.040242976461655276,0.5041761579347
0.040242976461655276,0.5064540622627183
0.04100227790432802,0.5064540622627183
0.04100227790432802,0.5079726651480638
0.04176157934700076,0.5079726651480638
0.04176157934700076,0.5094912680334093
0.0425208807896735,0.5094912680334093
0.0425208807896735,0.510250569476082
0.04328018223234624,0.510250569476082
0.04328018223234624,0.5163249810174639
0.04403948367501898,0.5163249810174639
0.04403948367501898,0.5178435839028094
0.044798785117691725,0.5178435839028094
0.044798785117691725,0.5186028853454822
0.04555808656036447,0.5186028853454822
0.04555808656036447,0.524677296886864
0.0463173880030372,0.524677296886864
0.0463173880030372,0.5254365983295368
0.047076689445709946,0.5254365983295368
0.047076689445709946,0.5261958997722096
0.04783599088838269,0.5261958997722096
0.04783599088838269,0.5284738041002278
0.04859529233105543,0.5284738041002278
0.04859529233105543,0.5292331055429005
0.04935459377372817,0.5292331055429005
0.04935459377372817,0.5315110098709187
0.05087319665907365,0.5315110098709187
0.05087319665907365,0.5360668185269551
0.051632498101746395,0.5360668185269551
0.051632498101746395,0.5429005315110099
0.05239179954441914,0.5429005315110099
0.05239179954441914,0.5451784358390281
0.053910402429764616,0.5451784358390281
0.053910402429764616,0.55125284738041
0.05466970387243736,0.55125284738041
0.05466970387243736,0.5565679574791192
0.0554290053151101,0.5565679574791192
0.0554290053151101,0.5588458618071375
0.05618830675778284,0.5588458618071375
0.05618830675778284,0.5611237661351557
0.05694760820045558,0.5611237661351557
0.05694760820045558,0.5641609719058466
0.05770690964312832,0.5641609719058466
0.05770690964312832,0.5656795747911921
0.058466211085801065,0.5656795747911921
0.058466211085801065,0.5664388762338648
0.05922551252847381,0.5664388762338648
0.05922551252847381,0.5725132877752468
0.060744115413819286,0.5725132877752468
0.060744115413819286,0.5755504935459378
0.06150341685649203,0.5755504935459378
0.06150341685649203,0.5793470007593015
0.06226271829916477,0.5793470007593015
0.06226271829916477,0.5808656036446469
0.0630220197418375,0.5808656036446469
0.0630220197418375,0.5831435079726651
0.06454062262718299,0.5831435079726651
0.06454062262718299,0.5861807137433561
0.06529992406985573,0.5861807137433561
0.06529992406985573,0.5876993166287016
0.06681852695520121,0.5876993166287016
0.06681852695520121,0.592255125284738
0.06757782839787396,0.592255125284738
0.06757782839787396,0.6021260440394837
0.0683371298405467,0.6021260440394837
0.0683371298405467,0.6059225512528473
0.06909643128321943,0.6059225512528473
0.06909643128321943,0.6066818526955201
0.06985573272589218,0.6066818526955201
0.06985573272589218,0.6074411541381929
0.07061503416856492,0.6074411541381929
0.07061503416856492,0.615793470007593
0.0721336370539104,0.615793470007593
0.0721336370539104,0.6195899772209568
0.07289293849658314,0.6195899772209568
0.07289293849658314,0.6211085801063022
0.07365223993925589,0.6211085801063022
0.07365223993925589,0.6226271829916477
0.07517084282460136,0.6226271829916477
0.07517084282460136,0.6241457858769932
