FPR,TPR
0.0,0.0
0.0,0.014962593516209476
0.0,0.017456359102244388
0.0,0.02743142144638404
0.0,0.12219451371571072
0.0024937655860349127,0.12219451371571072
0.0024937655860349127,0.14713216957605985
0.004987531172069825,0.14713216957605985
0.004987531172069825,0.1596009975062344
0.007481296758104738,0.1596009975062344
0.007481296758104738,0.1770573566084788
0.00997506234413965,0.1770573566084788
0.00997506234413965,0.17955112219451372
0.012468827930174564,0.17955112219451372
0.012468827930174564,0.18204488778054864
0.014962593516209476,0.18204488778054864
0.014962593516209476,0.18703241895261846
0.017456359102244388,0.18703241895261846
0.017456359102244388,0.19950124688279303
0.0199501246882793,0.19950124688279303
0.0199501246882793,0.2793017456359102
0.022443890274314215,0.2793017456359102
0.022443890274314215,0.32418952618453867
0.02493765586034913,0.32418952618453867
0.02493765586034913,0.3316708229426434
0.02743142144638404,0.3316708229426434
0.02743142144638404,0.3491271820448878
0.029925187032418952,0.3491271820448878
0.029925187032418952,0.3516209476309227
0.032418952618453865,0.3516209476309227
0.032418952618453865,0.3915211970074813
0.03740648379052369,0.3915211970074813
0.03740648379052369,0.40399002493765584
0.0399002493765586,0.40399002493765584
0.0399002493765586,0.4139650872817955
0.04239401496259352,0.4139650872817955
0.04239401496259352,0.4164588528678304
0.04488778054862843,0.4164588528678304
0.04488778054862843,0.45885286783042395
0.04738154613466334,0.45885286783042395
0.04738154613466334,0.46633416458852867
0.04987531172069826,0.46633416458852867
0.04987531172069826,0.47880299251870323
0.05486284289276808,0.47880299251870323
0.05486284289276808,0.49625935162094764
0.057356608478802994,0.49625935162094764
0.057356608478802994,0.49875311720698257
0.059850374064837904,0.49875311720698257
0.059850374064837904,0.5187032418952618
0.06234413965087282,0.5187032418952618
0.06234413965087282,0.5236907730673317
0.06733167082294264,0.5236907730673317
0.06733167082294264,0.5561097256857855
0.06982543640897755,0.5561097256857855
0.06982543640897755,0.57356608478803
0.07231920199501247,0.57356608478803
0.07231920199501247,0.5760598503740648
0.0773067331670823,0.5760598503740648
0.0773067331670823,0.5835411471321695
0.0798004987531172,0.5835411471321695
0.0798004987531172,0.6184538653366584
0.08229426433915212,0.6184538653366584
0.08229426433915212,0.6234413965087282
0.08478802992518704,0.6234413965087282
0.08478802992518704,0.628428927680798
0.08728179551122195,0.628428927680798
0.08728179551122195,0.6334164588528678
0.08977556109725686,0.6334164588528678
0.08977556109725686,0.6408977556109726
0.09226932668329177,0.6408977556109726
0.09226932668329177,0.655860349127182
0.09476309226932668,0.655860349127182
0.09476309226932668,0.6608478802992519
0.09725685785536159,0.6608478802992519
0.09725685785536159,0.685785536159601
0.09975062344139651,0.685785536159601
0.09975062344139651,0.6882793017456359
0.10224438902743142,0.6882793017456359
0.10224438902743142,0.6982543640897756
0.10723192019950124,0.6982543640897756
0.10723192019950124,0.7032418952618454
0.10972568578553615,0.7032418952618454
0.10972568578553615,0.7107231920199502
0.11471321695760599,0.7107231920199502
0.11471321695760599,0.713216957605985
0.1172069825436409,0.713216957605985
0.1172069825436409,0.71571072319202
0.11970074812967581,0.71571072319202
0.11970074812967581,0.7182044887780549
0.12219451371571072,0.7182044887780549
0.12219451371571072,0.7306733167082294
0.12468827930174564,0.7306733167082294
0.12468827930174564,0.7531172069825436
0.12718204488778054,0.7531172069825436
0.12718204488778054,0.7630922693266833
0.12967581047381546,0.7630922693266833
0.12967581047381546,0.7680798004987531
0.1396508728179551,0.7680798004987531
0.1396508728179551,0.773067331670823
0.14214463840399003,0.773067331670823
0.14214463840399003,0.7855361596009975
0.14463840399002495,0.7855361596009975
0.14463840399002495,0.7930174563591023
0.14713216957605985,0.7930174563591023
0.14713216957605985,0.7980049875311721
0.14962593516209477,0.7980049875311721
0.14962593516209477,0.800498753117207
0.1546134663341646,0.800498753117207
0.1546134663341646,0.8029925187032418
0.1596009975062344,0.8029925187032418
0.1596009975062344,0.8104738154613467
0.16708229426433915,0.8104738154613467
0.16708229426433915,0.8154613466334164
0.17206982543640897,0.8154613466334164
0.17206982543640897,0.830423940149626
0.18204488778054864,0.830423940149626
0.18204488778054864,0.8354114713216958
0.18952618453865336,0.8354114713216958
0.18952618453865336,0.8379052369077307
0.19201995012468828,0.8379052369077307
0.19201995012468828,0.8503740648379052
0.20698254364089774,0.8503740648379052
0.20698254364089774,0.8528678304239401
0.2119700748129676,0.8528678304239401
0.2119700748129676,0.85785536159601
0.2144638403990025,0.85785536159601
0.2144638403990025,0.8628428927680798
0.2169576059850374,0.8628428927680798
0.2169576059850374,0.8653366583541147
0.2194513715710723,0.8653366583541147
0.2194513715710723,0.8778054862842892
0.22443890274314215,0.8778054862842892
0.22443890274314215,0.8977556109725686
0.23192019950124687,0.8977556109725686
0.23192019950124687,0.9002493765586035
0.2344139650872818,0.9002493765586035
0.2344139650872818,0.9052369077306733
0.23940149625935161,0.9052369077306733
0.23940149625935161,0.9077306733167082
0.24189526184538654,0.9077306733167082
0.24189526184538654,0.9102244389027432
0.24438902743142144,0.9102244389027432
0.24438902743142144,0.912718204488778
0.2543640897755611,0.912718204488778
0.2543640897755611,0.9152119700748129
0.2593516209476309,0.9152119700748129
0.2593516209476309,0.9201995012468828
0.26932668329177056,0.9201995012468828
0.26932668329177056,0.9226932668329177
0.2743142144638404,0.9226932668329177
0.2743142144638404,0.9276807980049875
0.29177057356608477,0.9276807980049875
0.29177057356608477,0.9301745635910225
0.30174563591022446,0.9301745635910225
0.30174563591022446,0.9376558603491272
0.3092269326683292,0.9376558603491272
0.3092269326683292,0.940149625935162
0.314214463840399,0.940149625935162
0.314214463840399,0.9451371571072319
0.3167082294264339,0.9451371571072319
0.3167082294264339,0.9501246882793017
0.341645885286783,0.9501246882793017
0.341645885286783,0.9526184538653366
0.3541147132169576,0.9526184538653366
0.3541147132169576,0.9551122194513716
0.35910224438902744,0.9551122194513716
0.35910224438902744,0.9576059850374065
0.3765586034912718,0.9576059850374065
0.3765586034912718,0.9625935162094763
0.40648379052369077,0.9625935162094763
0.40648379052369077,0.9650872817955112
0.42643391521197005,0.9650872817955112
0.42643391521197005,0.9675810473815462
0.428927680798005,0.9675810473815462
0.428927680798005,0.970074812967581
0.4339152119700748,0.970074812967581
0.4339152119700748,0.972568578553616
0.44139650872817954,0.972568578553616
0.44139650872817954,0.9750623441396509
0.4513715710723192,0.9750623441396509
0.4513715710723192,0.9775561097256857
0.46633416458852867,0.9775561097256857
0.46633416458852867,0.9800498753117207
0.4713216957605985,0.9800498753117207
0.4713216957605985,0.9825436408977556
0.4837905236907731,0.9825436408977556
0.4837905236907731,0.9850374064837906
0.5112219451371571,0.9850374064837906
0.5112219451371571,0.9875311720698254
0.5211970074812967,0.9875311720698254
0.5211970074812967,0.9900249376558603
0.5586034912718204,0.9900249376558603
0.5586034912718204,0.9925187032418953
0.5985037406483791,0.9925187032418953
0.5985037406483791,0.9950124688279302
0.6184538653366584,0.9950124688279302
0.6184538653366584,0.9975062344139651
0.743142144638404,0.9975062344139651
0.743142144638404,1.0
1.0,1.0
