FPR,TPR
0.0,0.0
0.0,0.02493765586034913
0.0,0.029925187032418952
0.0,0.0399002493765586
0.0,0.04488778054862843
0.0,0.04987531172069826
0.0,0.07481296758104738
0.0,0.0798004987531172
0.0,0.20448877805486285
0.0024875621890547263,0.20448877805486285
0.0024875621890547263,0.2967581047381546
0.004975124378109453,0.2967581047381546
0.004975124378109453,0.32917705735660846
0.007462686567164179,0.32917705735660846
0.007462686567164179,0.3566084788029925
0.009950248756218905,0.3566084788029925
0.009950248756218905,0.3690773067331671
0.012437810945273632,0.3690773067331671
0.012437810945273632,0.3940149625935162
0.014925373134328358,0.3940149625935162
0.014925373134328358,0.4014962593516209
0.017412935323383085,0.4014962593516209
0.017412935323383085,0.40648379052369077
0.01990049751243781,0.40648379052369077
0.01990049751243781,0.4089775561097257
0.022388059701492536,0.4089775561097257
0.022388059701492536,0.4763092269326683
0.024875621890547265,0.4763092269326683
0.024875621890547265,0.47880299251870323
0.02736318407960199,0.47880299251870323
0.02736318407960199,0.5087281795511222
0.029850746268656716,0.5087281795511222
0.029850746268656716,0.516209476309227
0.03233830845771144,0.516209476309227
0.03233830845771144,0.5261845386533666
0.03482587064676617,0.5261845386533666
0.03482587064676617,0.5361596009975063
0.03980099502487562,0.5361596009975063
0.03980099502487562,0.5910224438902744
0.04477611940298507,0.5910224438902744
0.04477611940298507,0.600997506234414
0.0472636815920398,0.600997506234414
0.0472636815920398,0.6483790523690773
0.04975124378109453,0.6483790523690773
0.04975124378109453,0.655860349127182
0.05472636815920398,0.655860349127182
0.05472636815920398,0.6708229426433915
0.05721393034825871,0.6708229426433915
0.05721393034825871,0.6758104738154613
0.05970149253731343,0.6758104738154613
0.05970149253731343,0.6783042394014963
0.06218905472636816,0.6783042394014963
0.06218905472636816,0.6882793017456359
0.06965174129353234,0.6882793017456359
0.06965174129353234,0.6982543640897756
0.07213930348258707,0.6982543640897756
0.07213930348258707,0.7082294264339152
0.07462686567164178,0.7082294264339152
0.07462686567164178,0.7256857855361596
0.07711442786069651,0.7256857855361596
0.07711442786069651,0.7281795511221946
0.09203980099502487,0.7281795511221946
0.09203980099502487,0.7381546134663342
0.0945273631840796,0.7381546134663342
0.0945273631840796,0.7406483790523691
0.09701492537313433,0.7406483790523691
0.09701492537313433,0.743142144638404
0.10199004975124377,0.743142144638404
0.10199004975124377,0.7506234413965087
0.10696517412935323,0.7506234413965087
0.10696517412935323,0.7630922693266833
0.10945273631840796,0.7630922693266833
0.10945273631840796,0.7805486284289277
0.11194029850746269,0.7805486284289277
0.11194029850746269,0.7830423940149626
0.11940298507462686,0.7830423940149626
0.11940298507462686,0.8204488778054863
0.12189054726368159,0.8204488778054863
0.12189054726368159,0.8229426433915212
0.12686567164179105,0.8229426433915212
0.12686567164179105,0.8354114713216958
0.12935323383084577,0.8354114713216958
0.12935323383084577,0.8453865336658354
0.13432835820895522,0.8453865336658354
0.13432835820895522,0.8478802992518704
0.13681592039800994,0.8478802992518704
0.13681592039800994,0.8553615960099751
0.13930348258706468,0.8553615960099751
0.13930348258706468,0.85785536159601
0.14427860696517414,0.85785536159601
0.14427860696517414,0.8603491271820449
0.14676616915422885,0.8603491271820449
0.14676616915422885,0.8678304239401496
0.1517412935323383,0.8678304239401496
0.1517412935323383,0.8728179551122195
0.15671641791044777,0.8728179551122195
0.15671641791044777,0.8778054862842892
0.15920398009950248,0.8778054862842892
0.15920398009950248,0.8827930174563591
0.1691542288557214,0.8827930174563591
0.1691542288557214,0.885286783042394
0.17412935323383086,0.885286783042394
0.17412935323383086,0.8927680798004988
0.17661691542288557,0.8927680798004988
0.17661691542288557,0.8952618453865336
0.19154228855721392,0.8952618453865336
