FPR,TPR
0.0,0.0
0.0,0.0024875621890547263
0.0,0.009950248756218905
0.0,0.012437810945273632
0.0,0.017412935323383085
0.0,0.05223880597014925
0.0024937655860349127,0.05223880597014925
0.0024937655860349127,0.05721393034825871
0.004987531172069825,0.05721393034825871
0.004987531172069825,0.11194029850746269
0.007481296758104738,0.11194029850746269
0.007481296758104738,0.12437810945273632
0.00997506234413965,0.12437810945273632
0.00997506234413965,0.15422885572139303
0.012468827930174564,0.15422885572139303
0.012468827930174564,0.18159203980099503
0.014962593516209476,0.18159203980099503
0.014962593516209476,0.21393034825870647
0.017456359102244388,0.21393034825870647
0.017456359102244388,0.236318407960199
0.0199501246882793,0.236318407960199
0.0199501246882793,0.2537313432835821
0.022443890274314215,0.2537313432835821
0.022443890274314215,0.25870646766169153
0.02493765586034913,0.25870646766169153
0.02493765586034913,0.2960199004975124
0.02743142144638404,0.2960199004975124
0.02743142144638404,0.3009950248756219
0.032418952618453865,0.3009950248756219
0.032418952618453865,0.3681592039800995
0.034912718204488775,0.3681592039800995
0.034912718204488775,0.3781094527363184
0.03740648379052369,0.3781094527363184
0.03740648379052369,0.3855721393034826
0.0399002493765586,0.3855721393034826
0.0399002493765586,0.42786069651741293
0.04239401496259352,0.42786069651741293
0.04239401496259352,0.44776119402985076
0.04488778054862843,0.44776119402985076
0.04488778054862843,0.4502487562189055
0.04738154613466334,0.4502487562189055
0.04738154613466334,0.48507462686567165
0.04987531172069826,0.48507462686567165
0.04987531172069826,0.4975124378109453
0.05236907730673317,0.4975124378109453
0.05236907730673317,0.527363184079602
0.05486284289276808,0.527363184079602
0.05486284289276808,0.554726368159204
0.057356608478802994,0.554726368159204
0.057356608478802994,0.5671641791044776
0.06234413965087282,0.5671641791044776
0.06234413965087282,0.5945273631840796
0.06483790523690773,0.5945273631840796
0.06483790523690773,0.5970149253731343
0.06733167082294264,0.5970149253731343
0.06733167082294264,0.6019900497512438
0.06982543640897755,0.6019900497512438
0.06982543640897755,0.6517412935323383
0.07231920199501247,0.6517412935323383
0.07231920199501247,0.654228855721393
0.0773067331670823,0.654228855721393
0.0773067331670823,0.6616915422885572
0.0798004987531172,0.6616915422885572
0.0798004987531172,0.6766169154228856
0.08229426433915212,0.6766169154228856
0.08229426433915212,0.6890547263681592
0.08478802992518704,0.6890547263681592
0.08478802992518704,0.7089552238805971
0.08728179551122195,0.7089552238805971
