FPR,TPR
0.0,0.0
0.0,0.008849557522123894
0.0,0.01032448377581121
0.0,0.01327433628318584
0.0,0.014749262536873156
0.0,0.017699115044247787
0.0,0.06784660766961652
0.0014749262536873156,0.06784660766961652
0.0014749262536873156,0.07817109144542773
0.0029498525073746312,0.07817109144542773
0.0029498525073746312,0.1607669616519174
0.004424778761061947,0.1607669616519174
0.004424778761061947,0.1696165191740413
0.004424778761061947,0.17256637168141592
0.004424778761061947,0.2182890855457227
0.0058997050147492625,0.2182890855457227
0.0058997050147492625,0.22566371681415928
0.007374631268436578,0.22566371681415928
0.007374631268436578,0.252212389380531
0.008849557522123894,0.252212389380531
0.008849557522123894,0.2669616519174041
0.01032448377581121,0.2669616519174041
0.01032448377581121,0.2728613569321534
0.01032448377581121,0.275811209439528
0.01032448377581121,0.28466076696165193
0.011799410029498525,0.28466076696165193
0.011799410029498525,0.2861356932153392
0.01327433628318584,0.2861356932153392
0.01327433628318584,0.30678466076696165
0.016224188790560472,0.30678466076696165
0.016224188790560472,0.3141592920353982
0.017699115044247787,0.3141592920353982
0.017699115044247787,0.3392330383480826
0.019174041297935103,0.3392330383480826
0.019174041297935103,0.34365781710914456
0.02064896755162242,0.34365781710914456
0.02064896755162242,0.3687315634218289
0.022123893805309734,0.3687315634218289
0.022123893805309734,0.415929203539823
0.02359882005899705,0.415929203539823
0.02359882005899705,0.4306784660766962
0.025073746312684365,0.4306784660766962
0.025073746312684365,0.4336283185840708
0.025073746312684365,0.4557522123893805
0.02654867256637168,0.4557522123893805
0.02654867256637168,0.4646017699115044
0.028023598820058997,0.4646017699115044
0.028023598820058997,0.47050147492625366
0.029498525073746312,0.47050147492625366
0.029498525073746312,0.47345132743362833
0.030973451327433628,0.47345132743362833
0.030973451327433628,0.4778761061946903
0.032448377581120944,0.4778761061946903
0.032448377581120944,0.49852507374631266
0.03392330383480826,0.49852507374631266
0.03392330383480826,0.5294985250737463
0.035398230088495575,0.5294985250737463
0.035398230088495575,0.5398230088495575
0.03687315634218289,0.5398230088495575
0.03687315634218289,0.5427728613569321
0.038348082595870206,0.5427728613569321
0.038348082595870206,0.5486725663716814
0.03982300884955752,0.5486725663716814
0.03982300884955752,0.5530973451327433
0.04129793510324484,0.5530973451327433
0.04129793510324484,0.556047197640118
0.04277286135693215,0.556047197640118
0.04277286135693215,0.5589970501474927
0.04424778761061947,0.5589970501474927
0.04424778761061947,0.5722713864306784
0.045722713864306784,0.5722713864306784
0.045722713864306784,0.5752212389380531
0.0471976401179941,0.5752212389380531
0.0471976401179941,0.5766961651917404
0.05014749262536873,0.5766961651917404
0.05014749262536873,0.5796460176991151
0.051622418879056046,0.5796460176991151
0.051622418879056046,0.5811209439528023
0.05309734513274336,0.5811209439528023
0.05309734513274336,0.5914454277286135
0.05457227138643068,0.5914454277286135
0.05457227138643068,0.5958702064896755
0.05604719764011799,0.5958702064896755
0.05604719764011799,0.5973451327433629
0.05752212389380531,0.5973451327433629
0.05752212389380531,0.6076696165191741
0.058997050147492625,0.6076696165191741
0.058997050147492625,0.6238938053097345
0.06047197640117994,0.6238938053097345
0.06047197640117994,0.6253687315634219
0.061946902654867256,0.6253687315634219
0.061946902654867256,0.6297935103244838
0.06342182890855458,0.6297935103244838
0.06342182890855458,0.6356932153392331
0.06489675516224189,0.6356932153392331
0.06489675516224189,0.640117994100295
0.06637168141592921,0.640117994100295
0.06637168141592921,0.6474926253687315
0.06784660766961652,0.6474926253687315
0.06784660766961652,0.6489675516224189
0.06932153392330384,0.6489675516224189
0.06932153392330384,0.6622418879056047
0.07079646017699115,0.6622418879056047
0.07079646017699115,0.6799410029498525
0.07227138643067847,0.6799410029498525
0.07227138643067847,0.6917404129793511
0.07374631268436578,0.6917404129793511
0.07374631268436578,0.7020648967551623
0.0752212389380531,0.7020648967551623
0.0752212389380531,0.7094395280235988
0.07964601769911504,0.7094395280235988
0.07964601769911504,0.7197640117994101
0.08112094395280237,0.7197640117994101
0.08112094395280237,0.7256637168141593
0.08259587020648967,0.7256637168141593
0.08259587020648967,0.7286135693215339
0.084070796460177,0.7286135693215339
0.084070796460177,0.7300884955752213
0.0855457227138643,0.7300884955752213
0.0855457227138643,0.7359882005899705
0.08702064896755163,0.7359882005899705
0.08702064896755163,0.7389380530973452
0.08849557522123894,0.7389380530973452
0.08849557522123894,0.7448377581120944
0.08997050147492626,0.7448377581120944
0.08997050147492626,0.7463126843657817
0.09292035398230089,0.7463126843657817
0.09292035398230089,0.7507374631268436
0.0943952802359882,0.7507374631268436
0.0943952802359882,0.7522123893805309
0.09587020648967552,0.7522123893805309
0.09587020648967552,0.7551622418879056
0.09734513274336283,0.7551622418879056
0.09734513274336283,0.7595870206489675
0.09882005899705015,0.7595870206489675
0.09882005899705015,0.7610619469026548
0.10029498525073746,0.7610619469026548
0.10029498525073746,0.7699115044247787
0.10176991150442478,0.7699115044247787
0.10176991150442478,0.7713864306784661
0.10324483775811209,0.7713864306784661
0.10324483775811209,0.7743362831858407
0.10471976401179942,0.7743362831858407
0.10471976401179942,0.775811209439528
0.10619469026548672,0.775811209439528
0.10619469026548672,0.7802359882005899
0.10766961651917405,0.7802359882005899
0.10766961651917405,0.7831858407079646
0.11356932153392331,0.7831858407079646
0.11356932153392331,0.7876106194690266
0.11799410029498525,0.7876106194690266
0.11799410029498525,0.7890855457227138
0.11946902654867257,0.7890855457227138
0.11946902654867257,0.7905604719764012
0.12094395280235988,0.7905604719764012
0.12094395280235988,0.7949852507374632
0.1224188790560472,0.7949852507374632
0.1224188790560472,0.7964601769911505
0.12389380530973451,0.7964601769911505
0.12389380530973451,0.799410029498525
0.12536873156342182,0.799410029498525
0.12536873156342182,0.8023598820058997
0.12831858407079647,0.8023598820058997
0.12831858407079647,0.8067846607669616
0.13126843657817108,0.8067846607669616
0.13126843657817108,0.8185840707964602
0.13421828908554573,0.8185840707964602
0.13421828908554573,0.8200589970501475
0.13569321533923304,0.8200589970501475
0.13569321533923304,0.8244837758112095
0.13716814159292035,0.8244837758112095
0.13716814159292035,0.8289085545722714
0.140117994100295,0.8289085545722714
0.140117994100295,0.8333333333333334
0.1415929203539823,0.8333333333333334
0.1415929203539823,0.8377581120943953
0.1430678466076696,0.8377581120943953
0.1430678466076696,0.8421828908554573
0.14454277286135694,0.8421828908554573
0.14454277286135694,0.8480825958702065
0.1504424778761062,0.8480825958702065
0.1504424778761062,0.8495575221238938
0.15634218289085547,0.8495575221238938
0.15634218289085547,0.8510324483775811
0.15781710914454278,0.8510324483775811
0.15781710914454278,0.8525073746312685
0.1592920353982301,0.8525073746312685
0.1592920353982301,0.8584070796460177
0.16519174041297935,0.8584070796460177
0.16519174041297935,0.8628318584070797
0.168141592920354,0.8628318584070797
0.168141592920354,0.8643067846607669
0.17256637168141592,0.8643067846607669
0.17256637168141592,0.8657817109144543
0.17404129793510326,0.8657817109144543
0.17404129793510326,0.8672566371681416
0.17699115044247787,0.8672566371681416
0.17699115044247787,0.8702064896755162
0.17846607669616518,0.8702064896755162
0.17846607669616518,0.8716814159292036
0.17994100294985252,0.8716814159292036
0.17994100294985252,0.8731563421828908
0.18289085545722714,0.8731563421828908
0.18289085545722714,0.8746312684365781
