FPR,TPR
0.0,0.0
0.0,0.028023598820058997
0.0,0.032448377581120944
0.0,0.03392330383480826
0.0014749262536873156,0.03392330383480826
0.0014749262536873156,0.03687315634218289
0.0014749262536873156,0.0471976401179941
0.0029498525073746312,0.0471976401179941
0.0029498525073746312,0.05309734513274336
0.004424778761061947,0.05309734513274336
0.004424778761061947,0.0752212389380531
0.0058997050147492625,0.0752212389380531
0.0058997050147492625,0.10766961651917405
0.007374631268436578,0.10766961651917405
0.007374631268436578,0.10914454277286136
0.008849557522123894,0.10914454277286136
0.008849557522123894,0.11061946902654868
0.008849557522123894,0.11356932153392331
0.008849557522123894,0.11651917404129794
0.01032448377581121,0.11651917404129794
0.01032448377581121,0.1415929203539823
0.01327433628318584,0.1415929203539823
0.01327433628318584,0.15781710914454278
0.014749262536873156,0.15781710914454278
0.014749262536873156,0.17404129793510326
0.016224188790560472,0.17404129793510326
0.016224188790560472,0.22123893805309736
0.017699115044247787,0.22123893805309736
0.017699115044247787,0.252212389380531
0.019174041297935103,0.252212389380531
0.019174041297935103,0.28023598820059
0.02064896755162242,0.28023598820059
0.02064896755162242,0.28466076696165193
0.022123893805309734,0.28466076696165193
0.022123893805309734,0.31563421828908556
0.025073746312684365,0.31563421828908556
0.025073746312684365,0.3185840707964602
0.02654867256637168,0.3185840707964602
0.02654867256637168,0.33480825958702065
0.028023598820058997,0.33480825958702065
0.028023598820058997,0.36283185840707965
0.028023598820058997,0.36578171091445427
0.029498525073746312,0.36578171091445427
0.029498525073746312,0.3805309734513274
0.030973451327433628,0.3805309734513274
0.030973451327433628,0.443952802359882
0.032448377581120944,0.443952802359882
0.032448377581120944,0.46755162241887904
0.03392330383480826,0.46755162241887904
0.03392330383480826,0.49262536873156343
0.035398230088495575,0.49262536873156343
0.035398230088495575,0.504424778761062
0.03687315634218289,0.504424778761062
0.03687315634218289,0.5442477876106194
0.038348082595870206,0.5442477876106194
0.038348082595870206,0.5575221238938053
0.03982300884955752,0.5575221238938053
0.03982300884955752,0.5619469026548672
0.04129793510324484,0.5619469026548672
0.04129793510324484,0.5663716814159292
0.04277286135693215,0.5663716814159292
0.04277286135693215,0.5678466076696165
0.04424778761061947,0.5678466076696165
0.04424778761061947,0.588495575221239
0.045722713864306784,0.588495575221239
0.045722713864306784,0.6002949852507374
0.05014749262536873,0.6002949852507374
0.05014749262536873,0.6047197640117994
0.05309734513274336,0.6047197640117994
0.05309734513274336,0.6091445427728613
0.05752212389380531,0.6091445427728613
0.05752212389380531,0.616519174041298
0.058997050147492625,0.616519174041298
0.058997050147492625,0.6312684365781711
0.061946902654867256,0.6312684365781711
0.061946902654867256,0.6415929203539823
0.06342182890855458,0.6415929203539823
0.06342182890855458,0.644542772861357
0.06489675516224189,0.644542772861357
