FPR,TPR
0.0,0.0
0.0,0.032448377581120944
0.0,0.035398230088495575
0.0,0.08702064896755163
0.0014749262536873156,0.08702064896755163
0.0014749262536873156,0.11799410029498525
0.0029498525073746312,0.11799410029498525
0.0029498525073746312,0.12831858407079647
0.004424778761061947,0.12831858407079647
0.004424778761061947,0.14749262536873156
0.0058997050147492625,0.14749262536873156
0.0058997050147492625,0.1710914454277286
0.007374631268436578,0.1710914454277286
0.007374631268436578,0.17699115044247787
0.008849557522123894,0.17699115044247787
0.008849557522123894,0.1887905604719764
0.01032448377581121,0.1887905604719764
0.01032448377581121,0.20206489675516223
0.011799410029498525,0.20206489675516223
0.011799410029498525,0.2359882005899705
0.01327433628318584,0.2359882005899705
0.01327433628318584,0.24188790560471976
0.014749262536873156,0.24188790560471976
0.014749262536873156,0.27876106194690264
0.016224188790560472,0.27876106194690264
0.016224188790560472,0.28171091445427726
0.017699115044247787,0.28171091445427726
0.017699115044247787,0.29646017699115046
0.019174041297935103,0.29646017699115046
0.019174041297935103,0.29793510324483774
0.02064896755162242,0.29793510324483774
0.02064896755162242,0.30973451327433627
0.02064896755162242,0.31268436578171094
0.02064896755162242,0.35988200589970504
0.022123893805309734,0.35988200589970504
0.022123893805309734,0.3672566371681416
0.02359882005899705,0.3672566371681416
0.02359882005899705,0.3746312684365782
0.025073746312684365,0.3746312684365782
0.025073746312684365,0.38200589970501475
0.028023598820058997,0.38200589970501475
0.028023598820058997,0.3864306784660767
0.029498525073746312,0.3864306784660767
0.029498525073746312,0.3938053097345133
0.030973451327433628,0.3938053097345133
0.030973451327433628,0.4056047197640118
0.032448377581120944,0.4056047197640118
0.032448377581120944,0.41887905604719766
0.03392330383480826,0.41887905604719766
0.03392330383480826,0.42920353982300885
0.035398230088495575,0.42920353982300885
0.035398230088495575,0.4365781710914454
0.035398230088495575,0.43952802359882004
0.035398230088495575,0.45870206489675514
0.03687315634218289,0.45870206489675514
0.03687315634218289,0.47640117994100295
0.038348082595870206,0.47640117994100295
0.038348082595870206,0.4778761061946903
0.04129793510324484,0.4778761061946903
0.04129793510324484,0.4808259587020649
0.04129793510324484,0.5147492625368731
0.04277286135693215,0.5147492625368731
0.04277286135693215,0.528023598820059
0.04277286135693215,0.5309734513274337
0.04277286135693215,0.5339233038348082
0.04277286135693215,0.5368731563421829
0.04277286135693215,0.5781710914454278
0.04424778761061947,0.5781710914454278
0.04424778761061947,0.6002949852507374
0.045722713864306784,0.6002949852507374
0.045722713864306784,0.6150442477876106
0.0471976401179941,0.6150442477876106
0.0471976401179941,0.6179941002949852
0.048672566371681415,0.6179941002949852
0.048672566371681415,0.6209439528023599
0.05014749262536873,0.6209439528023599
0.05014749262536873,0.6460176991150443
0.051622418879056046,0.6460176991150443
0.051622418879056046,0.6533923303834809
0.05457227138643068,0.6533923303834809
0.05457227138643068,0.6740412979351033
0.05604719764011799,0.6740412979351033
0.05604719764011799,0.6814159292035398
0.05752212389380531,0.6814159292035398
0.05752212389380531,0.6946902654867256
0.05752212389380531,0.6976401179941003
0.05752212389380531,0.7079646017699115
0.06047197640117994,0.7079646017699115
0.06047197640117994,0.7123893805309734
0.061946902654867256,0.7123893805309734
0.061946902654867256,0.7315634218289085
0.06342182890855458,0.7315634218289085
0.06342182890855458,0.7345132743362832
0.06489675516224189,0.7345132743362832
0.06489675516224189,0.7433628318584071
0.06637168141592921,0.7433628318584071
0.06637168141592921,0.7507374631268436
0.06932153392330384,0.7507374631268436
0.06932153392330384,0.7551622418879056
0.07079646017699115,0.7551622418879056
0.07079646017699115,0.7581120943952803
0.07227138643067847,0.7581120943952803
0.07227138643067847,0.7699115044247787
0.07374631268436578,0.7699115044247787
0.07374631268436578,0.7713864306784661
0.07669616519174041,0.7713864306784661
0.07669616519174041,0.775811209439528
0.07817109144542773,0.775811209439528
0.07817109144542773,0.7817109144542773
0.07964601769911504,0.7817109144542773
0.07964601769911504,0.7861356932153393
0.08112094395280237,0.7861356932153393
0.08112094395280237,0.7920353982300885
0.08259587020648967,0.7920353982300885
0.08259587020648967,0.7935103244837758
0.084070796460177,0.7935103244837758
0.084070796460177,0.7964601769911505
0.0855457227138643,0.7964601769911505
0.0855457227138643,0.8008849557522124
0.08702064896755163,0.8008849557522124
0.08702064896755163,0.8023598820058997
0.08849557522123894,0.8023598820058997
0.08849557522123894,0.8126843657817109
0.08997050147492626,0.8126843657817109
0.08997050147492626,0.8289085545722714
0.09144542772861357,0.8289085545722714
0.09144542772861357,0.8333333333333334
0.09292035398230089,0.8333333333333334
0.09292035398230089,0.8348082595870207
0.0943952802359882,0.8348082595870207
0.0943952802359882,0.8392330383480826
0.09587020648967552,0.8392330383480826
0.09587020648967552,0.8407079646017699
0.09734513274336283,0.8407079646017699
0.09734513274336283,0.8436578171091446
0.09882005899705015,0.8436578171091446
0.09882005899705015,0.8451327433628318
0.10029498525073746,0.8451327433628318
0.10029498525073746,0.8569321533923304
0.10176991150442478,0.8569321533923304
0.10176991150442478,0.859882005899705
0.10471976401179942,0.859882005899705
0.10471976401179942,0.8613569321533924
0.11209439528023599,0.8613569321533924
0.11209439528023599,0.8628318584070797
0.11356932153392331,0.8628318584070797
0.11356932153392331,0.8643067846607669
0.11504424778761062,0.8643067846607669
0.11504424778761062,0.8672566371681416
0.11651917404129794,0.8672566371681416
0.11651917404129794,0.8687315634218289
0.12684365781710916,0.8687315634218289
0.12684365781710916,0.8702064896755162
0.12831858407079647,0.8702064896755162
0.12831858407079647,0.8746312684365781
0.12979351032448377,0.8746312684365781
0.12979351032448377,0.8775811209439528
0.13126843657817108,0.8775811209439528
0.13126843657817108,0.8820058997050148
0.13274336283185842,0.8820058997050148
0.13274336283185842,0.883480825958702
0.13716814159292035,0.883480825958702
0.13716814159292035,0.887905604719764
0.13864306784660768,0.887905604719764
0.13864306784660768,0.8893805309734514
0.14896755162241887,0.8893805309734514
0.14896755162241887,0.8923303834808259
0.16519174041297935,0.8923303834808259
0.16519174041297935,0.8982300884955752
0.16666666666666666,0.8982300884955752
0.16666666666666666,0.8997050147492626
