FPR,TPR
0.0,0.0
0.0,0.032448377581120944
0.0,0.10471976401179942
0.0,0.10766961651917405
0.0,0.18289085545722714
0.0014749262536873156,0.18289085545722714
0.0014749262536873156,0.22861356932153393
0.0029498525073746312,0.22861356932153393
0.0029498525073746312,0.2551622418879056
0.004424778761061947,0.2551622418879056
0.004424778761061947,0.2581120943952802
0.0058997050147492625,0.2581120943952802
0.0058997050147492625,0.2728613569321534
0.007374631268436578,0.2728613569321534
0.007374631268436578,0.2743362831858407
0.008849557522123894,0.2743362831858407
0.008849557522123894,0.3303834808259587
0.01032448377581121,0.3303834808259587
0.01032448377581121,0.36430678466076694
0.011799410029498525,0.36430678466076694
0.011799410029498525,0.3702064896755162
0.01327433628318584,0.3702064896755162
0.01327433628318584,0.3805309734513274
0.014749262536873156,0.3805309734513274
0.014749262536873156,0.41002949852507375
0.014749262536873156,0.41297935103244837
0.014749262536873156,0.4424778761061947
0.016224188790560472,0.4424778761061947
0.016224188790560472,0.4528023598820059
0.017699115044247787,0.4528023598820059
0.017699115044247787,0.4646017699115044
0.019174041297935103,0.4646017699115044
0.019174041297935103,0.471976401179941
0.02064896755162242,0.471976401179941
0.02064896755162242,0.48525073746312686
0.022123893805309734,0.48525073746312686
0.022123893805309734,0.5206489675516224
0.02359882005899705,0.5206489675516224
0.02359882005899705,0.528023598820059
0.025073746312684365,0.528023598820059
0.025073746312684365,0.5693215339233039
0.02654867256637168,0.5693215339233039
0.02654867256637168,0.5752212389380531
0.028023598820058997,0.5752212389380531
0.028023598820058997,0.5766961651917404
0.029498525073746312,0.5766961651917404
0.029498525073746312,0.5796460176991151
0.030973451327433628,0.5796460176991151
0.030973451327433628,0.5870206489675516
0.032448377581120944,0.5870206489675516
0.032448377581120944,0.5988200589970502
0.03392330383480826,0.5988200589970502
0.03392330383480826,0.6002949852507374
0.035398230088495575,0.6002949852507374
0.035398230088495575,0.6032448377581121
0.03687315634218289,0.6032448377581121
0.03687315634218289,0.6268436578171092
0.038348082595870206,0.6268436578171092
0.038348082595870206,0.6297935103244838
0.03982300884955752,0.6297935103244838
0.03982300884955752,0.640117994100295
0.04129793510324484,0.640117994100295
0.04129793510324484,0.6504424778761062
0.04277286135693215,0.6504424778761062
0.04277286135693215,0.6843657817109144
0.04424778761061947,0.6843657817109144
0.04424778761061947,0.6858407079646017
0.0471976401179941,0.6858407079646017
0.0471976401179941,0.6917404129793511
0.048672566371681415,0.6917404129793511
0.048672566371681415,0.696165191740413
0.05014749262536873,0.696165191740413
0.05014749262536873,0.7050147492625368
0.051622418879056046,0.7050147492625368
0.051622418879056046,0.7094395280235988
0.05457227138643068,0.7094395280235988
0.05457227138643068,0.7138643067846607
0.05604719764011799,0.7138643067846607
0.05604719764011799,0.7212389380530974
0.05752212389380531,0.7212389380530974
0.05752212389380531,0.7359882005899705
0.058997050147492625,0.7359882005899705
0.058997050147492625,0.7389380530973452
0.061946902654867256,0.7389380530973452
0.061946902654867256,0.7418879056047197
0.06342182890855458,0.7418879056047197
0.06342182890855458,0.7463126843657817
0.06489675516224189,0.7463126843657817
0.06489675516224189,0.7477876106194691
0.06637168141592921,0.7477876106194691
0.06637168141592921,0.7507374631268436
0.06932153392330384,0.7507374631268436
0.06932153392330384,0.7536873156342183
0.07079646017699115,0.7536873156342183
0.07079646017699115,0.7551622418879056
0.07227138643067847,0.7551622418879056
0.07227138643067847,0.7595870206489675
0.07817109144542773,0.7595870206489675
0.07817109144542773,0.7669616519174042
0.07964601769911504,0.7669616519174042
0.07964601769911504,0.775811209439528
0.08112094395280237,0.775811209439528
0.08112094395280237,0.7787610619469026
0.08259587020648967,0.7787610619469026
0.08259587020648967,0.7802359882005899
0.08702064896755163,0.7802359882005899
0.08702064896755163,0.7949852507374632
0.08849557522123894,0.7949852507374632
0.08849557522123894,0.8053097345132744
0.08997050147492626,0.8053097345132744
0.08997050147492626,0.8067846607669616
0.09144542772861357,0.8067846607669616
0.09144542772861357,0.8082595870206489
0.09292035398230089,0.8082595870206489
0.09292035398230089,0.8097345132743363
0.0943952802359882,0.8097345132743363
0.0943952802359882,0.8112094395280236
0.09587020648967552,0.8112094395280236
0.09587020648967552,0.8126843657817109
0.09882005899705015,0.8126843657817109
0.09882005899705015,0.8156342182890856
0.10029498525073746,0.8156342182890856
0.10029498525073746,0.8171091445427728
0.10176991150442478,0.8171091445427728
0.10176991150442478,0.8185840707964602
0.10324483775811209,0.8185840707964602
0.10324483775811209,0.8200589970501475
0.10471976401179942,0.8200589970501475
0.10471976401179942,0.8259587020648967
0.10619469026548672,0.8259587020648967
0.10619469026548672,0.827433628318584
0.10766961651917405,0.827433628318584
0.10766961651917405,0.8303834808259587
0.11209439528023599,0.8303834808259587
0.11209439528023599,0.8348082595870207
0.11504424778761062,0.8348082595870207
0.11504424778761062,0.8377581120943953
0.11504424778761062,0.8392330383480826
0.11651917404129794,0.8392330383480826
0.11651917404129794,0.8421828908554573
0.11946902654867257,0.8421828908554573
0.11946902654867257,0.8451327433628318
0.12094395280235988,0.8451327433628318
0.12094395280235988,0.8466076696165191
0.12389380530973451,0.8466076696165191
0.12389380530973451,0.8510324483775811
0.12684365781710916,0.8510324483775811
0.12684365781710916,0.8569321533923304
0.12831858407079647,0.8569321533923304
0.12831858407079647,0.8628318584070797
0.13274336283185842,0.8628318584070797
0.13274336283185842,0.8643067846607669
0.13421828908554573,0.8643067846607669
0.13421828908554573,0.8687315634218289
0.1415929203539823,0.8687315634218289
0.1415929203539823,0.8716814159292036
0.14601769911504425,0.8716814159292036
0.14601769911504425,0.8761061946902655
0.15191740412979352,0.8761061946902655
0.15191740412979352,0.8775811209439528
0.1592920353982301,0.8775811209439528
0.1592920353982301,0.8790560471976401
0.1607669616519174,0.8790560471976401
0.1607669616519174,0.8820058997050148
0.16371681415929204,0.8820058997050148
0.16371681415929204,0.8849557522123894
0.168141592920354,0.8849557522123894
0.168141592920354,0.887905604719764
0.17551622418879056,0.887905604719764
0.17551622418879056,0.8908554572271387
0.17699115044247787,0.8908554572271387
0.17699115044247787,0.8923303834808259
