Recall,Precision
1.0,0.5
1.0,0.5003690036900369
1.0,0.5007385524372231
1.0,0.5011086474501109
1.0,0.5014792899408284
1.0,0.5018504811250926
1.0,0.5022222222222222
1.0,0.502594514455152
1.0,0.5029673590504451
1.0,0.5033407572383074
1.0,0.5037147102526003
1.0,0.504089219330855
1.0,0.5044642857142857
1.0,0.5048399106478034
1.0,0.5052160953800298
1.0,0.5055928411633109
1.0,0.5059701492537313
1.0,0.5063480209111277
1.0,0.5067264573991032
1.0,0.5071054599850411
1.0,0.5074850299401198
1.0,0.5078651685393258
1.0,0.5082458770614693
1.0,0.5086271567891973
1.0,0.509009009009009
1.0,0.5093914350112697
1.0,0.5097744360902255
1.0,0.510158013544018
1.0,0.5105421686746988
1.0,0.5109269027882442
1.0,0.5113122171945701
1.0,0.5116981132075472
1.0,0.5120845921450151
1.0,0.5124716553287982
1.0,0.5128593040847201
1.0,0.5132475397426193
1.0,0.5136363636363637
1.0,0.5140257771038665
1.0,0.5144157814871017
1.0,0.5148063781321185
1.0,0.5151975683890577
1.0,0.5155893536121673
1.0,0.5159817351598174
1.0,0.5163747143945163
1.0,0.5167682926829268
1.0,0.517162471395881
1.0,0.517557251908397
1.0,0.5179526355996944
1.0,0.518348623853211
1.0,0.5187452180566182
1.0,0.5191424196018377
1.0,0.5195402298850574
1.0,0.5199386503067485
1.0,0.5203376822716808
1.0,0.5207373271889401
1.0,0.5211375864719446
1.0,0.5215384615384615
1.0,0.5219399538106235
1.0,0.522342064714946
1.0,0.5227447956823439
1.0,0.5231481481481481
1.0,0.5235521235521235
1.0,0.5239567233384853
1.0,0.5243619489559165
1.0,0.5247678018575851
1.0,0.5251742835011619
1.0,0.5255813953488372
1.0,0.525989138867339
1.0,0.5263975155279503
1.0,0.5268065268065268
1.0,0.5272161741835147
1.0,0.5276264591439689
1.0,0.5280373831775701
1.0,0.5284489477786438
1.0,0.5288611544461779
1.0,0.5292740046838408
1.0,0.5296875
1.0,0.5301016419077405
1.0,0.5305164319248826
1.0,0.5309318715740016
1.0,0.5313479623824452
1.0,0.5317647058823529
1.0,0.5321821036106751
1.0,0.5326001571091908
1.0,0.5330188679245284
1.0,0.5334382376081825
1.0,0.5338582677165354
1.0,0.5342789598108747
1.0,0.5347003154574133
1.0,0.5351223362273086
1.0,0.5355450236966824
1.0,0.5359683794466403
1.0,0.5363924050632911
1.0,0.5368171021377672
1.0,0.5372424722662441
1.0,0.5376685170499603
1.0,0.5380952380952381
1.0,0.5385226370135028
1.0,0.5389507154213037
1.0,0.5393794749403341
1.0,0.5398089171974523
1.0,0.5402390438247012
1.0,0.5406698564593302
1.0,0.5411013567438149
1.0,0.5415335463258786
1.0,0.5419664268585132
1.0,0.5424
1.0,0.5428342674139311
1.0,0.5432692307692307
1.0,0.5437048917401764
1.0,0.5441412520064205
1.0,0.5445783132530121
1.0,0.545016077170418
1.0,0.5454545454545454
1.0,0.5458937198067633
1.0,0.5463336019339242
1.0,0.5467741935483871
1.0,0.5472154963680388
1.0,0.5476575121163166
1.0,0.5481002425222312
1.0,0.5485436893203883
1.0,0.5489878542510122
1.0,0.5494327390599676
1.0,0.5498783454987834
1.0,0.5503246753246753
1.0,0.5507717303005687
1.0,0.551219512195122
1.0,0.5516680227827502
1.0,0.5521172638436482
1.0,0.5525672371638142
1.0,0.5530179445350734
1.0,0.553469387755102
1.0,0.553921568627451
1.0,0.5543744889615699
1.0,0.5548281505728314
1.0,0.5552825552825553
1.0,0.5557377049180328
1.0,0.5561936013125512
0.9985250737463127,0.5558292282430214
0.9985250737463127,0.5562859490550535
0.9985250737463127,0.5567434210526315
0.9985250737463127,0.557201646090535
0.9985250737463127,0.557660626029654
0.9970501474926253,0.5572959604286892
0.995575221238938,0.556930693069307
0.995575221238938,0.5573905862923204
0.9941002949852508,0.5570247933884298
0.9941002949852508,0.5574855252274608
0.9941002949852508,0.5579470198675497
0.9941002949852508,0.5584092792046396
0.9941002949852508,0.5588723051409619
0.9941002949852508,0.5593360995850623
0.9941002949852508,0.5598006644518272
0.9941002949852508,0.5602660016625104
0.9941002949852508,0.5607321131447587
0.9941002949852508,0.5611990008326395
0.9941002949852508,0.5616666666666666
0.9941002949852508,0.5621351125938282
0.9941002949852508,0.5626043405676127
0.9941002949852508,0.5630743525480367
0.9941002949852508,0.5635451505016722
0.9941002949852508,0.5640167364016736
0.9941002949852508,0.5644891122278057
0.9941002949852508,0.5649622799664711
0.9941002949852508,0.5654362416107382
0.9941002949852508,0.5659109991603695
0.9941002949852508,0.5663865546218487
0.9941002949852508,0.5668629100084104
0.9941002949852508,0.5673400673400674
0.9941002949852508,0.5678180286436394
0.9926253687315634,0.5674536256323778
0.9926253687315634,0.5679324894514768
0.9926253687315634,0.5684121621621622
0.9911504424778761,0.5680473372781065
0.9911504424778761,0.5685279187817259
0.9911504424778761,0.5690093141405589
0.9911504424778761,0.5694915254237288
0.9911504424778761,0.5699745547073791
0.9911504424778761,0.5704584040747029
0.9911504424778761,0.5709430756159728
0.9911504424778761,0.5714285714285714
0.9911504424778761,0.5719148936170213
0.9911504424778761,0.5724020442930153
0.9911504424778761,0.5728900255754475
0.9911504424778761,0.5733788395904437
0.9911504424778761,0.5738684884713919
0.9911504424778761,0.5743589743589743
0.9911504424778761,0.5748502994011976
0.9911504424778761,0.5753424657534246
0.9911504424778761,0.5758354755784062
0.9911504424778761,0.5763293310463122
0.9911504424778761,0.5768240343347639
0.9911504424778761,0.5773195876288659
0.9911504424778761,0.5778159931212382
0.9911504424778761,0.5783132530120482
0.9911504424778761,0.5788113695090439
0.9911504424778761,0.5793103448275863
0.9911504424778761,0.5798101811906816
0.9911504424778761,0.5803108808290155
0.9911504424778761,0.5808124459809854
0.9911504424778761,0.5813148788927336
0.9911504424778761,0.5818181818181818
0.9911504424778761,0.5823223570190641
0.9911504424778761,0.5828274067649609
0.9911504424778761,0.5833333333333334
0.9911504424778761,0.5838401390095569
0.9911504424778761,0.5843478260869566
0.9911504424778761,0.5848563968668408
0.9911504424778761,0.5853658536585366
0.9911504424778761,0.5858761987794245
0.9911504424778761,0.5863874345549738
0.9911504424778761,0.5868995633187772
0.9911504424778761,0.5874125874125874
0.9911504424778761,0.5879265091863517
0.9911504424778761,0.5884413309982487
0.9911504424778761,0.588957055214724
0.9911504424778761,0.5894736842105263
0.9911504424778761,0.5899912203687445
0.9911504424778761,0.5905096660808435
0.9911504424778761,0.5910290237467019
0.9911504424778761,0.5915492957746479
0.9911504424778761,0.5920704845814978
0.9911504424778761,0.5925925925925926
0.9911504424778761,0.5931156222418358
0.9911504424778761,0.5936395759717314
0.9911504424778761,0.5941644562334217
0.9911504424778761,0.5946902654867257
0.9911504424778761,0.5952170062001771
0.9911504424778761,0.5957446808510638
0.9911504424778761,0.5962732919254659
0.9911504424778761,0.5968028419182948
0.9911504424778761,0.5973333333333334
0.9911504424778761,0.597864768683274
0.9911504424778761,0.5983971504897596
0.9911504424778761,0.5989304812834224
0.9911504424778761,0.5994647636039251
0.9911504424778761,0.6
0.9911504424778761,0.6005361930294906
0.9911504424778761,0.6010733452593918
0.9911504424778761,0.6016114592658908
0.9911504424778761,0.6021505376344086
0.9911504424778761,0.6026905829596413
0.9911504424778761,0.6032315978456014
0.9911504424778761,0.6037735849056604
0.9911504424778761,0.60431654676259
0.9911504424778761,0.6048604860486049
0.9911504424778761,0.6054054054054054
0.9911504424778761,0.60595130748422
0.9911504424778761,0.6064981949458483
0.9911504424778761,0.6070460704607046
0.9911504424778761,0.6075949367088608
0.9911504424778761,0.6081447963800904
0.9911504424778761,0.6086956521739131
0.9896755162241888,0.6083408884859474
0.9896755162241888,0.6088929219600726
0.9896755162241888,0.6094459582198002
0.9896755162241888,0.61
0.9896755162241888,0.6105550500454959
0.9896755162241888,0.6111111111111112
