Recall,Precision
1.0,0.5
1.0,0.5003690036900369
1.0,0.5007385524372231
1.0,0.5011086474501109
1.0,0.5014792899408284
1.0,0.5018504811250926
1.0,0.5022222222222222
1.0,0.502594514455152
1.0,0.5029673590504451
1.0,0.5033407572383074
1.0,0.5037147102526003
1.0,0.504089219330855
1.0,0.5044642857142857
1.0,0.5048399106478034
1.0,0.5052160953800298
1.0,0.5055928411633109
1.0,0.5059701492537313
1.0,0.5063480209111277
1.0,0.5067264573991032
1.0,0.5071054599850411
1.0,0.5074850299401198
1.0,0.5078651685393258
1.0,0.5082458770614693
1.0,0.5086271567891973
1.0,0.509009009009009
1.0,0.5093914350112697
1.0,0.5097744360902255
1.0,0.510158013544018
1.0,0.5105421686746988
1.0,0.5109269027882442
1.0,0.5113122171945701
1.0,0.5116981132075472
1.0,0.5120845921450151
1.0,0.5124716553287982
1.0,0.5128593040847201
1.0,0.5132475397426193
1.0,0.5136363636363637
1.0,0.5140257771038665
1.0,0.5144157814871017
1.0,0.5148063781321185
1.0,0.5151975683890577
1.0,0.5155893536121673
1.0,0.5159817351598174
1.0,0.5163747143945163
1.0,0.5167682926829268
1.0,0.517162471395881
1.0,0.517557251908397
1.0,0.5179526355996944
1.0,0.518348623853211
1.0,0.5187452180566182
1.0,0.5191424196018377
1.0,0.5195402298850574
1.0,0.5199386503067485
1.0,0.5203376822716808
1.0,0.5207373271889401
1.0,0.5211375864719446
1.0,0.5215384615384615
1.0,0.5219399538106235
1.0,0.522342064714946
1.0,0.5227447956823439
1.0,0.5231481481481481
1.0,0.5235521235521235
1.0,0.5239567233384853
1.0,0.5243619489559165
1.0,0.5247678018575851
1.0,0.5251742835011619
1.0,0.5255813953488372
1.0,0.525989138867339
1.0,0.5263975155279503
1.0,0.5268065268065268
1.0,0.5272161741835147
1.0,0.5276264591439689
1.0,0.5280373831775701
1.0,0.5284489477786438
1.0,0.5288611544461779
1.0,0.5292740046838408
1.0,0.5296875
1.0,0.5301016419077405
1.0,0.5305164319248826
1.0,0.5309318715740016
1.0,0.5313479623824452
1.0,0.5317647058823529
1.0,0.5321821036106751
1.0,0.5326001571091908
1.0,0.5330188679245284
1.0,0.5334382376081825
1.0,0.5338582677165354
1.0,0.5342789598108747
1.0,0.5347003154574133
1.0,0.5351223362273086
1.0,0.5355450236966824
1.0,0.5359683794466403
1.0,0.5363924050632911
1.0,0.5368171021377672
1.0,0.5372424722662441
1.0,0.5376685170499603
1.0,0.5380952380952381
1.0,0.5385226370135028
1.0,0.5389507154213037
1.0,0.5393794749403341
1.0,0.5398089171974523
1.0,0.5402390438247012
1.0,0.5406698564593302
1.0,0.5411013567438149
1.0,0.5415335463258786
1.0,0.5419664268585132
1.0,0.5424
1.0,0.5428342674139311
1.0,0.5432692307692307
1.0,0.5437048917401764
1.0,0.5441412520064205
1.0,0.5445783132530121
1.0,0.545016077170418
1.0,0.5454545454545454
1.0,0.5458937198067633
1.0,0.5463336019339242
1.0,0.5467741935483871
1.0,0.5472154963680388
1.0,0.5476575121163166
1.0,0.5481002425222312
1.0,0.5485436893203883
1.0,0.5489878542510122
1.0,0.5494327390599676
1.0,0.5498783454987834
1.0,0.5503246753246753
1.0,0.5507717303005687
1.0,0.551219512195122
1.0,0.5516680227827502
1.0,0.5521172638436482
1.0,0.5525672371638142
1.0,0.5530179445350734
1.0,0.553469387755102
1.0,0.553921568627451
1.0,0.5543744889615699
1.0,0.5548281505728314
1.0,0.5552825552825553
1.0,0.5557377049180328
1.0,0.5561936013125512
1.0,0.5566502463054187
1.0,0.5571076417419885
0.9985250737463127,0.5567434210526315
0.9985250737463127,0.557201646090535
0.9985250737463127,0.557660626029654
0.9985250737463127,0.5581203627370157
0.9985250737463127,0.5585808580858086
0.9985250737463127,0.5590421139554087
0.9985250737463127,0.5595041322314049
0.9985250737463127,0.5599669148056244
0.9985250737463127,0.5604304635761589
0.9985250737463127,0.5608947804473903
0.9985250737463127,0.5613598673300166
0.9985250737463127,0.5618257261410788
0.9985250737463127,0.5622923588039868
0.9985250737463127,0.5627597672485453
0.9985250737463127,0.5632279534109818
0.9985250737463127,0.5636969192339717
0.9985250737463127,0.5641666666666667
0.9985250737463127,0.5646371976647206
0.9985250737463127,0.5651085141903172
0.9985250737463127,0.5655806182121972
0.9985250737463127,0.5660535117056856
0.9985250737463127,0.5665271966527197
0.9985250737463127,0.567001675041876
0.9985250737463127,0.567476948868399
0.9985250737463127,0.5679530201342282
0.9985250737463127,0.5684298908480269
0.9985250737463127,0.5689075630252101
0.9985250737463127,0.5693860386879731
0.9985250737463127,0.5698653198653199
0.9985250737463127,0.5703454085930918
0.9985250737463127,0.5708263069139966
0.9985250737463127,0.5713080168776371
0.9985250737463127,0.5717905405405406
0.9985250737463127,0.5722738799661876
0.9985250737463127,0.5727580372250423
0.9985250737463127,0.5732430143945809
0.9985250737463127,0.573728813559322
0.9985250737463127,0.5742154368108566
0.9985250737463127,0.5747028862478778
0.9985250737463127,0.5751911639762107
0.9985250737463127,0.5756802721088435
0.9985250737463127,0.5761702127659575
0.9985250737463127,0.5766609880749574
0.9985250737463127,0.577152600170503
0.9985250737463127,0.5776450511945392
0.9985250737463127,0.578138343296328
0.9985250737463127,0.5786324786324787
0.9985250737463127,0.5791274593669803
0.9985250737463127,0.5796232876712328
0.9985250737463127,0.5801199657240789
0.9985250737463127,0.5806174957118353
0.9985250737463127,0.5811158798283261
0.9985250737463127,0.5816151202749141
0.9985250737463127,0.5821152192605331
0.9985250737463127,0.5826161790017211
0.9985250737463127,0.5831180017226529
0.9985250737463127,0.5836206896551724
0.9985250737463127,0.5841242450388265
0.9985250737463127,0.5846286701208981
0.9985250737463127,0.5851339671564391
0.9985250737463127,0.5856401384083045
0.9985250737463127,0.5861471861471862
0.9985250737463127,0.5866551126516465
0.9985250737463127,0.5871639202081527
0.9985250737463127,0.5876736111111112
0.9985250737463127,0.5881841876629018
0.9985250737463127,0.5886956521739131
0.9985250737463127,0.5892080069625761
0.9985250737463127,0.5897212543554007
0.9985250737463127,0.5902353966870096
0.9985250737463127,0.5907504363001745
0.9985250737463127,0.5912663755458515
0.9985250737463127,0.5917832167832168
0.9985250737463127,0.5923009623797025
0.9985250737463127,0.5928196147110333
0.9985250737463127,0.5933391761612621
0.9970501474926253,0.5929824561403508
0.9970501474926253,0.5935030728709394
0.9970501474926253,0.5940246045694201
0.9970501474926253,0.594547053649956
0.9970501474926253,0.5950704225352113
0.9970501474926253,0.5955947136563877
0.9970501474926253,0.5961199294532628
0.9970501474926253,0.5966460723742277
0.9970501474926253,0.5971731448763251
0.9970501474926253,0.5977011494252874
0.9970501474926253,0.5982300884955752
0.9970501474926253,0.5987599645704162
0.9970501474926253,0.599290780141844
0.9970501474926253,0.5998225377107365
0.9970501474926253,0.6003552397868561
0.9970501474926253,0.6008888888888889
0.9970501474926253,0.6014234875444839
0.9970501474926253,0.6019590382902938
0.9970501474926253,0.6024955436720143
0.9970501474926253,0.6030330062444246
0.9970501474926253,0.6035714285714285
0.995575221238938,0.6032171581769437
0.995575221238938,0.6037567084078712
0.995575221238938,0.6042972247090421
0.995575221238938,0.6048387096774194
0.995575221238938,0.6053811659192825
0.995575221238938,0.6059245960502693
0.995575221238938,0.6064690026954178
0.995575221238938,0.6070143884892086
0.995575221238938,0.6075607560756076
0.995575221238938,0.6081081081081081
0.995575221238938,0.6086564472497745
0.995575221238938,0.6092057761732852
0.995575221238938,0.6097560975609756
0.995575221238938,0.6103074141048824
0.995575221238938,0.6108597285067874
0.995575221238938,0.6114130434782609
0.995575221238938,0.6119673617407072
0.995575221238938,0.6125226860254084
0.995575221238938,0.6130790190735694
0.995575221238938,0.6136363636363636
0.995575221238938,0.6141947224749773
0.995575221238938,0.6147540983606558
0.995575221238938,0.6153144940747494
