Recall,Precision
1.0,0.5
1.0,0.5003690036900369
1.0,0.5007385524372231
1.0,0.5011086474501109
1.0,0.5014792899408284
1.0,0.5018504811250926
1.0,0.5022222222222222
1.0,0.502594514455152
1.0,0.5029673590504451
1.0,0.5033407572383074
1.0,0.5037147102526003
1.0,0.504089219330855
1.0,0.5044642857142857
1.0,0.5048399106478034
1.0,0.5052160953800298
1.0,0.5055928411633109
1.0,0.5059701492537313
1.0,0.5063480209111277
1.0,0.5067264573991032
1.0,0.5071054599850411
0.9985250737463127,0.5067365269461078
0.9985250737463127,0.5071161048689139
0.9985250737463127,0.507496251874063
0.9985250737463127,0.5078769692423106
0.9985250737463127,0.5082582582582582
0.9985250737463127,0.5086401202103682
0.9985250737463127,0.5090225563909775
0.9985250737463127,0.509405568096313
0.9985250737463127,0.509789156626506
0.9985250737463127,0.5101733232856066
0.9985250737463127,0.5105580693815988
0.9985250737463127,0.510943396226415
0.9985250737463127,0.5113293051359517
0.9985250737463127,0.5117157974300831
0.9985250737463127,0.5121028744326778
0.9985250737463127,0.5124905374716124
0.9985250737463127,0.5128787878787879
0.9985250737463127,0.513267626990144
0.9985250737463127,0.5136570561456753
0.9985250737463127,0.5140470766894457
0.9985250737463127,0.5144376899696048
0.9985250737463127,0.5148288973384031
0.9985250737463127,0.515220700152207
0.9985250737463127,0.5156130997715156
0.9985250737463127,0.5160060975609756
0.9985250737463127,0.5163996948893974
0.9985250737463127,0.516793893129771
0.9985250737463127,0.5171886936592819
0.9985250737463127,0.5175840978593272
0.9985250737463127,0.5179801071155318
0.9985250737463127,0.5183767228177641
0.9985250737463127,0.5187739463601533
0.9985250737463127,0.5191717791411042
0.9985250737463127,0.5195702225633154
0.9985250737463127,0.5199692780337941
0.9985250737463127,0.5203689469638739
0.9985250737463127,0.5207692307692308
0.9985250737463127,0.5211701308698999
0.9985250737463127,0.5215716486902927
0.9985250737463127,0.5219737856592136
0.9985250737463127,0.5223765432098766
0.9985250737463127,0.5227799227799228
0.9985250737463127,0.5231839258114374
0.9985250737463127,0.5235885537509667
0.9985250737463127,0.5239938080495357
0.9985250737463127,0.5243996901626646
0.9985250737463127,0.5248062015503876
0.9985250737463127,0.5252133436772692
0.9985250737463127,0.5256211180124224
0.9985250737463127,0.526029526029526
0.9985250737463127,0.526438569206843
0.9985250737463127,0.5268482490272374
0.9985250737463127,0.5272585669781932
0.9985250737463127,0.5276695245518317
0.9985250737463127,0.5280811232449298
0.9985250737463127,0.5284933645589384
0.9985250737463127,0.52890625
0.9985250737463127,0.5293197810789679
0.9985250737463127,0.5297339593114241
0.9985250737463127,0.5301487862176977
0.9985250737463127,0.530564263322884
0.9985250737463127,0.5309803921568628
0.9985250737463127,0.5313971742543171
0.9985250737463127,0.5318146111547526
0.9985250737463127,0.5322327044025157
0.9985250737463127,0.5326514555468135
0.9985250737463127,0.5330708661417323
0.9985250737463127,0.5334909377462569
0.9985250737463127,0.5339116719242902
0.9985250737463127,0.5343330702446725
0.9985250737463127,0.5347551342812006
0.9985250737463127,0.5351778656126482
0.9985250737463127,0.5356012658227848
0.9985250737463127,0.5360253365003959
0.9985250737463127,0.5364500792393027
0.9985250737463127,0.5368754956383822
0.9985250737463127,0.5373015873015873
0.9985250737463127,0.5377283558379666
0.9985250737463127,0.5381558028616852
0.9985250737463127,0.5385839299920445
0.9985250737463127,0.5390127388535032
0.9985250737463127,0.5394422310756972
0.9985250737463127,0.539872408293461
0.9970501474926253,0.5395051875498803
0.9970501474926253,0.5399361022364217
0.995575221238938,0.539568345323741
0.995575221238938,0.54
0.995575221238938,0.5404323458767014
0.995575221238938,0.5408653846153846
0.995575221238938,0.541299117882919
0.995575221238938,0.5417335473515249
0.995575221238938,0.5421686746987951
0.995575221238938,0.542604501607717
0.995575221238938,0.5430410297666934
0.995575221238938,0.5434782608695652
0.995575221238938,0.5439161966156325
0.995575221238938,0.5443548387096774
0.995575221238938,0.5447941888619855
0.995575221238938,0.5452342487883683
0.995575221238938,0.5456750202101859
0.995575221238938,0.5461165048543689
0.995575221238938,0.5465587044534413
0.995575221238938,0.5470016207455429
0.995575221238938,0.5474452554744526
0.995575221238938,0.5478896103896104
0.995575221238938,0.5483346872461413
0.995575221238938,0.5487804878048781
0.995575221238938,0.549227013832384
0.995575221238938,0.5496742671009772
0.995575221238938,0.5501222493887531
0.995575221238938,0.5505709624796085
0.995575221238938,0.5510204081632653
0.995575221238938,0.5514705882352942
0.995575221238938,0.5519215044971382
0.995575221238938,0.5523731587561375
0.995575221238938,0.5528255528255528
0.995575221238938,0.5532786885245902
0.995575221238938,0.5537325676784249
0.995575221238938,0.5541871921182266
0.995575221238938,0.5546425636811833
0.995575221238938,0.5550986842105263
0.995575221238938,0.5555555555555556
0.995575221238938,0.556013179571664
0.995575221238938,0.5564715581203628
0.995575221238938,0.556930693069307
0.995575221238938,0.5573905862923204
0.995575221238938,0.5578512396694215
0.995575221238938,0.5583126550868487
0.995575221238938,0.5587748344370861
0.995575221238938,0.5592377796188898
0.995575221238938,0.5597014925373134
0.995575221238938,0.5601659751037344
0.995575221238938,0.5606312292358804
0.995575221238938,0.5610972568578554
0.995575221238938,0.5615640599001663
0.995575221238938,0.5620316402997502
0.995575221238938,0.5625
0.995575221238938,0.5629691409507923
0.995575221238938,0.5634390651085142
0.995575221238938,0.5639097744360902
0.995575221238938,0.56438127090301
0.995575221238938,0.5648535564853556
0.995575221238938,0.5653266331658291
0.995575221238938,0.5658005029337804
0.995575221238938,0.5662751677852349
0.995575221238938,0.5667506297229219
0.995575221238938,0.5672268907563025
0.995575221238938,0.567703952901598
0.995575221238938,0.5681818181818182
0.995575221238938,0.5686604886267902
0.995575221238938,0.5691399662731872
0.995575221238938,0.569620253164557
0.9941002949852508,0.5692567567567568
0.9941002949852508,0.569737954353339
0.9941002949852508,0.5702199661590525
0.9926253687315634,0.5698560541913632
0.9926253687315634,0.5703389830508474
0.9926253687315634,0.5708227311280747
0.9926253687315634,0.5713073005093379
0.9926253687315634,0.5717926932880204
0.9926253687315634,0.5722789115646258
0.9926253687315634,0.5727659574468085
0.9926253687315634,0.5732538330494037
0.9926253687315634,0.5737425404944586
0.9926253687315634,0.5742320819112628
0.9926253687315634,0.5747224594363791
0.9926253687315634,0.5752136752136752
0.9926253687315634,0.5757057313943541
0.9926253687315634,0.5761986301369864
0.9926253687315634,0.5766923736075407
0.9926253687315634,0.5771869639794168
0.9926253687315634,0.5776824034334764
0.9926253687315634,0.5781786941580757
0.9926253687315634,0.5786758383490972
0.9926253687315634,0.5791738382099828
0.9911504424778761,0.5788113695090439
0.9911504424778761,0.5793103448275863
0.9911504424778761,0.5798101811906816
0.9911504424778761,0.5803108808290155
0.9911504424778761,0.5808124459809854
0.9911504424778761,0.5813148788927336
0.9911504424778761,0.5818181818181818
0.9911504424778761,0.5823223570190641
0.9911504424778761,0.5828274067649609
0.9911504424778761,0.5833333333333334
0.9911504424778761,0.5838401390095569
0.9911504424778761,0.5843478260869566
0.9911504424778761,0.5848563968668408
0.9911504424778761,0.5853658536585366
0.9911504424778761,0.5858761987794245
0.9911504424778761,0.5863874345549738
0.9911504424778761,0.5868995633187772
0.9911504424778761,0.5874125874125874
0.9911504424778761,0.5879265091863517
0.9911504424778761,0.5884413309982487
0.9911504424778761,0.588957055214724
0.9911504424778761,0.5894736842105263
0.9911504424778761,0.5899912203687445
0.9911504424778761,0.5905096660808435
0.9911504424778761,0.5910290237467019
0.9911504424778761,0.5915492957746479
0.9911504424778761,0.5920704845814978
0.9911504424778761,0.5925925925925926
0.9911504424778761,0.5931156222418358
0.9911504424778761,0.5936395759717314
0.9911504424778761,0.5941644562334217
0.9911504424778761,0.5946902654867257
0.9911504424778761,0.5952170062001771
0.9911504424778761,0.5957446808510638
