Recall,Precision
1.0,0.5
1.0,0.5003690036900369
1.0,0.5007385524372231
1.0,0.5011086474501109
1.0,0.5014792899408284
1.0,0.5018504811250926
1.0,0.5022222222222222
1.0,0.502594514455152
1.0,0.5029673590504451
1.0,0.5033407572383074
1.0,0.5037147102526003
1.0,0.504089219330855
1.0,0.5044642857142857
1.0,0.5048399106478034
1.0,0.5052160953800298
1.0,0.5055928411633109
1.0,0.5059701492537313
1.0,0.5063480209111277
1.0,0.5067264573991032
1.0,0.5071054599850411
1.0,0.5074850299401198
1.0,0.5078651685393258
1.0,0.5082458770614693
1.0,0.5086271567891973
1.0,0.509009009009009
1.0,0.5093914350112697
1.0,0.5097744360902255
1.0,0.510158013544018
1.0,0.5105421686746988
1.0,0.5109269027882442
1.0,0.5113122171945701
1.0,0.5116981132075472
1.0,0.5120845921450151
1.0,0.5124716553287982
1.0,0.5128593040847201
1.0,0.5132475397426193
1.0,0.5136363636363637
1.0,0.5140257771038665
1.0,0.5144157814871017
1.0,0.5148063781321185
1.0,0.5151975683890577
1.0,0.5155893536121673
1.0,0.5159817351598174
1.0,0.5163747143945163
1.0,0.5167682926829268
1.0,0.517162471395881
1.0,0.517557251908397
1.0,0.5179526355996944
1.0,0.518348623853211
1.0,0.5187452180566182
1.0,0.5191424196018377
1.0,0.5195402298850574
1.0,0.5199386503067485
1.0,0.5203376822716808
1.0,0.5207373271889401
1.0,0.5211375864719446
1.0,0.5215384615384615
1.0,0.5219399538106235
1.0,0.522342064714946
1.0,0.5227447956823439
1.0,0.5231481481481481
1.0,0.5235521235521235
1.0,0.5239567233384853
1.0,0.5243619489559165
1.0,0.5247678018575851
1.0,0.5251742835011619
1.0,0.5255813953488372
1.0,0.525989138867339
1.0,0.5263975155279503
1.0,0.5268065268065268
1.0,0.5272161741835147
1.0,0.5276264591439689
1.0,0.5280373831775701
1.0,0.5284489477786438
1.0,0.5288611544461779
1.0,0.5292740046838408
1.0,0.5296875
1.0,0.5301016419077405
1.0,0.5305164319248826
1.0,0.5309318715740016
1.0,0.5313479623824452
1.0,0.5317647058823529
1.0,0.5321821036106751
1.0,0.5326001571091908
1.0,0.5330188679245284
1.0,0.5334382376081825
1.0,0.5338582677165354
1.0,0.5342789598108747
1.0,0.5347003154574133
1.0,0.5351223362273086
1.0,0.5355450236966824
1.0,0.5359683794466403
1.0,0.5363924050632911
1.0,0.5368171021377672
1.0,0.5372424722662441
1.0,0.5376685170499603
1.0,0.5380952380952381
1.0,0.5385226370135028
1.0,0.5389507154213037
1.0,0.5393794749403341
1.0,0.5398089171974523
1.0,0.5402390438247012
1.0,0.5406698564593302
1.0,0.5411013567438149
1.0,0.5415335463258786
1.0,0.5419664268585132
1.0,0.5424
1.0,0.5428342674139311
1.0,0.5432692307692307
1.0,0.5437048917401764
1.0,0.5441412520064205
1.0,0.5445783132530121
1.0,0.545016077170418
1.0,0.5454545454545454
1.0,0.5458937198067633
1.0,0.5463336019339242
1.0,0.5467741935483871
1.0,0.5472154963680388
1.0,0.5476575121163166
1.0,0.5481002425222312
1.0,0.5485436893203883
1.0,0.5489878542510122
1.0,0.5494327390599676
1.0,0.5498783454987834
1.0,0.5503246753246753
1.0,0.5507717303005687
1.0,0.551219512195122
1.0,0.5516680227827502
1.0,0.5521172638436482
1.0,0.5525672371638142
1.0,0.5530179445350734
1.0,0.553469387755102
1.0,0.553921568627451
1.0,0.5543744889615699
1.0,0.5548281505728314
1.0,0.5552825552825553
1.0,0.5557377049180328
1.0,0.5561936013125512
1.0,0.5566502463054187
1.0,0.5571076417419885
0.9985250737463127,0.5567434210526315
0.9985250737463127,0.557201646090535
0.9985250737463127,0.557660626029654
0.9985250737463127,0.5581203627370157
0.9985250737463127,0.5585808580858086
0.9985250737463127,0.5590421139554087
0.9985250737463127,0.5595041322314049
0.9985250737463127,0.5599669148056244
0.9985250737463127,0.5604304635761589
0.9985250737463127,0.5608947804473903
0.9985250737463127,0.5613598673300166
0.9985250737463127,0.5618257261410788
0.9985250737463127,0.5622923588039868
0.9985250737463127,0.5627597672485453
0.9985250737463127,0.5632279534109818
0.9985250737463127,0.5636969192339717
0.9985250737463127,0.5641666666666667
0.9985250737463127,0.5646371976647206
0.9985250737463127,0.5651085141903172
0.9985250737463127,0.5655806182121972
0.9985250737463127,0.5660535117056856
0.9970501474926253,0.5656903765690376
0.9970501474926253,0.5661641541038526
0.9970501474926253,0.5666387259010897
0.9970501474926253,0.5671140939597316
0.9970501474926253,0.5675902602854744
0.9970501474926253,0.5680672268907563
0.9970501474926253,0.5685449957947856
0.995575221238938,0.5681818181818182
0.995575221238938,0.5686604886267902
0.995575221238938,0.5691399662731872
0.995575221238938,0.569620253164557
0.995575221238938,0.5701013513513513
0.995575221238938,0.5705832628909552
0.995575221238938,0.5710659898477157
0.995575221238938,0.5715495342929721
0.995575221238938,0.5720338983050848
0.995575221238938,0.5725190839694656
0.995575221238938,0.5730050933786078
0.995575221238938,0.5734919286321155
0.995575221238938,0.5739795918367347
0.995575221238938,0.574468085106383
0.995575221238938,0.5749574105621805
0.995575221238938,0.5754475703324808
0.995575221238938,0.575938566552901
0.995575221238938,0.5764304013663536
0.995575221238938,0.5769230769230769
0.995575221238938,0.5774165953806673
0.995575221238938,0.5779109589041096
0.9941002949852508,0.5775492716366752
0.9941002949852508,0.5780445969125214
0.9941002949852508,0.5785407725321888
0.9941002949852508,0.5790378006872853
0.9941002949852508,0.5795356835769562
0.9926253687315634,0.5791738382099828
0.9926253687315634,0.5796726959517657
0.9926253687315634,0.5801724137931035
0.9926253687315634,0.5806729939603106
0.9926253687315634,0.581174438687392
0.9926253687315634,0.581676750216076
0.9926253687315634,0.5821799307958477
0.9926253687315634,0.5826839826839827
0.9926253687315634,0.5831889081455806
0.9926253687315634,0.5836947094535994
0.9926253687315634,0.5842013888888888
0.9926253687315634,0.5847089487402259
0.9926253687315634,0.5852173913043478
0.9926253687315634,0.5857267188859878
0.9926253687315634,0.5862369337979094
0.9926253687315634,0.5867480383609416
0.9926253687315634,0.587260034904014
0.9926253687315634,0.5877729257641922
0.9926253687315634,0.5882867132867133
0.9926253687315634,0.5888013998250219
0.9926253687315634,0.5893169877408057
0.9926253687315634,0.5898334794040315
0.9926253687315634,0.5903508771929824
0.9926253687315634,0.5908691834942933
0.9926253687315634,0.5913884007029877
0.9926253687315634,0.5919085312225154
0.9926253687315634,0.5924295774647887
0.9926253687315634,0.5929515418502203
0.9926253687315634,0.5934744268077602
0.9926253687315634,0.5939982347749339
0.9926253687315634,0.5945229681978799
0.9926253687315634,0.5950486295313882
0.9926253687315634,0.595575221238938
0.9926253687315634,0.5961027457927369
0.9926253687315634,0.5966312056737588
0.9926253687315634,0.5971606033717834
0.9926253687315634,0.5976909413854352
0.9926253687315634,0.5982222222222222
0.9926253687315634,0.5987544483985765
0.9926253687315634,0.5992876224398932
0.9926253687315634,0.5998217468805704
0.9926253687315634,0.6003568242640499
0.9926253687315634,0.6008928571428571
0.9926253687315634,0.6014298480786416
0.9926253687315634,0.6019677996422182
0.9926253687315634,0.6025067144136079
0.9926253687315634,0.6030465949820788
0.9926253687315634,0.6035874439461884
0.9926253687315634,0.604129263913824
0.9926253687315634,0.6046720575022462
0.9926253687315634,0.6052158273381295
0.9926253687315634,0.6057605760576058
0.9926253687315634,0.6063063063063063
0.9926253687315634,0.6068530207394048
0.9926253687315634,0.6074007220216606
0.9926253687315634,0.6079494128274616
0.9926253687315634,0.608499095840868
0.9926253687315634,0.609049773755656
0.9926253687315634,0.6096014492753623
0.9926253687315634,0.6101541251133273
0.9926253687315634,0.6107078039927405
0.9926253687315634,0.6112624886466849
0.9926253687315634,0.6118181818181818
0.9926253687315634,0.6123748862602366
0.9926253687315634,0.6129326047358834
0.9926253687315634,0.6134913400182316
