FPR,TPR
0.0,0.0
0.0,0.0015186028853454822
0.0,0.07517084282460136
0.0007593014426727411,0.07517084282460136
0.0007593014426727411,0.17843583902809415
0.0015186028853454822,0.17843583902809415
0.0015186028853454822,0.20273348519362186
0.002277904328018223,0.20273348519362186
0.002277904328018223,0.3113135914958238
0.0030372057706909645,0.3113135914958238
0.0030372057706909645,0.32725892179195143
0.0037965072133637054,0.32725892179195143
0.0037965072133637054,0.38724373576309795
0.004555808656036446,0.38724373576309795
0.004555808656036446,0.38876233864844345
0.005315110098709187,0.38876233864844345
0.005315110098709187,0.3917995444191344
0.00683371298405467,0.3917995444191344
0.00683371298405467,0.3925588458618071
0.007593014426727411,0.3925588458618071
0.007593014426727411,0.4054669703872437
0.008352315869400152,0.4054669703872437
0.008352315869400152,0.4062262718299165
0.009111617312072893,0.4062262718299165
0.009111617312072893,0.44419134396355353
0.009870918754745633,0.44419134396355353
0.009870918754745633,0.45558086560364464
0.011389521640091117,0.45558086560364464
0.011389521640091117,0.45785876993166286
0.012148823082763858,0.45785876993166286
0.012148823082763858,0.48139711465451784
0.012908124525436599,0.48139711465451784
0.012908124525436599,0.486712224753227
0.01366742596810934,0.486712224753227
0.01366742596810934,0.49810174639331817
0.01442672741078208,0.49810174639331817
0.01442672741078208,0.5049354593773728
0.015186028853454821,0.5049354593773728
0.015186028853454821,0.5125284738041003
0.015945330296127564,0.5125284738041003
0.015945330296127564,0.5132877752467729
0.017463933181473046,0.5132877752467729
0.017463933181473046,0.5140470766894457
0.018982536066818528,0.5140470766894457
0.018982536066818528,0.5155656795747912
0.019741837509491267,0.5155656795747912
0.019741837509491267,0.5216400911161732
0.02201974183750949,0.5216400911161732
0.02201974183750949,0.5231586940015186
0.022779043280182234,0.5231586940015186
0.022779043280182234,0.5315110098709187
0.023538344722854973,0.5315110098709187
0.023538344722854973,0.5322703113135915
0.024297646165527716,0.5322703113135915
0.024297646165527716,0.5337889141989369
0.025056947608200455,0.5337889141989369
0.025056947608200455,0.5429005315110099
0.025816249050873197,0.5429005315110099
0.025816249050873197,0.5520121488230828
0.026575550493545937,0.5520121488230828
0.026575550493545937,0.5550493545937737
0.02733485193621868,0.5550493545937737
0.02733485193621868,0.5588458618071375
0.02809415337889142,0.5588458618071375
0.02809415337889142,0.5603644646924829
0.02885345482156416,0.5603644646924829
0.02885345482156416,0.571753986332574
0.029612756264236904,0.571753986332574
0.029612756264236904,0.5725132877752468
0.030372057706909643,0.5725132877752468
0.030372057706909643,0.5801063022019742
0.031131359149582385,0.5801063022019742
0.031131359149582385,0.5823842065299925
0.03189066059225513,0.5823842065299925
0.03189066059225513,0.5839028094153379
0.032649962034927864,0.5839028094153379
0.032649962034927864,0.5869400151860289
0.033409263477600606,0.5869400151860289
0.033409263477600606,0.5892179195140471
0.03416856492027335,0.5892179195140471
0.03416856492027335,0.5907365223993926
0.03492786636294609,0.5907365223993926
0.03492786636294609,0.592255125284738
0.03568716780561883,0.592255125284738
0.03568716780561883,0.59832953682612
0.03644646924829157,0.59832953682612
0.03644646924829157,0.6006074411541382
0.03720577069096431,0.6006074411541382
0.03720577069096431,0.6051632498101747
0.037965072133637055,0.6051632498101747
0.037965072133637055,0.6112376613515565
0.0387243735763098,0.6112376613515565
0.0387243735763098,0.6150341685649203
0.039483675018982534,0.6150341685649203
0.039483675018982534,0.615793470007593
0.040242976461655276,0.615793470007593
0.040242976461655276,0.6165527714502658
0.04100227790432802,0.6165527714502658
0.04100227790432802,0.6180713743356112
0.04176157934700076,0.6180713743356112
0.04176157934700076,0.618830675778284
0.0425208807896735,0.618830675778284
0.0425208807896735,0.621867881548975
0.04328018223234624,0.621867881548975
0.04328018223234624,0.6241457858769932
0.04403948367501898,0.6241457858769932
0.04403948367501898,0.6264236902050114
0.044798785117691725,0.6264236902050114
0.044798785117691725,0.6279422930903569
0.04555808656036447,0.6279422930903569
0.04555808656036447,0.6324981017463933
0.0463173880030372,0.6324981017463933
0.0463173880030372,0.6347760060744115
0.047076689445709946,0.6347760060744115
0.047076689445709946,0.6492027334851936
0.04783599088838269,0.6492027334851936
0.04783599088838269,0.6552771450265755
0.04859529233105543,0.6552771450265755
0.04859529233105543,0.6590736522399393
0.04935459377372817,0.6590736522399393
0.04935459377372817,0.6643887623386484
0.05011389521640091,0.6643887623386484
0.05011389521640091,0.6651480637813212
0.051632498101746395,0.6651480637813212
0.051632498101746395,0.6674259681093394
0.05239179954441914,0.6674259681093394
0.05239179954441914,0.6712224753227031
0.053910402429764616,0.6712224753227031
0.053910402429764616,0.6772968868640851
0.05466970387243736,0.6772968868640851
0.05466970387243736,0.6795747911921033
0.0554290053151101,0.6795747911921033
0.0554290053151101,0.683371298405467
0.05618830675778284,0.683371298405467
0.05618830675778284,0.689445709946849
0.05694760820045558,0.689445709946849
0.05694760820045558,0.6932422171602126
0.058466211085801065,0.6932422171602126
0.058466211085801065,0.6940015186028854
0.05922551252847381,0.6940015186028854
0.05922551252847381,0.6970387243735763
0.05998481397114654,0.6970387243735763
0.05998481397114654,0.7031131359149583
0.06150341685649203,0.7031131359149583
0.06150341685649203,0.7038724373576309
0.06226271829916477,0.7038724373576309
0.06226271829916477,0.7069096431283219
0.06454062262718299,0.7069096431283219
0.06454062262718299,0.7076689445709947
0.06529992406985573,0.7076689445709947
0.06529992406985573,0.7084282460136674
0.06605922551252848,0.7084282460136674
0.06605922551252848,0.7091875474563402
0.0683371298405467,0.7091875474563402
0.0683371298405467,0.7129840546697038
0.06909643128321943,0.7129840546697038
0.06909643128321943,0.7160212604403948
0.07137433561123765,0.7160212604403948
0.07137433561123765,0.721336370539104
0.0721336370539104,0.721336370539104
0.0721336370539104,0.7266514806378133
0.07289293849658314,0.7266514806378133
0.07289293849658314,0.7289293849658315
0.07365223993925589,0.7289293849658315
0.07365223993925589,0.7319665907365224
0.07441154138192863,0.7319665907365224
0.07441154138192863,0.7350037965072134
0.07517084282460136,0.7350037965072134
0.07517084282460136,0.7395596051632498
0.07668944570994685,0.7395596051632498
0.07668944570994685,0.7433561123766135
0.07820804859529233,0.7433561123766135
0.07820804859529233,0.744874715261959
0.07896735003796507,0.744874715261959
0.07896735003796507,0.7479119210326499
0.07972665148063782,0.7479119210326499
0.07972665148063782,0.7486712224753227
0.08048595292331055,0.7486712224753227
0.08048595292331055,0.7517084282460137
0.0812452543659833,0.7517084282460137
0.0812452543659833,0.7547456340167046
0.08200455580865604,0.7547456340167046
0.08200455580865604,0.7555049354593774
0.08276385725132877,0.7555049354593774
0.08276385725132877,0.7600607441154138
0.08352315869400152,0.7600607441154138
0.08352315869400152,0.762338648443432
0.08428246013667426,0.762338648443432
0.08428246013667426,0.7668944570994685
0.085041761579347,0.7668944570994685
0.085041761579347,0.768413059984814
0.08580106302201974,0.768413059984814
