FPR,TPR
0.0,0.0
0.0,0.0037965072133637054
0.0,0.06454062262718299
0.0007593014426727411,0.06454062262718299
0.0007593014426727411,0.09946848899012908
0.0015186028853454822,0.09946848899012908
0.0015186028853454822,0.12376613515565679
0.002277904328018223,0.12376613515565679
0.002277904328018223,0.1252847380410023
0.0030372057706909645,0.1252847380410023
0.0030372057706909645,0.1404707668944571
0.0037965072133637054,0.1404707668944571
0.0037965072133637054,0.1556567957479119
0.004555808656036446,0.1556567957479119
0.004555808656036446,0.1624905087319666
0.005315110098709187,0.1624905087319666
0.005315110098709187,0.19741837509491267
0.006074411541381929,0.19741837509491267
0.006074411541381929,0.2255125284738041
0.00683371298405467,0.2255125284738041
0.00683371298405467,0.2308276385725133
0.007593014426727411,0.2308276385725133
0.007593014426727411,0.29081245254365984
0.008352315869400152,0.29081245254365984
0.008352315869400152,0.33864844343204253
0.009111617312072893,0.33864844343204253
0.009111617312072893,0.3675018982536067
0.009870918754745633,0.3675018982536067
0.009870918754745633,0.3690205011389522
0.010630220197418374,0.3690205011389522
0.010630220197418374,0.38648443432042523
0.011389521640091117,0.38648443432042523
0.011389521640091117,0.38876233864844345
0.012148823082763858,0.38876233864844345
0.012148823082763858,0.39939255884586183
0.012908124525436599,0.39939255884586183
0.012908124525436599,0.4312832194381169
0.01366742596810934,0.4312832194381169
0.01366742596810934,0.4624145785876993
0.01442672741078208,0.4624145785876993
0.01442672741078208,0.47228549734244496
0.015186028853454821,0.47228549734244496
0.015186028853454821,0.4760820045558087
0.015945330296127564,0.4760820045558087
0.015945330296127564,0.5110098709187547
0.016704631738800303,0.5110098709187547
0.016704631738800303,0.5117691723614275
0.017463933181473046,0.5117691723614275
0.017463933181473046,0.5216400911161732
0.018223234624145785,0.5216400911161732
0.018223234624145785,0.5223993925588458
0.019741837509491267,0.5223993925588458
0.019741837509491267,0.5368261199696279
0.02050113895216401,0.5368261199696279
0.02050113895216401,0.5375854214123007
0.02126044039483675,0.5375854214123007
0.02126044039483675,0.5391040242976461
0.022779043280182234,0.5391040242976461
0.022779043280182234,0.5398633257403189
0.023538344722854973,0.5398633257403189
0.023538344722854973,0.5444191343963554
0.024297646165527716,0.5444191343963554
0.024297646165527716,0.5459377372817008
0.025056947608200455,0.5459377372817008
0.025056947608200455,0.5611237661351557
0.026575550493545937,0.5611237661351557
0.026575550493545937,0.5634016704631739
0.02733485193621868,0.5634016704631739
0.02733485193621868,0.5641609719058466
0.02809415337889142,0.5641609719058466
0.02809415337889142,0.571753986332574
0.02885345482156416,0.571753986332574
0.02885345482156416,0.5725132877752468
0.029612756264236904,0.5725132877752468
0.029612756264236904,0.5740318906605922
0.030372057706909643,0.5740318906605922
0.030372057706909643,0.5801063022019742
0.031131359149582385,0.5801063022019742
0.031131359149582385,0.5839028094153379
0.03189066059225513,0.5839028094153379
0.03189066059225513,0.5861807137433561
0.032649962034927864,0.5861807137433561
0.032649962034927864,0.5892179195140471
0.033409263477600606,0.5892179195140471
0.033409263477600606,0.5945330296127562
0.03416856492027335,0.5945330296127562
0.03416856492027335,0.5998481397114654
0.03492786636294609,0.5998481397114654
0.03492786636294609,0.6028853454821564
0.03568716780561883,0.6028853454821564
0.03568716780561883,0.6112376613515565
0.03644646924829157,0.6112376613515565
0.03644646924829157,0.6241457858769932
0.03720577069096431,0.6241457858769932
0.03720577069096431,0.6317388003037205
0.037965072133637055,0.6317388003037205
0.037965072133637055,0.6324981017463933
0.039483675018982534,0.6324981017463933
0.039483675018982534,0.636294608959757
0.040242976461655276,0.636294608959757
0.040242976461655276,0.6416097190584662
0.04100227790432802,0.6416097190584662
0.04100227790432802,0.642369020501139
0.04176157934700076,0.642369020501139
0.04176157934700076,0.6446469248291572
0.0425208807896735,0.6446469248291572
0.0425208807896735,0.6537585421412301
0.04328018223234624,0.6537585421412301
0.04328018223234624,0.6590736522399393
0.04403948367501898,0.6590736522399393
0.04403948367501898,0.6643887623386484
0.04555808656036447,0.6643887623386484
0.04555808656036447,0.6674259681093394
0.0463173880030372,0.6674259681093394
0.0463173880030372,0.6681852695520122
0.04783599088838269,0.6681852695520122
0.04783599088838269,0.6697038724373576
0.04859529233105543,0.6697038724373576
0.04859529233105543,0.6712224753227031
0.04935459377372817,0.6712224753227031
0.04935459377372817,0.6735003796507213
0.05011389521640091,0.6735003796507213
0.05011389521640091,0.6826119969627942
0.05087319665907365,0.6826119969627942
0.05087319665907365,0.6879271070615034
0.051632498101746395,0.6879271070615034
0.051632498101746395,0.6902050113895216
0.05239179954441914,0.6902050113895216
0.05239179954441914,0.6940015186028854
0.053910402429764616,0.6940015186028854
0.053910402429764616,0.6970387243735763
0.05466970387243736,0.6970387243735763
0.05466970387243736,0.6977980258162491
0.05618830675778284,0.6977980258162491
0.05618830675778284,0.7000759301442673
0.05694760820045558,0.7000759301442673
0.05694760820045558,0.7031131359149583
0.05770690964312832,0.7031131359149583
0.05770690964312832,0.7114654517843584
0.058466211085801065,0.7114654517843584
0.058466211085801065,0.7190584662110858
0.05922551252847381,0.7190584662110858
0.05922551252847381,0.7220956719817767
0.05998481397114654,0.7220956719817767
0.05998481397114654,0.7228549734244495
0.06150341685649203,0.7228549734244495
0.06150341685649203,0.7281700835231587
0.06226271829916477,0.7281700835231587
0.06226271829916477,0.7304479878511769
0.0630220197418375,0.7304479878511769
0.0630220197418375,0.741837509491268
0.06454062262718299,0.741837509491268
0.06454062262718299,0.7479119210326499
0.06757782839787396,0.7479119210326499
0.06757782839787396,0.7486712224753227
0.0683371298405467,0.7486712224753227
0.0683371298405467,0.7532270311313591
0.06909643128321943,0.7532270311313591
0.06909643128321943,0.7539863325740319
0.06985573272589218,0.7539863325740319
0.06985573272589218,0.7562642369020501
0.07061503416856492,0.7562642369020501
0.07061503416856492,0.7570235383447228
0.07137433561123765,0.7570235383447228
0.07137433561123765,0.7585421412300684
0.0721336370539104,0.7585421412300684
0.0721336370539104,0.7615793470007594
0.07517084282460136,0.7615793470007594
0.07517084282460136,0.7630979498861048
0.07593014426727411,0.7630979498861048
0.07593014426727411,0.7661351556567958
0.07668944570994685,0.7661351556567958
0.07668944570994685,0.7699316628701595
0.0774487471526196,0.7699316628701595
0.0774487471526196,0.7714502657555049
0.07820804859529233,0.7714502657555049
0.07820804859529233,0.7752467729688687
0.07896735003796507,0.7752467729688687
0.07896735003796507,0.7767653758542141
0.07972665148063782,0.7767653758542141
0.07972665148063782,0.7775246772968869
0.0812452543659833,0.7775246772968869
0.0812452543659833,0.7798025816249051
0.08200455580865604,0.7798025816249051
0.08200455580865604,0.7843583902809416
0.08428246013667426,0.7843583902809416
0.08428246013667426,0.7873955960516325
0.08580106302201974,0.7873955960516325
0.08580106302201974,0.788914198936978
0.0888382687927107,0.788914198936978
0.0888382687927107,0.7904328018223234
0.08959757023538345,0.7904328018223234
0.08959757023538345,0.7927107061503417
0.09035687167805619,0.7927107061503417
0.09035687167805619,0.7934700075930144
0.09187547456340167,0.7934700075930144
0.09187547456340167,0.7965072133637054
0.0926347760060744,0.7965072133637054
0.0926347760060744,0.7987851176917237
0.09339407744874716,0.7987851176917237
0.09339407744874716,0.8041002277904328
0.09415337889141989,0.8041002277904328
0.09415337889141989,0.8048595292331056
0.09491268033409264,0.8048595292331056
0.09491268033409264,0.806378132118451
0.09567198177676538,0.806378132118451
0.09567198177676538,0.8071374335611238
0.09719058466211086,0.8071374335611238
0.09719058466211086,0.8147304479878512
0.0979498861047836,0.8147304479878512
0.0979498861047836,0.8170083523158694
0.09946848899012908,0.8170083523158694
0.09946848899012908,0.8177676537585421
0.1017463933181473,0.8177676537585421
0.1017463933181473,0.8200455580865603
0.10326499620349279,0.8200455580865603
0.10326499620349279,0.8208048595292331
0.10402429764616553,0.8208048595292331
0.10402429764616553,0.8230827638572513
0.1070615034168565,0.8230827638572513
0.1070615034168565,0.8253606681852695
0.10782080485952923,0.8253606681852695
0.10782080485952923,0.826879271070615
0.10858010630220197,0.826879271070615
0.10858010630220197,0.8276385725132878
0.11009870918754745,0.8276385725132878
0.11009870918754745,0.8291571753986332
0.11161731207289294,0.8291571753986332
0.11161731207289294,0.8306757782839788
0.11237661351556567,0.8306757782839788
0.11237661351556567,0.8314350797266514
0.11389521640091116,0.8314350797266514
0.11389521640091116,0.8352315869400152
0.11465451784358391,0.8352315869400152
0.11465451784358391,0.835990888382688
0.11617312072892938,0.835990888382688
0.11617312072892938,0.8367501898253606
0.11693242217160213,0.8367501898253606
0.11693242217160213,0.8375094912680334
0.11769172361427487,0.8375094912680334
0.11769172361427487,0.8382687927107062
0.11921032649962035,0.8382687927107062
0.11921032649962035,0.8481397114654518
0.12148823082763857,0.8481397114654518
0.12148823082763857,0.853454821564161
