FPR,TPR
0.0,0.0
0.0,0.0007593014426727411
0.0,0.023538344722854973
0.0007593014426727411,0.023538344722854973
0.0007593014426727411,0.18982536066818528
0.0015186028853454822,0.18982536066818528
0.0015186028853454822,0.19741837509491267
0.002277904328018223,0.19741837509491267
0.002277904328018223,0.21184510250569477
0.0030372057706909645,0.21184510250569477
0.0030372057706909645,0.24677296886864086
0.0037965072133637054,0.24677296886864086
0.0037965072133637054,0.24829157175398633
0.004555808656036446,0.24829157175398633
0.004555808656036446,0.24905087319665908
0.005315110098709187,0.24905087319665908
0.005315110098709187,0.26499620349278663
0.006074411541381929,0.26499620349278663
0.006074411541381929,0.2824601366742597
0.00683371298405467,0.2824601366742597
0.00683371298405467,0.296127562642369
0.007593014426727411,0.296127562642369
0.007593014426727411,0.2984054669703872
0.008352315869400152,0.2984054669703872
0.008352315869400152,0.30372057706909644
0.009111617312072893,0.30372057706909644
0.009111617312072893,0.3530751708428246
0.009870918754745633,0.3530751708428246
0.009870918754745633,0.3712984054669704
0.010630220197418374,0.3712984054669704
0.010630220197418374,0.3773728170083523
0.012908124525436599,0.3773728170083523
0.012908124525436599,0.39939255884586183
0.01366742596810934,0.39939255884586183
0.01366742596810934,0.4031890660592255
0.01442672741078208,0.4031890660592255
0.01442672741078208,0.4153378891419894
0.015186028853454821,0.4153378891419894
0.015186028853454821,0.42065299924069854
0.015945330296127564,0.42065299924069854
0.015945330296127564,0.42217160212604404
0.016704631738800303,0.42217160212604404
0.016704631738800303,0.42369020501138954
0.017463933181473046,0.42369020501138954
0.017463933181473046,0.425208807896735
0.018223234624145785,0.425208807896735
0.018223234624145785,0.43432042520880787
0.019741837509491267,0.43432042520880787
0.019741837509491267,0.4533029612756264
0.02050113895216401,0.4533029612756264
0.02050113895216401,0.4601366742596811
0.02126044039483675,0.4601366742596811
0.02126044039483675,0.47076689445709946
0.02201974183750949,0.47076689445709946
0.02201974183750949,0.4806378132118451
0.022779043280182234,0.4806378132118451
0.022779043280182234,0.48291571753986334
0.023538344722854973,0.48291571753986334
0.023538344722854973,0.4874715261958998
0.024297646165527716,0.4874715261958998
0.024297646165527716,0.48899012908124523
0.025056947608200455,0.48899012908124523
0.025056947608200455,0.5003796507213364
0.025816249050873197,0.5003796507213364
0.025816249050873197,0.5041761579347
0.02733485193621868,0.5041761579347
0.02733485193621868,0.5094912680334093
0.02809415337889142,0.5094912680334093
0.02809415337889142,0.5117691723614275
0.02885345482156416,0.5117691723614275
0.02885345482156416,0.5132877752467729
0.031131359149582385,0.5132877752467729
0.031131359149582385,0.5254365983295368
0.03189066059225513,0.5254365983295368
0.03189066059225513,0.5292331055429005
0.032649962034927864,0.5292331055429005
0.032649962034927864,0.5497342444950646
0.03416856492027335,0.5497342444950646
0.03416856492027335,0.5611237661351557
0.03568716780561883,0.5611237661351557
0.03568716780561883,0.5649202733485194
0.03644646924829157,0.5649202733485194
0.03644646924829157,0.5671981776765376
0.03720577069096431,0.5671981776765376
0.03720577069096431,0.571753986332574
0.037965072133637055,0.571753986332574
0.037965072133637055,0.5808656036446469
0.0387243735763098,0.5808656036446469
0.0387243735763098,0.5816249050873197
0.039483675018982534,0.5816249050873197
0.039483675018982534,0.5846621108580107
0.040242976461655276,0.5846621108580107
0.040242976461655276,0.5892179195140471
0.04100227790432802,0.5892179195140471
0.04100227790432802,0.5914958238420653
0.04176157934700076,0.5914958238420653
0.04176157934700076,0.5930144267274108
0.0425208807896735,0.5930144267274108
0.0425208807896735,0.5968109339407744
0.04328018223234624,0.5968109339407744
0.04328018223234624,0.5975702353834472
0.044798785117691725,0.5975702353834472
0.044798785117691725,0.6013667425968109
0.04555808656036447,0.6013667425968109
0.04555808656036447,0.6051632498101747
0.0463173880030372,0.6051632498101747
0.0463173880030372,0.6112376613515565
0.04783599088838269,0.6112376613515565
0.04783599088838269,0.6173120728929385
0.04859529233105543,0.6173120728929385
0.04859529233105543,0.618830675778284
0.04935459377372817,0.618830675778284
0.04935459377372817,0.6226271829916477
0.051632498101746395,0.6226271829916477
0.051632498101746395,0.6302201974183751
0.05239179954441914,0.6302201974183751
0.05239179954441914,0.6408504176157934
0.05315110098709187,0.6408504176157934
0.05315110098709187,0.6438876233864844
0.053910402429764616,0.6438876233864844
0.053910402429764616,0.6492027334851936
0.05466970387243736,0.6492027334851936
0.05466970387243736,0.6499620349278664
0.0554290053151101,0.6499620349278664
0.0554290053151101,0.6514806378132119
0.05618830675778284,0.6514806378132119
0.05618830675778284,0.6529992406985573
0.05694760820045558,0.6529992406985573
0.05694760820045558,0.6552771450265755
0.05770690964312832,0.6552771450265755
0.05770690964312832,0.6560364464692483
0.058466211085801065,0.6560364464692483
0.058466211085801065,0.6605922551252847
0.05922551252847381,0.6605922551252847
0.05922551252847381,0.6621108580106302
0.05998481397114654,0.6621108580106302
0.05998481397114654,0.6666666666666666
0.060744115413819286,0.6666666666666666
0.060744115413819286,0.6704631738800304
0.06150341685649203,0.6704631738800304
0.06150341685649203,0.6772968868640851
0.06226271829916477,0.6772968868640851
0.06226271829916477,0.680334092634776
0.0630220197418375,0.680334092634776
0.0630220197418375,0.6826119969627942
0.06454062262718299,0.6826119969627942
0.06454062262718299,0.683371298405467
0.06529992406985573,0.683371298405467
0.06529992406985573,0.6841305998481397
0.06605922551252848,0.6841305998481397
0.06605922551252848,0.6848899012908124
0.06757782839787396,0.6848899012908124
0.06757782839787396,0.686408504176158
0.0683371298405467,0.686408504176158
0.0683371298405467,0.6879271070615034
0.06909643128321943,0.6879271070615034
0.06909643128321943,0.6932422171602126
0.06985573272589218,0.6932422171602126
0.06985573272589218,0.6947608200455581
0.07061503416856492,0.6947608200455581
0.07061503416856492,0.6962794229309036
0.0721336370539104,0.6962794229309036
0.0721336370539104,0.6985573272589218
0.07289293849658314,0.6985573272589218
0.07289293849658314,0.6993166287015945
0.07365223993925589,0.6993166287015945
0.07365223993925589,0.7046317388003037
0.07441154138192863,0.7046317388003037
0.07441154138192863,0.7084282460136674
0.07517084282460136,0.7084282460136674
0.07517084282460136,0.7099468488990129
0.07668944570994685,0.7099468488990129
0.07668944570994685,0.7107061503416856
0.0774487471526196,0.7107061503416856
0.0774487471526196,0.715261958997722
0.07820804859529233,0.715261958997722
0.07820804859529233,0.7251328777524677
0.07896735003796507,0.7251328777524677
0.07896735003796507,0.7266514806378133
0.08048595292331055,0.7266514806378133
0.08048595292331055,0.7281700835231587
0.0812452543659833,0.7281700835231587
0.0812452543659833,0.7319665907365224
0.08200455580865604,0.7319665907365224
0.08200455580865604,0.7350037965072134
0.08352315869400152,0.7350037965072134
0.08352315869400152,0.7372817008352316
0.08428246013667426,0.7372817008352316
0.08428246013667426,0.7410782080485953
0.085041761579347,0.7410782080485953
0.085041761579347,0.7433561123766135
0.08580106302201974,0.7433561123766135
0.08580106302201974,0.744874715261959
0.08656036446469248,0.744874715261959
0.08656036446469248,0.7471526195899773
0.08731966590736523,0.7471526195899773
0.08731966590736523,0.7524677296886864
0.08959757023538345,0.7524677296886864
0.08959757023538345,0.7547456340167046
0.09187547456340167,0.7547456340167046
0.09187547456340167,0.7577828397873956
0.0926347760060744,0.7577828397873956
0.0926347760060744,0.7615793470007594
0.09415337889141989,0.7615793470007594
0.09415337889141989,0.762338648443432
0.09567198177676538,0.762338648443432
0.09567198177676538,0.7661351556567958
0.09643128321943811,0.7661351556567958
0.09643128321943811,0.7691723614274867
0.09719058466211086,0.7691723614274867
0.09719058466211086,0.7767653758542141
0.09870918754745633,0.7767653758542141
0.09870918754745633,0.7782839787395596
0.09946848899012908,0.7782839787395596
0.09946848899012908,0.7798025816249051
0.10022779043280182,0.7798025816249051
0.10022779043280182,0.7813211845102506
0.1017463933181473,0.7813211845102506
0.1017463933181473,0.7820804859529233
0.10250569476082004,0.7820804859529233
0.10250569476082004,0.785876993166287
0.10326499620349279,0.785876993166287
0.10326499620349279,0.7873955960516325
0.10402429764616553,0.7873955960516325
0.10402429764616553,0.7919514047076689
0.10554290053151101,0.7919514047076689
0.10554290053151101,0.7942293090356871
0.10630220197418375,0.7942293090356871
0.10630220197418375,0.7957479119210327
0.10782080485952923,0.7957479119210327
0.10782080485952923,0.8003037205770691
0.10933940774487472,0.8003037205770691
0.10933940774487472,0.8010630220197419
0.11009870918754745,0.8010630220197419
0.11009870918754745,0.8056188306757783
0.1108580106302202,0.8056188306757783
0.1108580106302202,0.806378132118451
0.11237661351556567,0.806378132118451
0.11237661351556567,0.8071374335611238
0.11389521640091116,0.8071374335611238
0.11389521640091116,0.8101746393318148
0.11541381928625664,0.8101746393318148
0.11541381928625664,0.812452543659833
0.11617312072892938,0.812452543659833
0.11617312072892938,0.8132118451025057
0.11693242217160213,0.8132118451025057
0.11693242217160213,0.8139711465451784
0.11769172361427487,0.8139711465451784
0.11769172361427487,0.8154897494305239
0.11921032649962035,0.8154897494305239
0.11921032649962035,0.8162490508731967
0.11996962794229309,0.8162490508731967
0.11996962794229309,0.8215641609719059
0.12148823082763857,0.8215641609719059
0.12148823082763857,0.8238420652999241
0.12300683371298406,0.8238420652999241
0.12300683371298406,0.8246013667425968
0.12376613515565679,0.8246013667425968
0.12376613515565679,0.826879271070615
