FPR,TPR
0.0,0.0
0.0,0.0015186028853454822
0.0,0.009111617312072893
0.0007593014426727411,0.009111617312072893
0.0007593014426727411,0.019741837509491267
0.0015186028853454822,0.019741837509491267
0.0015186028853454822,0.03568716780561883
0.002277904328018223,0.03568716780561883
0.002277904328018223,0.07441154138192863
0.0030372057706909645,0.07441154138192863
0.0030372057706909645,0.12984054669703873
0.0037965072133637054,0.12984054669703873
0.0037965072133637054,0.1921032649962035
0.004555808656036446,0.1921032649962035
0.004555808656036446,0.20197418375094914
0.005315110098709187,0.20197418375094914
0.005315110098709187,0.23538344722854973
0.006074411541381929,0.23538344722854973
0.006074411541381929,0.2505694760820046
0.00683371298405467,0.2505694760820046
0.00683371298405467,0.25664388762338647
0.007593014426727411,0.25664388762338647
0.007593014426727411,0.27031131359149585
0.008352315869400152,0.27031131359149585
0.008352315869400152,0.29309035687167806
0.009111617312072893,0.29309035687167806
0.009111617312072893,0.3287775246772969
0.009870918754745633,0.3287775246772969
0.009870918754745633,0.3416856492027335
0.010630220197418374,0.3416856492027335
0.010630220197418374,0.3568716780561883
0.011389521640091117,0.3568716780561883
0.011389521640091117,0.38724373576309795
0.012148823082763858,0.38724373576309795
0.012148823082763858,0.38876233864844345
0.012908124525436599,0.38876233864844345
0.012908124525436599,0.3940774487471526
0.01366742596810934,0.3940774487471526
0.01366742596810934,0.3955960516324981
0.01442672741078208,0.3955960516324981
0.01442672741078208,0.39635535307517084
0.015186028853454821,0.39635535307517084
0.015186028853454821,0.40774487471526194
0.015945330296127564,0.40774487471526194
0.015945330296127564,0.4305239179954442
0.017463933181473046,0.4305239179954442
0.017463933181473046,0.4411541381928626
0.018223234624145785,0.4411541381928626
0.018223234624145785,0.45709946848899013
0.018982536066818528,0.45709946848899013
0.018982536066818528,0.45785876993166286
0.019741837509491267,0.45785876993166286
0.019741837509491267,0.46848899012908124
0.02050113895216401,0.46848899012908124
0.02050113895216401,0.46924829157175396
0.02201974183750949,0.46924829157175396
0.02201974183750949,0.47228549734244496
0.022779043280182234,0.47228549734244496
0.022779043280182234,0.4905087319665907
0.023538344722854973,0.4905087319665907
0.023538344722854973,0.49278663629460895
0.024297646165527716,0.49278663629460895
0.024297646165527716,0.507213363705391
0.025056947608200455,0.507213363705391
0.025056947608200455,0.5110098709187547
0.025816249050873197,0.5110098709187547
0.025816249050873197,0.5254365983295368
0.026575550493545937,0.5254365983295368
0.026575550493545937,0.5261958997722096
0.02733485193621868,0.5261958997722096
0.02733485193621868,0.5330296127562643
0.02809415337889142,0.5330296127562643
0.02809415337889142,0.5375854214123007
0.029612756264236904,0.5375854214123007
0.029612756264236904,0.5391040242976461
0.030372057706909643,0.5391040242976461
0.030372057706909643,0.5436598329536826
0.031131359149582385,0.5436598329536826
0.031131359149582385,0.5573272589217919
0.03189066059225513,0.5573272589217919
0.03189066059225513,0.5641609719058466
0.032649962034927864,0.5641609719058466
0.032649962034927864,0.5664388762338648
0.033409263477600606,0.5664388762338648
0.033409263477600606,0.568716780561883
0.03416856492027335,0.568716780561883
0.03416856492027335,0.5740318906605922
0.03492786636294609,0.5740318906605922
0.03492786636294609,0.5839028094153379
0.03568716780561883,0.5839028094153379
0.03568716780561883,0.5899772209567198
0.03644646924829157,0.5899772209567198
0.03644646924829157,0.59832953682612
0.03720577069096431,0.59832953682612
0.03720577069096431,0.6021260440394837
0.037965072133637055,0.6021260440394837
0.037965072133637055,0.6028853454821564
0.0387243735763098,0.6028853454821564
0.0387243735763098,0.6036446469248291
0.039483675018982534,0.6036446469248291
0.039483675018982534,0.6059225512528473
0.040242976461655276,0.6059225512528473
0.040242976461655276,0.6082004555808656
0.04100227790432802,0.6082004555808656
0.04100227790432802,0.6165527714502658
0.04176157934700076,0.6165527714502658
0.04176157934700076,0.6180713743356112
0.0425208807896735,0.6180713743356112
0.0425208807896735,0.618830675778284
0.04403948367501898,0.618830675778284
0.04403948367501898,0.6195899772209568
0.044798785117691725,0.6195899772209568
0.044798785117691725,0.6233864844343204
0.04555808656036447,0.6233864844343204
0.04555808656036447,0.6249050873196659
0.0463173880030372,0.6249050873196659
0.0463173880030372,0.6340167046317388
0.047076689445709946,0.6340167046317388
0.047076689445709946,0.6370539104024298
0.04783599088838269,0.6370539104024298
0.04783599088838269,0.6416097190584662
0.05011389521640091,0.6416097190584662
0.05011389521640091,0.6431283219438116
0.05087319665907365,0.6431283219438116
0.05087319665907365,0.6438876233864844
0.05239179954441914,0.6438876233864844
0.05239179954441914,0.6469248291571754
0.05315110098709187,0.6469248291571754
0.05315110098709187,0.6499620349278664
0.053910402429764616,0.6499620349278664
0.053910402429764616,0.6537585421412301
0.05466970387243736,0.6537585421412301
0.05466970387243736,0.6590736522399393
0.0554290053151101,0.6590736522399393
0.0554290053151101,0.659832953682612
0.05618830675778284,0.659832953682612
0.05618830675778284,0.6613515565679575
0.05694760820045558,0.6613515565679575
0.05694760820045558,0.6636294608959757
0.05770690964312832,0.6636294608959757
0.05770690964312832,0.6712224753227031
0.058466211085801065,0.6712224753227031
0.058466211085801065,0.6735003796507213
0.05922551252847381,0.6735003796507213
0.05922551252847381,0.6742596810933941
0.05998481397114654,0.6742596810933941
0.05998481397114654,0.6795747911921033
0.06150341685649203,0.6795747911921033
0.06150341685649203,0.6810933940774487
0.06226271829916477,0.6810933940774487
0.06226271829916477,0.6818526955201215
0.0630220197418375,0.6818526955201215
0.0630220197418375,0.683371298405467
0.06454062262718299,0.683371298405467
0.06454062262718299,0.686408504176158
0.06529992406985573,0.686408504176158
0.06529992406985573,0.6955201214882308
0.06681852695520121,0.6955201214882308
0.06681852695520121,0.6993166287015945
0.06757782839787396,0.6993166287015945
0.06757782839787396,0.7000759301442673
0.06909643128321943,0.7000759301442673
0.06909643128321943,0.7015945330296127
0.06985573272589218,0.7015945330296127
0.06985573272589218,0.7031131359149583
0.07061503416856492,0.7031131359149583
0.07061503416856492,0.7038724373576309
0.0721336370539104,0.7038724373576309
0.0721336370539104,0.7107061503416856
0.07289293849658314,0.7107061503416856
0.07289293849658314,0.715261958997722
0.07365223993925589,0.715261958997722
0.07365223993925589,0.7198177676537585
0.07441154138192863,0.7198177676537585
0.07441154138192863,0.7266514806378133
0.07517084282460136,0.7266514806378133
0.07517084282460136,0.7274107820804859
0.07593014426727411,0.7274107820804859
0.07593014426727411,0.7304479878511769
0.07668944570994685,0.7304479878511769
0.07668944570994685,0.7312072892938497
0.0774487471526196,0.7312072892938497
0.0774487471526196,0.7342444950645406
0.07820804859529233,0.7342444950645406
0.07820804859529233,0.7365223993925588
0.07972665148063782,0.7365223993925588
0.07972665148063782,0.7372817008352316
0.0812452543659833,0.7372817008352316
0.0812452543659833,0.7410782080485953
0.08200455580865604,0.7410782080485953
0.08200455580865604,0.7456340167046317
