Recall,Precision
1.0,0.5006150061500615
1.0,0.5012315270935961
1.0,0.5018495684340321
1.0,0.5024691358024691
1.0,0.5030902348578492
1.0,0.5037128712871287
1.0,0.5043370508054523
1.0,0.5049627791563276
1.0,0.5055900621118012
1.0,0.5062189054726368
1.0,0.5068493150684932
1.0,0.5074812967581047
1.0,0.5081148564294632
1.0,0.50875
1.0,0.509386733416771
1.0,0.5100250626566416
1.0,0.5106649937264742
1.0,0.5113065326633166
1.0,0.5119496855345912
1.0,0.5125944584382871
1.0,0.5132408575031526
1.0,0.5138888888888888
1.0,0.5145385587863464
1.0,0.5151898734177215
1.0,0.5158428390367554
1.0,0.516497461928934
1.0,0.5171537484116899
1.0,0.5178117048346056
1.0,0.5184713375796178
1.0,0.5191326530612245
1.0,0.5197956577266922
1.0,0.520460358056266
1.0,0.5211267605633803
1.0,0.5217948717948718
1.0,0.5224646983311938
1.0,0.5231362467866324
1.0,0.5238095238095238
1.0,0.5244845360824743
1.0,0.5251612903225806
1.0,0.5258397932816538
1.0,0.5265200517464425
1.0,0.5272020725388601
1.0,0.5278858625162127
1.0,0.5285714285714286
1.0,0.52925877763329
1.0,0.5299479166666666
1.0,0.530638852672751
1.0,0.5313315926892951
1.0,0.5320261437908497
1.0,0.5327225130890052
1.0,0.5334207077326344
1.0,0.5341207349081365
1.0,0.5348226018396847
1.0,0.5355263157894737
1.0,0.5362318840579711
1.0,0.5369393139841688
1.0,0.5376486129458389
1.0,0.5383597883597884
1.0,0.5390728476821192
1.0,0.5397877984084881
1.0,0.5405046480743692
1.0,0.5412234042553191
1.0,0.5419440745672437
1.0,0.5426666666666666
1.0,0.5433911882510013
1.0,0.5441176470588235
1.0,0.5448460508701473
1.0,0.5455764075067024
1.0,0.5463087248322148
1.0,0.5470430107526881
1.0,0.5477792732166891
1.0,0.5485175202156334
1.0,0.5492577597840755
1.0,0.55
1.0,0.550744248985115
1.0,0.551490514905149
1.0,0.5522388059701493
1.0,0.5529891304347826
1.0,0.5537414965986395
1.0,0.5544959128065395
1.0,0.5552523874488404
1.0,0.5560109289617486
1.0,0.5567715458276333
1.0,0.5575342465753425
1.0,0.5582990397805213
1.0,0.5590659340659341
1.0,0.5598349381017882
1.0,0.5606060606060606
1.0,0.5613793103448276
1.0,0.5621546961325967
1.0,0.5629322268326418
1.0,0.5637119113573407
1.0,0.5644937586685159
1.0,0.5652777777777778
1.0,0.5660639777468707
1.0,0.5668523676880223
1.0,0.5676429567642957
1.0,0.5684357541899442
1.0,0.5692307692307692
1.0,0.5700280112044818
1.0,0.5708274894810659
1.0,0.5716292134831461
1.0,0.5724331926863573
1.0,0.5732394366197183
1.0,0.5740479548660085
1.0,0.5748587570621468
1.0,0.5756718528995757
1.0,0.5764872521246459
1.0,0.577304964539007
1.0,0.578125
1.0,0.5789473684210527
1.0,0.5797720797720798
1.0,0.5805991440798859
1.0,0.5814285714285714
1.0,0.5822603719599427
1.0,0.5830945558739254
1.0,0.5839311334289814
1.0,0.5847701149425287
1.0,0.5856115107913669
1.0,0.5864553314121037
1.0,0.5873015873015873
1.0,0.588150289017341
1.0,0.5890014471780028
1.0,0.5898550724637681
1.0,0.590711175616836
1.0,0.5915697674418605
1.0,0.5924308588064047
1.0,0.5932944606413995
1.0,0.5941605839416059
1.0,0.5950292397660819
1.0,0.595900439238653
1.0,0.5967741935483871
1.0,0.5976505139500734
1.0,0.5985294117647059
1.0,0.5994108983799705
1.0,0.6002949852507374
1.0,0.6011816838995568
1.0,0.6020710059171598
1.0,0.6029629629629629
1.0,0.6038575667655787
1.0,0.6047548291233283
1.0,0.6056547619047619
1.0,0.6065573770491803
0.9975429975429976,0.6059701492537314
0.9975429975429976,0.6068759342301944
0.9975429975429976,0.6077844311377245
0.9975429975429976,0.6086956521739131
0.9975429975429976,0.6096096096096096
0.9975429975429976,0.6105263157894737
0.9975429975429976,0.6114457831325302
0.9975429975429976,0.6123680241327301
0.9975429975429976,0.6132930513595166
0.995085995085995,0.6127080181543116
0.995085995085995,0.6136363636363636
0.995085995085995,0.6145675265553869
0.995085995085995,0.6155015197568389
0.995085995085995,0.6164383561643836
0.995085995085995,0.6173780487804879
0.995085995085995,0.6183206106870229
0.995085995085995,0.6192660550458715
0.995085995085995,0.6202143950995406
0.995085995085995,0.6211656441717791
0.995085995085995,0.6221198156682027
0.995085995085995,0.6230769230769231
0.995085995085995,0.6240369799691834
0.995085995085995,0.625
0.995085995085995,0.6259659969088099
0.995085995085995,0.6269349845201239
0.995085995085995,0.627906976744186
0.995085995085995,0.6288819875776398
0.995085995085995,0.6298600311041991
0.995085995085995,0.6308411214953271
0.995085995085995,0.6318252730109204
0.995085995085995,0.6328125
0.995085995085995,0.6338028169014085
0.995085995085995,0.6347962382445141
0.995085995085995,0.6357927786499215
0.995085995085995,0.6367924528301887
0.995085995085995,0.6377952755905512
0.995085995085995,0.638801261829653
0.995085995085995,0.6398104265402843
0.995085995085995,0.6408227848101266
0.995085995085995,0.6418383518225039
0.995085995085995,0.6428571428571429
0.995085995085995,0.643879173290938
0.995085995085995,0.6449044585987261
0.995085995085995,0.645933014354067
0.995085995085995,0.646964856230032
0.995085995085995,0.648
0.995085995085995,0.6490384615384616
0.995085995085995,0.6500802568218299
0.995085995085995,0.6511254019292605
0.995085995085995,0.6521739130434783
0.995085995085995,0.6532258064516129
0.995085995085995,0.654281098546042
0.995085995085995,0.6553398058252428
0.995085995085995,0.6564019448946515
0.995085995085995,0.6574675324675324
0.995085995085995,0.6585365853658537
0.995085995085995,0.6596091205211726
0.995085995085995,0.6606851549755302
0.995085995085995,0.6617647058823529
0.995085995085995,0.662847790507365
0.995085995085995,0.6639344262295082
0.995085995085995,0.6650246305418719
0.995085995085995,0.6661184210526315
0.995085995085995,0.6672158154859967
