Recall,Precision
1.0,0.4993849938499385
1.0,0.5
1.0,0.5006165228113441
1.0,0.5012345679012346
1.0,0.5018541409147095
1.0,0.5024752475247525
1.0,0.5030978934324659
1.0,0.5037220843672456
1.0,0.5043478260869565
1.0,0.5049751243781094
1.0,0.5056039850560399
1.0,0.5062344139650873
1.0,0.5068664169787765
1.0,0.5075
1.0,0.5081351689612015
1.0,0.5087719298245614
1.0,0.5094102885821832
1.0,0.5100502512562815
1.0,0.5106918238993711
1.0,0.5113350125944585
1.0,0.5119798234552333
1.0,0.5126262626262627
1.0,0.5132743362831859
1.0,0.5139240506329114
1.0,0.514575411913815
1.0,0.5152284263959391
1.0,0.5158831003811944
1.0,0.5165394402035624
1.0,0.5171974522292994
1.0,0.5178571428571429
1.0,0.5185185185185185
1.0,0.5191815856777494
1.0,0.5198463508322664
1.0,0.5205128205128206
1.0,0.521181001283697
1.0,0.5218508997429306
1.0,0.5225225225225225
1.0,0.5231958762886598
1.0,0.5238709677419355
1.0,0.524547803617571
1.0,0.5252263906856404
1.0,0.5259067357512953
1.0,0.5265888456549935
1.0,0.5272727272727272
1.0,0.5279583875162549
1.0,0.5286458333333334
1.0,0.529335071707953
1.0,0.5300261096605744
1.0,0.530718954248366
1.0,0.5314136125654451
1.0,0.5321100917431193
1.0,0.5328083989501312
1.0,0.533508541392904
1.0,0.5342105263157895
1.0,0.5349143610013175
0.9975369458128078,0.5343007915567283
0.9975369458128078,0.535006605019815
0.9975369458128078,0.5357142857142857
0.9975369458128078,0.5364238410596026
0.9975369458128078,0.5371352785145889
0.9975369458128078,0.5378486055776892
0.9975369458128078,0.538563829787234
0.9975369458128078,0.5392809587217043
0.9975369458128078,0.54
0.9975369458128078,0.540720961281709
0.9975369458128078,0.5414438502673797
0.9975369458128078,0.5421686746987951
0.9975369458128078,0.5428954423592494
0.9975369458128078,0.5436241610738255
0.9975369458128078,0.5443548387096774
0.9975369458128078,0.5450874831763123
0.9975369458128078,0.545822102425876
0.9975369458128078,0.5465587044534413
0.9975369458128078,0.5472972972972973
0.9975369458128078,0.5480378890392422
0.9975369458128078,0.5487804878048781
0.9975369458128078,0.5495251017639078
0.9975369458128078,0.5502717391304348
0.9975369458128078,0.5510204081632653
0.9975369458128078,0.5517711171662125
0.9975369458128078,0.5525238744884038
0.9975369458128078,0.5532786885245902
0.9975369458128078,0.5540355677154583
0.9975369458128078,0.5547945205479452
0.9975369458128078,0.5555555555555556
0.9975369458128078,0.5563186813186813
0.9975369458128078,0.5570839064649243
0.9975369458128078,0.5578512396694215
0.9975369458128078,0.5586206896551724
0.9975369458128078,0.5593922651933702
0.9975369458128078,0.5601659751037344
0.9975369458128078,0.5609418282548476
0.9975369458128078,0.5617198335644937
0.9975369458128078,0.5625
0.9975369458128078,0.5632823365785814
0.9975369458128078,0.564066852367688
0.9975369458128078,0.5648535564853556
0.9975369458128078,0.5656424581005587
0.9975369458128078,0.5664335664335665
0.9975369458128078,0.5672268907563025
0.9975369458128078,0.5680224403927069
0.9975369458128078,0.5688202247191011
0.9975369458128078,0.569620253164557
0.9975369458128078,0.5704225352112676
0.9975369458128078,0.5712270803949224
0.9975369458128078,0.5720338983050848
0.9975369458128078,0.5728429985855729
0.9975369458128078,0.5736543909348442
0.9975369458128078,0.574468085106383
0.9975369458128078,0.5752840909090909
0.9975369458128078,0.5761024182076814
0.9975369458128078,0.5769230769230769
0.9975369458128078,0.5777460770328102
0.9975369458128078,0.5785714285714286
0.9975369458128078,0.5793991416309013
0.9975369458128078,0.5802292263610315
0.9975369458128078,0.5810616929698709
0.9950738916256158,0.5804597701149425
0.9950738916256158,0.581294964028777
0.9950738916256158,0.5821325648414986
0.9950738916256158,0.5829725829725829
