Recall,Precision
1.0,0.5
1.0,0.5006242197253433
1.0,0.50125
1.0,0.5018773466833542
1.0,0.5025062656641605
1.0,0.5031367628607277
1.0,0.5037688442211056
1.0,0.5044025157232704
1.0,0.5050377833753149
1.0,0.5056746532156369
1.0,0.5063131313131313
1.0,0.506953223767383
1.0,0.5075949367088608
1.0,0.5082382762991128
1.0,0.5088832487309645
1.0,0.5095298602287166
1.0,0.510178117048346
1.0,0.510828025477707
1.0,0.5114795918367347
1.0,0.51213282247765
1.0,0.5127877237851662
1.0,0.5134443021766966
1.0,0.514102564102564
1.0,0.5147625160462131
1.0,0.5154241645244216
1.0,0.5160875160875161
1.0,0.5167525773195877
1.0,0.5174193548387097
1.0,0.5180878552971576
1.0,0.51875808538163
1.0,0.5194300518134715
1.0,0.5201037613488976
1.0,0.5207792207792208
1.0,0.5214564369310793
1.0,0.5221354166666666
1.0,0.5228161668839635
1.0,0.5234986945169713
1.0,0.5241830065359477
1.0,0.524869109947644
1.0,0.5255570117955439
1.0,0.526246719160105
1.0,0.5269382391590013
1.0,0.5276315789473685
1.0,0.52832674571805
1.0,0.5290237467018469
1.0,0.5297225891677675
1.0,0.5304232804232805
1.0,0.5311258278145695
1.0,0.5318302387267905
1.0,0.5325365205843293
1.0,0.5332446808510638
1.0,0.5339547270306259
1.0,0.5346666666666666
1.0,0.5353805073431241
1.0,0.536096256684492
1.0,0.536813922356091
1.0,0.5375335120643432
1.0,0.538255033557047
1.0,0.5389784946236559
1.0,0.5397039030955586
1.0,0.5404312668463612
1.0,0.5411605937921727
1.0,0.5418918918918919
1.0,0.5426251691474966
1.0,0.5433604336043361
1.0,0.5440976933514247
1.0,0.5448369565217391
1.0,0.545578231292517
1.0,0.5463215258855586
1.0,0.5470668485675307
1.0,0.5478142076502732
1.0,0.5485636114911081
1.0,0.5493150684931507
1.0,0.5500685871056241
1.0,0.5508241758241759
1.0,0.5515818431911967
1.0,0.5523415977961432
1.0,0.5531034482758621
1.0,0.5538674033149171
1.0,0.5546334716459198
1.0,0.5554016620498615
1.0,0.5561719833564494
1.0,0.5569444444444445
1.0,0.5577190542420027
1.0,0.5584958217270195
1.0,0.5592747559274756
1.0,0.5600558659217877
1.0,0.5608391608391609
1.0,0.561624649859944
1.0,0.5624123422159888
1.0,0.5632022471910112
1.0,0.5639943741209564
1.0,0.5647887323943662
1.0,0.5655853314527504
1.0,0.5663841807909604
1.0,0.5671852899575672
1.0,0.5679886685552408
1.0,0.5687943262411348
1.0,0.5696022727272727
1.0,0.5704125177809388
1.0,0.5712250712250713
1.0,0.572039942938659
1.0,0.5728571428571428
1.0,0.5736766809728183
0.9975062344139651,0.5730659025787965
0.9975062344139651,0.5738880918220947
0.9975062344139651,0.5747126436781609
0.9975062344139651,0.5755395683453237
0.9975062344139651,0.5763688760806917
0.9975062344139651,0.5772005772005772
0.9975062344139651,0.5780346820809249
0.9975062344139651,0.5788712011577424
0.9975062344139651,0.5797101449275363
0.9975062344139651,0.5805515239477503
0.9975062344139651,0.5813953488372093
0.9975062344139651,0.5822416302765647
0.9975062344139651,0.5830903790087464
0.9975062344139651,0.583941605839416
0.9975062344139651,0.5847953216374269
0.9975062344139651,0.5856515373352855
0.9975062344139651,0.5865102639296188
0.9975062344139651,0.5873715124816447
0.9975062344139651,0.5882352941176471
0.9975062344139651,0.5891016200294551
0.9975062344139651,0.5899705014749262
0.9975062344139651,0.5908419497784343
0.9975062344139651,0.591715976331361
0.9975062344139651,0.5925925925925926
0.9975062344139651,0.5934718100890207
0.9975062344139651,0.5943536404160475
0.9975062344139651,0.5952380952380952
0.9975062344139651,0.5961251862891207
0.9975062344139651,0.5970149253731343
0.9975062344139651,0.5979073243647235
0.9975062344139651,0.5988023952095808
0.9975062344139651,0.5997001499250375
0.9975062344139651,0.6006006006006006
0.9975062344139651,0.6015037593984962
0.9975062344139651,0.6024096385542169
0.9975062344139651,0.6033182503770739
0.9975062344139651,0.6042296072507553
0.9975062344139651,0.6051437216338881
0.9975062344139651,0.6060606060606061
0.9975062344139651,0.6069802731411229
0.9975062344139651,0.60790273556231
0.9975062344139651,0.60882800608828
0.9975062344139651,0.6097560975609756
0.9975062344139651,0.6106870229007634
0.9975062344139651,0.6116207951070336
0.9975062344139651,0.6125574272588055
0.9975062344139651,0.6134969325153374
0.9975062344139651,0.6144393241167435
0.9975062344139651,0.6153846153846154
0.9975062344139651,0.6163328197226502
0.9975062344139651,0.6172839506172839
0.9950124688279302,0.616692426584235
0.9950124688279302,0.6176470588235294
0.9950124688279302,0.6186046511627907
0.9950124688279302,0.6195652173913043
0.9950124688279302,0.6205287713841369
0.9950124688279302,0.6214953271028038
0.9950124688279302,0.6224648985959438
0.9950124688279302,0.6234375
0.9950124688279302,0.6244131455399061
0.9925187032418953,0.6238244514106583
0.9925187032418953,0.6248037676609105
0.9925187032418953,0.6257861635220126
0.9925187032418953,0.6267716535433071
0.9925187032418953,0.6277602523659306
0.9925187032418953,0.6287519747235387
0.9925187032418953,0.629746835443038
0.9925187032418953,0.6307448494453248
0.9925187032418953,0.6317460317460317
0.9925187032418953,0.6327503974562798
0.9925187032418953,0.6337579617834395
0.9925187032418953,0.6347687400318979
0.9925187032418953,0.6357827476038339
0.9925187032418953,0.6368
0.9925187032418953,0.6378205128205128
0.9925187032418953,0.6388443017656501
0.9925187032418953,0.639871382636656
0.9900249376558603,0.6392914653784219
0.9900249376558603,0.6403225806451613
0.9900249376558603,0.6413570274636511
0.9900249376558603,0.6423948220064725
0.9900249376558603,0.6434359805510534
0.9900249376558603,0.6444805194805194
0.9900249376558603,0.6455284552845528
0.9900249376558603,0.6465798045602605
0.9900249376558603,0.6476345840130505
0.9900249376558603,0.6486928104575164
0.9900249376558603,0.6497545008183306
0.9900249376558603,0.6508196721311476
0.9900249376558603,0.6518883415435139
0.9900249376558603,0.6529605263157895
0.9900249376558603,0.6540362438220758
0.9900249376558603,0.6551155115511551
0.9875311720698254,0.6545454545454545
0.9875311720698254,0.6556291390728477
0.9875311720698254,0.6567164179104478
0.9875311720698254,0.6578073089700996
0.9875311720698254,0.6589018302828619
0.9850374064837906,0.6583333333333333
0.9850374064837906,0.659432387312187
0.9850374064837906,0.6605351170568562
0.9850374064837906,0.661641541038526
0.9850374064837906,0.662751677852349
0.9850374064837906,0.6638655462184874
0.9850374064837906,0.664983164983165
0.9850374064837906,0.6661045531197302
0.9850374064837906,0.6672297297297297
0.9850374064837906,0.6683587140439933
0.9850374064837906,0.6694915254237288
0.9850374064837906,0.6706281833616299
0.9825436408977556,0.6700680272108843
0.9825436408977556,0.6712095400340715
0.9825436408977556,0.6723549488054608
0.9825436408977556,0.6735042735042736
0.9825436408977556,0.6746575342465754
0.9825436408977556,0.6758147512864494
0.9800498753117207,0.6752577319587629
0.9800498753117207,0.6764199655765921
0.9800498753117207,0.6775862068965517
0.9775561097256857,0.6770293609671848
0.9775561097256857,0.6782006920415224
0.9775561097256857,0.6793760831889082
0.9775561097256857,0.6805555555555556
0.9775561097256857,0.6817391304347826
0.9775561097256857,0.6829268292682927
0.9775561097256857,0.6841186736474695
0.9750623441396509,0.6835664335664335
0.9750623441396509,0.6847635726795096
0.9750623441396509,0.6859649122807018
0.9750623441396509,0.687170474516696
0.9750623441396509,0.6883802816901409
0.972568578553616,0.6878306878306878
0.972568578553616,0.6890459363957597
0.972568578553616,0.6902654867256637
0.972568578553616,0.6914893617021277
0.970074812967581,0.6909413854351687
0.970074812967581,0.6921708185053381
0.970074812967581,0.6934046345811051
0.9675810473815462,0.6928571428571428
0.9675810473815462,0.6940966010733453
0.9650872817955112,0.6935483870967742
