Recall,Precision
1.0,0.5
1.0,0.5006242197253433
1.0,0.50125
1.0,0.5018773466833542
1.0,0.5025062656641605
1.0,0.5031367628607277
1.0,0.5037688442211056
1.0,0.5044025157232704
1.0,0.5050377833753149
1.0,0.5056746532156369
1.0,0.5063131313131313
1.0,0.506953223767383
1.0,0.5075949367088608
1.0,0.5082382762991128
1.0,0.5088832487309645
1.0,0.5095298602287166
1.0,0.510178117048346
1.0,0.510828025477707
1.0,0.5114795918367347
1.0,0.51213282247765
1.0,0.5127877237851662
1.0,0.5134443021766966
1.0,0.514102564102564
1.0,0.5147625160462131
1.0,0.5154241645244216
1.0,0.5160875160875161
1.0,0.5167525773195877
1.0,0.5174193548387097
1.0,0.5180878552971576
1.0,0.51875808538163
1.0,0.5194300518134715
1.0,0.5201037613488976
1.0,0.5207792207792208
1.0,0.5214564369310793
1.0,0.5221354166666666
1.0,0.5228161668839635
1.0,0.5234986945169713
1.0,0.5241830065359477
1.0,0.524869109947644
1.0,0.5255570117955439
1.0,0.526246719160105
1.0,0.5269382391590013
1.0,0.5276315789473685
1.0,0.52832674571805
1.0,0.5290237467018469
1.0,0.5297225891677675
1.0,0.5304232804232805
1.0,0.5311258278145695
1.0,0.5318302387267905
1.0,0.5325365205843293
1.0,0.5332446808510638
1.0,0.5339547270306259
1.0,0.5346666666666666
1.0,0.5353805073431241
1.0,0.536096256684492
1.0,0.536813922356091
1.0,0.5375335120643432
1.0,0.538255033557047
1.0,0.5389784946236559
1.0,0.5397039030955586
1.0,0.5404312668463612
1.0,0.5411605937921727
1.0,0.5418918918918919
1.0,0.5426251691474966
1.0,0.5433604336043361
1.0,0.5440976933514247
1.0,0.5448369565217391
1.0,0.545578231292517
1.0,0.5463215258855586
1.0,0.5470668485675307
1.0,0.5478142076502732
1.0,0.5485636114911081
1.0,0.5493150684931507
1.0,0.5500685871056241
1.0,0.5508241758241759
1.0,0.5515818431911967
1.0,0.5523415977961432
1.0,0.5531034482758621
1.0,0.5538674033149171
1.0,0.5546334716459198
1.0,0.5554016620498615
1.0,0.5561719833564494
1.0,0.5569444444444445
1.0,0.5577190542420027
1.0,0.5584958217270195
1.0,0.5592747559274756
1.0,0.5600558659217877
1.0,0.5608391608391609
1.0,0.561624649859944
1.0,0.5624123422159888
1.0,0.5632022471910112
1.0,0.5639943741209564
1.0,0.5647887323943662
1.0,0.5655853314527504
1.0,0.5663841807909604
1.0,0.5671852899575672
1.0,0.5679886685552408
1.0,0.5687943262411348
1.0,0.5696022727272727
1.0,0.5704125177809388
1.0,0.5712250712250713
1.0,0.572039942938659
1.0,0.5728571428571428
1.0,0.5736766809728183
1.0,0.5744985673352435
1.0,0.5753228120516499
1.0,0.5761494252873564
1.0,0.576978417266187
1.0,0.5778097982708934
1.0,0.5786435786435786
1.0,0.5794797687861272
1.0,0.5803183791606368
1.0,0.5811594202898551
1.0,0.5820029027576198
1.0,0.5828488372093024
1.0,0.5836972343522562
1.0,0.5845481049562682
1.0,0.5854014598540146
1.0,0.5862573099415205
1.0,0.5871156661786238
1.0,0.5879765395894428
1.0,0.5888399412628488
1.0,0.5897058823529412
1.0,0.5905743740795287
1.0,0.5914454277286135
1.0,0.5923190546528804
1.0,0.5931952662721893
1.0,0.5940740740740741
1.0,0.5949554896142433
1.0,0.5958395245170877
1.0,0.5967261904761905
1.0,0.5976154992548435
1.0,0.5985074626865672
1.0,0.5994020926756353
1.0,0.6002994011976048
1.0,0.6011994002998501
1.0,0.6021021021021021
1.0,0.6030075187969924
1.0,0.6039156626506024
0.9975062344139651,0.6033182503770739
0.9975062344139651,0.6042296072507553
0.9950124688279302,0.6036308623298033
0.9950124688279302,0.6045454545454545
0.9950124688279302,0.6054628224582701
0.9950124688279302,0.6063829787234043
0.9950124688279302,0.6073059360730594
0.9950124688279302,0.6082317073170732
0.9950124688279302,0.6091603053435114
0.9950124688279302,0.6100917431192661
0.9950124688279302,0.6110260336906586
0.9950124688279302,0.6119631901840491
0.9950124688279302,0.6129032258064516
0.9950124688279302,0.6138461538461538
0.9950124688279302,0.6147919876733436
0.9950124688279302,0.6157407407407407
0.9950124688279302,0.616692426584235
0.9925187032418953,0.6160990712074303
0.9925187032418953,0.6170542635658914
0.9925187032418953,0.6180124223602484
0.9925187032418953,0.6189735614307932
0.9925187032418953,0.6199376947040498
0.9925187032418953,0.6209048361934477
0.9925187032418953,0.621875
0.9900249376558603,0.621283255086072
0.9900249376558603,0.622257053291536
0.9900249376558603,0.6232339089481946
0.9875311720698254,0.6226415094339622
0.9875311720698254,0.6236220472440945
0.9850374064837906,0.6230283911671924
0.9850374064837906,0.6240126382306477
0.9850374064837906,0.625
0.9850374064837906,0.6259904912836767
0.9850374064837906,0.626984126984127
0.9850374064837906,0.6279809220985691
0.9850374064837906,0.6289808917197452
0.9850374064837906,0.6299840510366826
0.9825436408977556,0.6293929712460063
0.9825436408977556,0.6304
0.9825436408977556,0.6314102564102564
0.9800498753117207,0.6308186195826645
0.9800498753117207,0.6318327974276527
0.9800498753117207,0.6328502415458938
0.9800498753117207,0.6338709677419355
0.9800498753117207,0.6348949919224556
0.9800498753117207,0.6359223300970874
0.9800498753117207,0.6369529983792545
0.9800498753117207,0.637987012987013
0.9800498753117207,0.6390243902439025
0.9800498753117207,0.6400651465798045
0.9800498753117207,0.6411092985318108
0.9800498753117207,0.6421568627450981
0.9800498753117207,0.6432078559738135
0.9800498753117207,0.6442622950819672
0.9800498753117207,0.645320197044335
0.9800498753117207,0.6463815789473685
0.9800498753117207,0.6474464579901154
0.9800498753117207,0.6485148514851485
0.9800498753117207,0.6495867768595042
0.9800498753117207,0.6506622516556292
0.9800498753117207,0.6517412935323383
0.9800498753117207,0.6528239202657807
0.9800498753117207,0.653910149750416
0.9800498753117207,0.655
0.9800498753117207,0.656093489148581
0.9800498753117207,0.657190635451505
0.9800498753117207,0.6582914572864321
0.9800498753117207,0.6593959731543624
0.9800498753117207,0.6605042016806723
0.9800498753117207,0.6616161616161617
0.9775561097256857,0.6610455311973018
0.9775561097256857,0.6621621621621622
0.9775561097256857,0.6632825719120136
0.9750623441396509,0.6627118644067796
0.9750623441396509,0.6638370118845501
0.9750623441396509,0.6649659863945578
0.972568578553616,0.6643952299829642
0.972568578553616,0.6655290102389079
0.972568578553616,0.6666666666666666
0.972568578553616,0.6678082191780822
0.972568578553616,0.6689536878216124
0.972568578553616,0.6701030927835051
0.972568578553616,0.6712564543889845
0.970074812967581,0.6706896551724137
0.970074812967581,0.6718480138169257
0.970074812967581,0.6730103806228374
0.970074812967581,0.6741767764298093
0.9675810473815462,0.6736111111111112
0.9650872817955112,0.6730434782608695
0.9650872817955112,0.6742160278745645
0.9650872817955112,0.675392670157068
0.9650872817955112,0.6765734265734266
0.9650872817955112,0.6777583187390543
0.9650872817955112,0.6789473684210526
0.9650872817955112,0.680140597539543
0.9650872817955112,0.6813380281690141
0.9650872817955112,0.6825396825396826
0.9625935162094763,0.6819787985865724
0.9625935162094763,0.6831858407079646
0.9600997506234414,0.6826241134751773
0.9600997506234414,0.6838365896980462
0.9600997506234414,0.6850533807829181
0.9576059850374065,0.6844919786096256
0.9576059850374065,0.6857142857142857
0.9576059850374065,0.6869409660107334
0.9576059850374065,0.6881720430107527
0.9576059850374065,0.6894075403949731
0.9576059850374065,0.6906474820143885
0.9576059850374065,0.6918918918918919
0.9576059850374065,0.6931407942238267
0.9576059850374065,0.6943942133815552
0.9576059850374065,0.6956521739130435
0.9576059850374065,0.6969147005444646
0.9576059850374065,0.6981818181818182
0.9576059850374065,0.6994535519125683
0.9551122194513716,0.698905109489051
0.9551122194513716,0.70018281535649
