Recall,Precision
1.0,0.5
1.0,0.5018773466833542
1.0,0.5025062656641605
1.0,0.5031367628607277
1.0,0.5037688442211056
1.0,0.5044025157232704
1.0,0.5050377833753149
1.0,0.5056746532156369
1.0,0.5063131313131313
1.0,0.506953223767383
1.0,0.5075949367088608
1.0,0.5082382762991128
1.0,0.5088832487309645
1.0,0.5095298602287166
1.0,0.510178117048346
1.0,0.510828025477707
1.0,0.5114795918367347
1.0,0.51213282247765
1.0,0.5127877237851662
1.0,0.5134443021766966
1.0,0.514102564102564
1.0,0.5147625160462131
1.0,0.5154241645244216
1.0,0.5160875160875161
1.0,0.5167525773195877
1.0,0.5174193548387097
1.0,0.5180878552971576
1.0,0.51875808538163
1.0,0.5194300518134715
1.0,0.5201037613488976
1.0,0.5207792207792208
1.0,0.5214564369310793
1.0,0.5221354166666666
1.0,0.5228161668839635
1.0,0.5234986945169713
1.0,0.5241830065359477
1.0,0.524869109947644
1.0,0.5255570117955439
1.0,0.526246719160105
1.0,0.5269382391590013
1.0,0.5276315789473685
1.0,0.52832674571805
1.0,0.5290237467018469
1.0,0.5297225891677675
1.0,0.5304232804232805
1.0,0.5311258278145695
1.0,0.5318302387267905
1.0,0.5325365205843293
1.0,0.5332446808510638
1.0,0.5339547270306259
1.0,0.5346666666666666
1.0,0.5353805073431241
1.0,0.536096256684492
1.0,0.536813922356091
1.0,0.5375335120643432
1.0,0.538255033557047
0.9975062344139651,0.5376344086021505
0.9975062344139651,0.5383580080753702
0.9975062344139651,0.5390835579514824
0.9975062344139651,0.5398110661268556
0.9975062344139651,0.5405405405405406
0.9975062344139651,0.5412719891745602
0.9975062344139651,0.5420054200542005
0.9975062344139651,0.5427408412483039
0.9975062344139651,0.5434782608695652
0.9975062344139651,0.54421768707483
0.9975062344139651,0.5449591280653951
0.9975062344139651,0.5457025920873124
0.9975062344139651,0.546448087431694
0.9975062344139651,0.5471956224350205
0.9975062344139651,0.547945205479452
0.9975062344139651,0.5486968449931413
0.9975062344139651,0.5494505494505495
0.9975062344139651,0.5502063273727648
0.9975062344139651,0.5509641873278237
0.9975062344139651,0.5517241379310345
0.9975062344139651,0.5524861878453039
0.9975062344139651,0.5532503457814661
0.9975062344139651,0.554016620498615
0.9975062344139651,0.5547850208044383
0.9950124688279302,0.5541666666666667
0.9950124688279302,0.5549374130737135
0.9950124688279302,0.5557103064066853
0.9925187032418953,0.5550906555090656
0.9925187032418953,0.5558659217877095
0.9900249376558603,0.5552447552447553
0.9900249376558603,0.5560224089635855
0.9900249376558603,0.5568022440392707
0.9900249376558603,0.5575842696629213
0.9900249376558603,0.5583684950773559
0.9900249376558603,0.5591549295774648
0.9900249376558603,0.5599435825105783
0.9900249376558603,0.5607344632768362
0.9900249376558603,0.5615275813295615
0.9900249376558603,0.5623229461756374
0.9900249376558603,0.5631205673758866
0.9900249376558603,0.5639204545454546
0.9900249376558603,0.5647226173541963
0.9900249376558603,0.5655270655270656
0.9900249376558603,0.5663338088445078
0.9875311720698254,0.5657142857142857
0.9875311720698254,0.5665236051502146
0.9875311720698254,0.5673352435530086
0.9875311720698254,0.5681492109038737
0.9875311720698254,0.5689655172413793
0.9875311720698254,0.5697841726618705
0.9875311720698254,0.5706051873198847
0.9875311720698254,0.5714285714285714
0.9875311720698254,0.5722543352601156
0.9875311720698254,0.573082489146165
0.9875311720698254,0.5739130434782609
0.9850374064837906,0.5732946298984035
0.9850374064837906,0.5741279069767442
0.9850374064837906,0.5749636098981077
0.9850374064837906,0.575801749271137
0.9825436408977556,0.5751824817518248
0.9825436408977556,0.5760233918128655
0.9825436408977556,0.5768667642752562
0.9825436408977556,0.5777126099706745
0.9825436408977556,0.57856093979442
0.9825436408977556,0.5794117647058824
0.9825436408977556,0.5802650957290133
0.9825436408977556,0.5811209439528023
0.9825436408977556,0.5819793205317577
0.9825436408977556,0.5828402366863905
0.9825436408977556,0.5837037037037037
0.9825436408977556,0.5845697329376854
0.9825436408977556,0.5854383358098069
0.9825436408977556,0.5863095238095238
0.9825436408977556,0.587183308494784
0.9825436408977556,0.5880597014925373
0.9825436408977556,0.5889387144992526
0.9825436408977556,0.5898203592814372
0.9825436408977556,0.5907046476761619
0.9825436408977556,0.5915915915915916
0.9825436408977556,0.5924812030075188
0.9825436408977556,0.5933734939759037
0.9825436408977556,0.5942684766214178
0.9800498753117207,0.5936555891238671
0.9800498753117207,0.594553706505295
0.9800498753117207,0.5954545454545455
0.9775561097256857,0.5948406676783005
0.9775561097256857,0.5957446808510638
0.9775561097256857,0.5966514459665144
0.9775561097256857,0.5975609756097561
0.9775561097256857,0.5984732824427481
0.9775561097256857,0.599388379204893
0.9775561097256857,0.6003062787136294
0.9775561097256857,0.6012269938650306
0.9750623441396509,0.6006144393241167
0.9750623441396509,0.6015384615384616
0.9750623441396509,0.6024653312788906
0.9750623441396509,0.6033950617283951
0.9750623441396509,0.6043276661514683
0.9750623441396509,0.6052631578947368
0.9750623441396509,0.6062015503875969
0.9750623441396509,0.6071428571428571
0.9750623441396509,0.6080870917573873
0.9750623441396509,0.6090342679127726
0.9750623441396509,0.609984399375975
0.9750623441396509,0.6109375
0.9750623441396509,0.6118935837245696
0.9750623441396509,0.6128526645768025
0.9750623441396509,0.6138147566718996
0.9750623441396509,0.6147798742138365
0.972568578553616,0.6141732283464567
0.972568578553616,0.6151419558359621
0.972568578553616,0.6161137440758294
0.972568578553616,0.6170886075949367
0.972568578553616,0.618066561014263
0.972568578553616,0.6190476190476191
0.972568578553616,0.6200317965023847
0.972568578553616,0.6210191082802548
0.972568578553616,0.6220095693779905
0.972568578553616,0.6230031948881789
0.972568578553616,0.624
0.972568578553616,0.625
0.972568578553616,0.6260032102728732
0.972568578553616,0.6270096463022508
0.972568578553616,0.6280193236714976
0.972568578553616,0.6290322580645161
0.972568578553616,0.630048465266559
0.972568578553616,0.6310679611650486
