Recall,Precision
1.0,0.5006226650062267
1.0,0.5012468827930174
1.0,0.50187265917603
1.0,0.5025
1.0,0.5031289111389237
1.0,0.5037593984962406
1.0,0.5043914680050188
1.0,0.5050251256281407
1.0,0.5056603773584906
1.0,0.5062972292191436
1.0,0.5069356872635561
1.0,0.5075757575757576
1.0,0.5082174462705437
1.0,0.5088607594936709
1.0,0.5095057034220533
1.0,0.5101522842639594
1.0,0.5108005082592122
1.0,0.5114503816793893
1.0,0.5121019108280255
1.0,0.5127551020408163
1.0,0.5134099616858238
1.0,0.5140664961636828
1.0,0.5147247119078106
1.0,0.5153846153846153
1.0,0.5160462130937099
1.0,0.5167095115681234
1.0,0.5173745173745173
1.0,0.5180412371134021
1.0,0.5187096774193548
1.0,0.5193798449612403
1.0,0.5200517464424321
1.0,0.5207253886010362
1.0,0.5214007782101168
1.0,0.522077922077922
1.0,0.5227568270481144
1.0,0.5234375
1.0,0.5241199478487614
1.0,0.5248041775456919
1.0,0.5254901960784314
1.0,0.5261780104712042
1.0,0.526867627785059
1.0,0.5275590551181102
1.0,0.5282522996057819
1.0,0.5289473684210526
1.0,0.5296442687747036
1.0,0.5303430079155673
1.0,0.5310435931307794
1.0,0.5317460317460317
1.0,0.5324503311258278
1.0,0.53315649867374
1.0,0.5338645418326693
1.0,0.5345744680851063
1.0,0.5352862849533955
1.0,0.536
1.0,0.5367156208277704
1.0,0.5374331550802139
1.0,0.5381526104417671
1.0,0.5388739946380697
1.0,0.5395973154362416
1.0,0.5403225806451613
1.0,0.5410497981157469
1.0,0.5417789757412399
1.0,0.5425101214574899
1.0,0.5432432432432432
1.0,0.543978349120433
1.0,0.5447154471544715
1.0,0.5454545454545454
1.0,0.5461956521739131
1.0,0.5469387755102041
1.0,0.547683923705722
1.0,0.548431105047749
1.0,0.5491803278688525
1.0,0.5499316005471956
1.0,0.5506849315068493
1.0,0.551440329218107
1.0,0.5521978021978022
1.0,0.5529573590096286
1.0,0.5537190082644629
1.0,0.5544827586206896
1.0,0.5552486187845304
1.0,0.5560165975103735
1.0,0.556786703601108
1.0,0.5575589459084604
1.0,0.5583333333333333
1.0,0.5591098748261474
1.0,0.5598885793871866
1.0,0.5606694560669456
1.0,0.5614525139664804
1.0,0.5622377622377622
1.0,0.5630252100840336
1.0,0.5638148667601683
1.0,0.5646067415730337
1.0,0.5654008438818565
1.0,0.5661971830985916
1.0,0.5669957686882934
1.0,0.5677966101694916
1.0,0.5685997171145686
1.0,0.5694050991501416
1.0,0.5702127659574469
1.0,0.5710227272727273
1.0,0.5718349928876245
1.0,0.5726495726495726
1.0,0.5734664764621968
1.0,0.5742857142857143
1.0,0.575107296137339
1.0,0.5759312320916905
1.0,0.5767575322812052
1.0,0.5775862068965517
1.0,0.5784172661870504
1.0,0.579250720461095
1.0,0.5800865800865801
1.0,0.5809248554913294
1.0,0.5817655571635311
1.0,0.5826086956521739
1.0,0.5834542815674891
1.0,0.5843023255813954
1.0,0.5851528384279476
1.0,0.5860058309037901
1.0,0.5868613138686132
1.0,0.5877192982456141
1.0,0.5885797950219619
1.0,0.5894428152492669
1.0,0.5903083700440529
1.0,0.5911764705882353
1.0,0.5920471281296024
1.0,0.5929203539823009
1.0,0.5937961595273265
1.0,0.5946745562130178
1.0,0.5955555555555555
1.0,0.5964391691394659
1.0,0.5973254086181278
1.0,0.5982142857142857
1.0,0.5991058122205664
1.0,0.6
1.0,0.600896860986547
1.0,0.6017964071856288
1.0,0.6026986506746627
1.0,0.6036036036036037
1.0,0.6045112781954888
1.0,0.6054216867469879
1.0,0.6063348416289592
1.0,0.6072507552870091
1.0,0.6081694402420574
1.0,0.6090909090909091
1.0,0.6100151745068285
1.0,0.6109422492401215
1.0,0.6118721461187214
1.0,0.6128048780487805
1.0,0.6137404580152672
1.0,0.6146788990825688
1.0,0.6156202143950995
1.0,0.6165644171779141
1.0,0.6175115207373272
1.0,0.6184615384615385
1.0,0.6194144838212635
1.0,0.6203703703703703
0.9975124378109452,0.6197836166924265
0.9975124378109452,0.6207430340557275
0.9975124378109452,0.6217054263565891
0.9975124378109452,0.6226708074534162
0.9975124378109452,0.6236391912908242
0.9975124378109452,0.6246105919003115
0.9975124378109452,0.625585023400936
0.9975124378109452,0.6265625
0.9975124378109452,0.6275430359937402
0.9975124378109452,0.6285266457680251
0.9975124378109452,0.6295133437990581
0.9975124378109452,0.6305031446540881
0.9975124378109452,0.631496062992126
0.9975124378109452,0.6324921135646687
0.9975124378109452,0.6334913112164297
0.9975124378109452,0.634493670886076
0.9975124378109452,0.6354992076069731
0.9975124378109452,0.6365079365079365
