Recall,Precision
1.0,0.49937733499377335
1.0,0.5006242197253433
1.0,0.50125
1.0,0.5018773466833542
1.0,0.5025062656641605
1.0,0.5031367628607277
1.0,0.5037688442211056
1.0,0.5044025157232704
1.0,0.5050377833753149
1.0,0.5056746532156369
1.0,0.5063131313131313
1.0,0.506953223767383
1.0,0.5075949367088608
1.0,0.5082382762991128
1.0,0.5088832487309645
1.0,0.5095298602287166
1.0,0.510178117048346
1.0,0.510828025477707
1.0,0.5114795918367347
1.0,0.51213282247765
1.0,0.5127877237851662
1.0,0.5134443021766966
1.0,0.514102564102564
1.0,0.5147625160462131
1.0,0.5154241645244216
1.0,0.5160875160875161
1.0,0.5167525773195877
1.0,0.5174193548387097
1.0,0.5180878552971576
1.0,0.51875808538163
1.0,0.5194300518134715
1.0,0.5201037613488976
1.0,0.5207792207792208
1.0,0.5214564369310793
1.0,0.5221354166666666
1.0,0.5228161668839635
1.0,0.5234986945169713
1.0,0.5241830065359477
1.0,0.524869109947644
1.0,0.5255570117955439
1.0,0.526246719160105
1.0,0.5269382391590013
1.0,0.5276315789473685
1.0,0.52832674571805
1.0,0.5290237467018469
1.0,0.5297225891677675
1.0,0.5304232804232805
1.0,0.5311258278145695
1.0,0.5318302387267905
1.0,0.5325365205843293
1.0,0.5332446808510638
0.9975062344139651,0.5326231691078562
0.9975062344139651,0.5333333333333333
0.9975062344139651,0.5340453938584779
0.9975062344139651,0.5347593582887701
0.9975062344139651,0.535475234270415
0.9975062344139651,0.5361930294906166
0.9975062344139651,0.5369127516778524
0.9975062344139651,0.5376344086021505
0.9975062344139651,0.5383580080753702
0.9975062344139651,0.5390835579514824
0.9975062344139651,0.5398110661268556
0.9975062344139651,0.5405405405405406
0.9975062344139651,0.5412719891745602
0.9975062344139651,0.5420054200542005
0.9975062344139651,0.5427408412483039
0.9975062344139651,0.5434782608695652
0.9975062344139651,0.54421768707483
0.9975062344139651,0.5449591280653951
0.9975062344139651,0.5457025920873124
0.9975062344139651,0.546448087431694
0.9975062344139651,0.5471956224350205
0.9975062344139651,0.547945205479452
0.9975062344139651,0.5486968449931413
0.9975062344139651,0.5494505494505495
0.9975062344139651,0.5502063273727648
0.9975062344139651,0.5509641873278237
0.9975062344139651,0.5517241379310345
0.9975062344139651,0.5524861878453039
0.9975062344139651,0.5532503457814661
0.9975062344139651,0.554016620498615
0.9975062344139651,0.5547850208044383
0.9975062344139651,0.5555555555555556
0.9975062344139651,0.5563282336578581
0.9975062344139651,0.5571030640668524
0.9975062344139651,0.5578800557880056
0.9975062344139651,0.5586592178770949
0.9975062344139651,0.5594405594405595
0.9975062344139651,0.5602240896358543
0.9975062344139651,0.5610098176718092
0.9975062344139651,0.5617977528089888
0.9975062344139651,0.5625879043600562
0.9975062344139651,0.5633802816901409
0.9975062344139651,0.5641748942172073
0.9975062344139651,0.5649717514124294
0.9975062344139651,0.5657708628005658
0.9975062344139651,0.56657223796034
