FPR,TPR
0.0,0.0
0.0,0.0029498525073746312
0.0,0.004424778761061947
0.0,0.008849557522123894
0.0,0.08997050147492626
0.0014749262536873156,0.08997050147492626
0.0014749262536873156,0.0943952802359882
0.0029498525073746312,0.0943952802359882
0.0029498525073746312,0.16224188790560473
0.004424778761061947,0.16224188790560473
0.004424778761061947,0.168141592920354
0.0058997050147492625,0.168141592920354
0.0058997050147492625,0.1696165191740413
0.007374631268436578,0.1696165191740413
0.007374631268436578,0.20648967551622419
0.008849557522123894,0.20648967551622419
0.008849557522123894,0.2345132743362832
0.01032448377581121,0.2345132743362832
0.01032448377581121,0.2610619469026549
0.011799410029498525,0.2610619469026549
0.011799410029498525,0.2935103244837758
0.01327433628318584,0.2935103244837758
0.01327433628318584,0.29646017699115046
0.014749262536873156,0.29646017699115046
0.014749262536873156,0.336283185840708
0.016224188790560472,0.336283185840708
0.016224188790560472,0.37905604719764013
0.017699115044247787,0.37905604719764013
0.017699115044247787,0.3893805309734513
0.019174041297935103,0.3893805309734513
0.019174041297935103,0.3997050147492625
0.02064896755162242,0.3997050147492625
0.02064896755162242,0.41887905604719766
0.022123893805309734,0.41887905604719766
0.022123893805309734,0.42035398230088494
0.02359882005899705,0.42035398230088494
0.02359882005899705,0.47345132743362833
0.025073746312684365,0.47345132743362833
0.025073746312684365,0.4970501474926254
0.02654867256637168,0.4970501474926254
0.02654867256637168,0.5368731563421829
0.028023598820058997,0.5368731563421829
0.028023598820058997,0.556047197640118
0.029498525073746312,0.556047197640118
0.029498525073746312,0.5589970501474927
0.030973451327433628,0.5589970501474927
0.030973451327433628,0.5929203539823009
0.032448377581120944,0.5929203539823009
0.032448377581120944,0.5943952802359882
0.03392330383480826,0.5943952802359882
0.03392330383480826,0.5973451327433629
0.035398230088495575,0.5973451327433629
0.035398230088495575,0.5988200589970502
0.03687315634218289,0.5988200589970502
0.03687315634218289,0.6268436578171092
0.03982300884955752,0.6268436578171092
0.03982300884955752,0.6327433628318584
0.04129793510324484,0.6327433628318584
0.04129793510324484,0.6386430678466076
0.0471976401179941,0.6386430678466076
0.0471976401179941,0.6533923303834809
0.048672566371681415,0.6533923303834809
0.048672566371681415,0.6637168141592921
0.05014749262536873,0.6637168141592921
0.05014749262536873,0.6666666666666666
0.051622418879056046,0.6666666666666666
0.051622418879056046,0.668141592920354
0.05457227138643068,0.668141592920354
0.05457227138643068,0.6976401179941003
0.05604719764011799,0.6976401179941003
0.05604719764011799,0.7197640117994101
0.058997050147492625,0.7197640117994101
0.058997050147492625,0.7271386430678466
0.06047197640117994,0.7271386430678466
0.06047197640117994,0.7330383480825958
0.061946902654867256,0.7330383480825958
0.061946902654867256,0.7345132743362832
0.06342182890855458,0.7345132743362832
0.06342182890855458,0.7492625368731564
0.06489675516224189,0.7492625368731564
0.06489675516224189,0.7536873156342183
0.06637168141592921,0.7536873156342183
0.06637168141592921,0.7625368731563422
0.06784660766961652,0.7625368731563422
0.06784660766961652,0.775811209439528
0.06932153392330384,0.775811209439528
0.06932153392330384,0.7787610619469026
0.07227138643067847,0.7787610619469026
0.07227138643067847,0.7890855457227138
0.07374631268436578,0.7890855457227138
0.07374631268436578,0.7979351032448377
0.07817109144542773,0.7979351032448377
0.07817109144542773,0.799410029498525
0.08112094395280237,0.799410029498525
0.08112094395280237,0.8097345132743363
0.08259587020648967,0.8097345132743363
0.08259587020648967,0.8112094395280236
0.0855457227138643,0.8112094395280236
0.0855457227138643,0.8126843657817109
0.08849557522123894,0.8126843657817109
0.08849557522123894,0.8215339233038348
0.08997050147492626,0.8215339233038348
0.08997050147492626,0.8244837758112095
0.09144542772861357,0.8244837758112095
0.09144542772861357,0.8259587020648967
0.0943952802359882,0.8259587020648967
0.0943952802359882,0.8289085545722714
0.09734513274336283,0.8289085545722714
0.09734513274336283,0.8348082595870207
0.09882005899705015,0.8348082595870207
0.09882005899705015,0.8362831858407079
0.10029498525073746,0.8362831858407079
0.10029498525073746,0.8377581120943953
0.10176991150442478,0.8377581120943953
0.10176991150442478,0.8407079646017699
0.10324483775811209,0.8407079646017699
0.10324483775811209,0.8480825958702065
0.10619469026548672,0.8480825958702065
0.10619469026548672,0.8495575221238938
0.10766961651917405,0.8495575221238938
0.10766961651917405,0.855457227138643
0.11061946902654868,0.855457227138643
0.11061946902654868,0.8672566371681416
0.11356932153392331,0.8672566371681416
0.11356932153392331,0.8716814159292036
0.11504424778761062,0.8716814159292036
0.11504424778761062,0.8746312684365781
0.11651917404129794,0.8746312684365781
0.11651917404129794,0.8761061946902655
0.11946902654867257,0.8761061946902655
0.11946902654867257,0.8775811209439528
0.1224188790560472,0.8775811209439528
0.1224188790560472,0.8790560471976401
0.12389380530973451,0.8790560471976401
0.12389380530973451,0.8805309734513275
0.12536873156342182,0.8805309734513275
0.12536873156342182,0.8820058997050148
0.12831858407079647,0.8820058997050148
0.12831858407079647,0.883480825958702
0.13569321533923304,0.883480825958702
0.13569321533923304,0.8864306784660767
0.13716814159292035,0.8864306784660767
0.13716814159292035,0.887905604719764
0.13864306784660768,0.887905604719764
0.13864306784660768,0.8893805309734514
0.140117994100295,0.8893805309734514
0.140117994100295,0.8908554572271387
0.1430678466076696,0.8908554572271387
0.1430678466076696,0.8923303834808259
0.14601769911504425,0.8923303834808259
0.14601769911504425,0.8938053097345132
0.14749262536873156,0.8938053097345132
0.14749262536873156,0.8967551622418879
0.14896755162241887,0.8967551622418879
0.14896755162241887,0.9011799410029498
0.1504424778761062,0.9011799410029498
0.1504424778761062,0.9041297935103245
0.15191740412979352,0.9041297935103245
0.15191740412979352,0.9100294985250738
0.15339233038348082,0.9100294985250738
0.15339233038348082,0.915929203539823
0.15781710914454278,0.915929203539823
0.15781710914454278,0.9174041297935103
0.1592920353982301,0.9174041297935103
0.1592920353982301,0.9188790560471977
0.1607669616519174,0.9188790560471977
0.1607669616519174,0.9218289085545722
0.16224188790560473,0.9218289085545722
0.16224188790560473,0.9247787610619469
0.16519174041297935,0.9247787610619469
0.16519174041297935,0.9262536873156342
0.16666666666666666,0.9262536873156342
0.16666666666666666,0.9277286135693216
0.168141592920354,0.9277286135693216
0.168141592920354,0.9292035398230089
0.1696165191740413,0.9292035398230089
0.1696165191740413,0.9336283185840708
0.1710914454277286,0.9336283185840708
0.1710914454277286,0.9380530973451328
0.17404129793510326,0.9380530973451328
0.17404129793510326,0.9410029498525073
0.17551622418879056,0.9410029498525073
0.17551622418879056,0.9469026548672567
0.17846607669616518,0.9469026548672567
0.17846607669616518,0.9498525073746312
0.18289085545722714,0.9498525073746312
0.18289085545722714,0.9513274336283186
0.18436578171091444,0.9513274336283186
0.18436578171091444,0.9542772861356932
0.19174041297935104,0.9542772861356932
0.19174041297935104,0.9557522123893806
0.19321533923303835,0.9557522123893806
0.19321533923303835,0.9601769911504425
0.20501474926253688,0.9601769911504425
0.20501474926253688,0.9616519174041298
0.2079646017699115,0.9616519174041298
0.2079646017699115,0.9631268436578171
0.20943952802359883,0.9631268436578171
0.20943952802359883,0.9660766961651918
0.22271386430678466,0.9660766961651918
0.22271386430678466,0.9690265486725663
0.23156342182890854,0.9690265486725663
0.23156342182890854,0.971976401179941
0.2536873156342183,0.971976401179941
0.2536873156342183,0.9734513274336283
0.25958702064896755,0.9734513274336283
0.25958702064896755,0.9749262536873157
0.2640117994100295,0.9749262536873157
0.2640117994100295,0.976401179941003
0.28023598820059,0.976401179941003
0.28023598820059,0.9778761061946902
0.2949852507374631,0.9778761061946902
0.2949852507374631,0.9808259587020649
0.308259587020649,0.9808259587020649
0.308259587020649,0.9823008849557522
0.30973451327433627,0.9823008849557522
0.30973451327433627,0.9837758112094396
0.3303834808259587,0.9837758112094396
0.3303834808259587,0.9852507374631269
0.34365781710914456,0.9852507374631269
0.34365781710914456,0.9867256637168141
0.34513274336283184,0.9867256637168141
0.34513274336283184,0.9882005899705014
0.35103244837758113,0.9882005899705014
0.35103244837758113,0.9896755162241888
0.36430678466076694,0.9896755162241888
0.36430678466076694,0.9911504424778761
0.387905604719764,0.9911504424778761
0.387905604719764,0.9941002949852508
0.39233038348082594,0.9941002949852508
0.39233038348082594,0.995575221238938
0.40707964601769914,0.995575221238938
0.40707964601769914,0.9970501474926253
0.4631268436578171,0.9970501474926253
0.4631268436578171,0.9985250737463127
0.6253687315634219,0.9985250737463127
0.6253687315634219,1.0
1.0,1.0
