FPR,TPR
0.0,0.0
0.0,0.011799410029498525
0.0,0.014749262536873156
0.0,0.017699115044247787
0.0,0.02064896755162242
0.0,0.022123893805309734
0.0,0.025073746312684365
0.0,0.13716814159292035
0.0014749262536873156,0.13716814159292035
0.0014749262536873156,0.28466076696165193
0.0029498525073746312,0.28466076696165193
0.0029498525073746312,0.30383480825958703
0.004424778761061947,0.30383480825958703
0.004424778761061947,0.4941002949852507
0.0058997050147492625,0.4941002949852507
0.0058997050147492625,0.4970501474926254
0.007374631268436578,0.4970501474926254
0.007374631268436578,0.523598820058997
0.008849557522123894,0.523598820058997
0.008849557522123894,0.5339233038348082
0.01032448377581121,0.5339233038348082
0.01032448377581121,0.5501474926253688
0.011799410029498525,0.5501474926253688
0.011799410029498525,0.5796460176991151
0.01327433628318584,0.5796460176991151
0.01327433628318584,0.6135693215339233
0.014749262536873156,0.6135693215339233
0.014749262536873156,0.6150442477876106
0.016224188790560472,0.6150442477876106
0.016224188790560472,0.6194690265486725
0.017699115044247787,0.6194690265486725
0.017699115044247787,0.6519174041297935
0.019174041297935103,0.6519174041297935
0.019174041297935103,0.6637168141592921
0.02064896755162242,0.6637168141592921
0.02064896755162242,0.6740412979351033
0.022123893805309734,0.6740412979351033
0.022123893805309734,0.6769911504424779
0.02359882005899705,0.6769911504424779
0.02359882005899705,0.6814159292035398
0.025073746312684365,0.6814159292035398
0.025073746312684365,0.6902654867256637
0.02654867256637168,0.6902654867256637
0.02654867256637168,0.6932153392330384
0.028023598820058997,0.6932153392330384
0.028023598820058997,0.6946902654867256
0.030973451327433628,0.6946902654867256
0.030973451327433628,0.6976401179941003
0.032448377581120944,0.6976401179941003
0.032448377581120944,0.700589970501475
0.03392330383480826,0.700589970501475
0.03392330383480826,0.7035398230088495
0.035398230088495575,0.7035398230088495
0.035398230088495575,0.7050147492625368
0.03687315634218289,0.7050147492625368
0.03687315634218289,0.7064896755162242
0.038348082595870206,0.7064896755162242
0.038348082595870206,0.7094395280235988
0.03982300884955752,0.7094395280235988
0.03982300884955752,0.7123893805309734
0.04129793510324484,0.7123893805309734
0.04129793510324484,0.724188790560472
0.04277286135693215,0.724188790560472
0.04277286135693215,0.7286135693215339
0.04424778761061947,0.7286135693215339
0.04424778761061947,0.7300884955752213
0.045722713864306784,0.7300884955752213
0.045722713864306784,0.7330383480825958
0.048672566371681415,0.7330383480825958
0.048672566371681415,0.7477876106194691
0.05457227138643068,0.7477876106194691
0.05457227138643068,0.7522123893805309
0.05604719764011799,0.7522123893805309
0.05604719764011799,0.7551622418879056
0.05752212389380531,0.7551622418879056
0.05752212389380531,0.7640117994100295
0.058997050147492625,0.7640117994100295
0.058997050147492625,0.7743362831858407
0.06047197640117994,0.7743362831858407
0.06047197640117994,0.775811209439528
0.061946902654867256,0.775811209439528
0.061946902654867256,0.7772861356932154
0.06342182890855458,0.7772861356932154
0.06342182890855458,0.7787610619469026
0.06637168141592921,0.7787610619469026
0.06637168141592921,0.7802359882005899
0.06784660766961652,0.7802359882005899
0.06784660766961652,0.7831858407079646
0.07079646017699115,0.7831858407079646
0.07079646017699115,0.7890855457227138
0.07227138643067847,0.7890855457227138
0.07227138643067847,0.7920353982300885
0.0752212389380531,0.7920353982300885
0.0752212389380531,0.7935103244837758
0.07669616519174041,0.7935103244837758
0.07669616519174041,0.7949852507374632
0.07817109144542773,0.7949852507374632
0.07817109144542773,0.7979351032448377
0.07964601769911504,0.7979351032448377
0.07964601769911504,0.8023598820058997
0.08112094395280237,0.8023598820058997
0.08112094395280237,0.803834808259587
0.08259587020648967,0.803834808259587
0.08259587020648967,0.8082595870206489
0.084070796460177,0.8082595870206489
0.084070796460177,0.8097345132743363
0.08702064896755163,0.8097345132743363
0.08702064896755163,0.8185840707964602
0.08997050147492626,0.8185840707964602
0.08997050147492626,0.8215339233038348
0.09144542772861357,0.8215339233038348
0.09144542772861357,0.8230088495575221
0.09292035398230089,0.8230088495575221
0.09292035398230089,0.8377581120943953
0.09587020648967552,0.8377581120943953
0.09587020648967552,0.8421828908554573
0.09734513274336283,0.8421828908554573
0.09734513274336283,0.8451327433628318
0.09882005899705015,0.8451327433628318
0.09882005899705015,0.8466076696165191
0.10324483775811209,0.8466076696165191
0.10324483775811209,0.8510324483775811
0.10766961651917405,0.8510324483775811
0.10766961651917405,0.8525073746312685
0.10914454277286136,0.8525073746312685
0.10914454277286136,0.8539823008849557
0.11209439528023599,0.8539823008849557
0.11209439528023599,0.855457227138643
0.11356932153392331,0.855457227138643
0.11356932153392331,0.8569321533923304
0.11504424778761062,0.8569321533923304
0.11504424778761062,0.8613569321533924
0.11651917404129794,0.8613569321533924
0.11651917404129794,0.8628318584070797
0.12094395280235988,0.8628318584070797
0.12094395280235988,0.8643067846607669
0.1224188790560472,0.8643067846607669
0.1224188790560472,0.8657817109144543
0.12536873156342182,0.8657817109144543
0.12536873156342182,0.8702064896755162
0.12684365781710916,0.8702064896755162
0.12684365781710916,0.8716814159292036
0.13126843657817108,0.8716814159292036
0.13126843657817108,0.8731563421828908
0.13274336283185842,0.8731563421828908
0.13274336283185842,0.883480825958702
0.140117994100295,0.883480825958702
0.140117994100295,0.8908554572271387
0.1430678466076696,0.8908554572271387
0.1430678466076696,0.8967551622418879
0.1592920353982301,0.8967551622418879
0.1592920353982301,0.8982300884955752
0.16371681415929204,0.8982300884955752
0.16371681415929204,0.9011799410029498
0.1696165191740413,0.9011799410029498
0.1696165191740413,0.9026548672566371
0.17846607669616518,0.9026548672566371
0.17846607669616518,0.9041297935103245
0.17994100294985252,0.9041297935103245
0.17994100294985252,0.911504424778761
0.18141592920353983,0.911504424778761
0.18141592920353983,0.9129793510324484
0.18289085545722714,0.9129793510324484
0.18289085545722714,0.9144542772861357
0.1887905604719764,0.9144542772861357
0.1887905604719764,0.9174041297935103
0.1902654867256637,0.9174041297935103
0.1902654867256637,0.9188790560471977
0.19321533923303835,0.9188790560471977
0.19321533923303835,0.9218289085545722
0.19616519174041297,0.9218289085545722
0.19616519174041297,0.9292035398230089
0.20058997050147492,0.9292035398230089
0.20058997050147492,0.9306784660766961
0.20206489675516223,0.9306784660766961
0.20206489675516223,0.9380530973451328
0.20353982300884957,0.9380530973451328
0.20353982300884957,0.943952802359882
0.20648967551622419,0.943952802359882
0.20648967551622419,0.9469026548672567
0.20943952802359883,0.9469026548672567
0.20943952802359883,0.948377581120944
0.21091445427728614,0.948377581120944
0.21091445427728614,0.9498525073746312
0.21386430678466076,0.9498525073746312
0.21386430678466076,0.9513274336283186
0.21976401179941002,0.9513274336283186
0.21976401179941002,0.9528023598820059
0.22123893805309736,0.9528023598820059
0.22123893805309736,0.9542772861356932
0.22271386430678466,0.9542772861356932
0.22271386430678466,0.9557522123893806
0.22418879056047197,0.9557522123893806
0.22418879056047197,0.9572271386430679
0.22566371681415928,0.9572271386430679
0.22566371681415928,0.9587020648967551
0.22713864306784662,0.9587020648967551
0.22713864306784662,0.9601769911504425
0.22861356932153393,0.9601769911504425
0.22861356932153393,0.9616519174041298
0.23008849557522124,0.9616519174041298
0.23008849557522124,0.9631268436578171
0.23156342182890854,0.9631268436578171
0.23156342182890854,0.9646017699115044
0.23303834808259588,0.9646017699115044
0.23303834808259588,0.9660766961651918
0.23893805309734514,0.9660766961651918
0.23893805309734514,0.967551622418879
0.24336283185840707,0.967551622418879
0.24336283185840707,0.9690265486725663
0.26253687315634217,0.9690265486725663
0.26253687315634217,0.9705014749262537
0.2640117994100295,0.9705014749262537
0.2640117994100295,0.971976401179941
0.26843657817109146,0.971976401179941
0.26843657817109146,0.9734513274336283
0.27876106194690264,0.9734513274336283
0.27876106194690264,0.9749262536873157
0.28023598820059,0.9749262536873157
0.28023598820059,0.976401179941003
0.2920353982300885,0.976401179941003
0.2920353982300885,0.9778761061946902
0.2935103244837758,0.9778761061946902
0.2935103244837758,0.9793510324483776
0.30678466076696165,0.9793510324483776
0.30678466076696165,0.9808259587020649
0.31563421828908556,0.9808259587020649
0.31563421828908556,0.9823008849557522
0.3274336283185841,0.9823008849557522
0.3274336283185841,0.9837758112094396
0.3421828908554572,0.9837758112094396
0.3421828908554572,0.9867256637168141
0.3672566371681416,0.9867256637168141
0.3672566371681416,0.9882005899705014
0.37610619469026546,0.9882005899705014
0.37610619469026546,0.9896755162241888
0.3893805309734513,0.9896755162241888
0.3893805309734513,0.9911504424778761
0.39233038348082594,0.9911504424778761
0.39233038348082594,0.9926253687315634
0.3952802359882006,0.9926253687315634
0.3952802359882006,0.9941002949852508
0.3997050147492625,0.9941002949852508
0.3997050147492625,0.995575221238938
0.4365781710914454,0.995575221238938
0.4365781710914454,0.9970501474926253
0.49262536873156343,0.9970501474926253
0.49262536873156343,0.9985250737463127
0.995575221238938,0.9985250737463127
0.995575221238938,1.0
1.0,1.0
